epoch mcd msd_all msd_vector gv
2 7.35459682245815 35.76088629654779 35.6613161069999 0.000870932997577738
4 7.171799134793013 34.12260576968588 33.971937287024886 0.016913907720839384
6 7.005411190060348 35.43434848803468 35.26672802592153 0.04612002812042436
8 6.936837650200875 36.01053067450321 35.814410009825956 0.04794607144243224
10 6.978836292465342 36.87892815246258 36.665574638808735 0.06803189527564935
12 6.962434747998083 36.043752573169066 35.78677994187378 0.057629325904336545
14 6.833421349981672 37.01375240200825 36.7595992906545 0.07556856421620836
16 6.781035121085792 36.63690019477815 36.36603781360228 0.08131602983849733
18 6.828953678383229 37.29885399822139 37.02193273904694 0.07919016425234536
20 6.775970242913785 36.968688417853954 36.68238052474876 0.08390476776205665
22 6.780389957245988 37.38970866436872 37.10614490267441 0.08305592739122997
24 6.73772753688239 37.28645543026633 36.99686563039358 0.08538530170204846
26 6.719756655160282 37.25094238511857 36.96011662498829 0.08390433944324788
28 6.741729116796616 37.670277028148966 37.37354857030882 0.08623443671034335
30 6.787893539842725 37.882816346992705 37.579781577986715 0.07742254619793003
32 6.718908811481142 37.63555436157428 37.32333157359052 0.08795898609338802
34 6.678962465094798 37.088118158132474 36.78688079603693 0.08720631182464302
36 6.803442644199967 38.29375580851188 37.99990296978111 0.07314022841410822
38 6.6367781603746705 36.655309223089525 36.349225765808015 0.08467398365293113
40 6.747592572340659 38.512303500826725 38.20446986860971 0.07522497319118035
42 6.7075001504522005 37.96523284720782 37.663226972910245 0.08135203988258727
44 6.6423407566467985 37.71722222245838 37.41182717297553 0.08487182985457926
46 6.785893175179282 38.704412619584204 38.408751057144535 0.07035076270896304
48 6.87426412577239 39.026660885757124 38.74238628904186 0.06484262071998126
50 6.848985186268484 38.98923568253125 38.70351672569079 0.0653858945800525
52 6.747874909878717 38.283696612551935 37.99402887922955 0.07022148297856216
54 6.692292741745878 38.04760939953075 37.75440257551805 0.07474483311813279
56 6.675073620689888 37.960074738073246 37.66241349370859 0.07907676865583763
58 6.698294700631381 38.028807528446265 37.734052672388955 0.07747935127374092
60 6.635224462411623 37.40960298738408 37.11153035130169 0.07946706017658448
62 6.6389728252131786 37.74298663365207 37.45047395426206 0.08215897730489846
64 6.764707208089032 38.675905554323165 38.39256325367909 0.07216126047940416
66 6.741921072987802 38.367119138030446 38.081319899377384 0.07256058451294403
68 6.717637148679037 38.420083124094276 38.13622114114169 0.0710670893050795
70 6.818367006254873 39.01117443668571 38.73900374443314 0.06800067531889105
72 6.857148654855905 39.121649106942485 38.85204888789596 0.061774531336064906
74 6.772246398817797 38.60867823780172 38.33137305070784 0.07166553321903057
76 6.78197431742527 38.69131693794291 38.41013566549272 0.07226697556600528
78 6.807134099735809 38.57364144506758 38.29441188467454 0.06866538677212161
80 6.845983453115973 38.86425034189593 38.59701290775676 0.06341460178090942
82 6.784150582856008 38.932832489947195 38.65343130779813 0.06826422391838231
84 6.815288669909297 38.98789939786422 38.71295682308851 0.06408615998491277
86 6.76377936073541 38.450563763976085 38.16600858001707 0.06744197650450294
88 6.79589812380855 38.8195760068912 38.54109613503628 0.0638600961052614
90 6.749632565843286 38.609945547501404 38.321487198332086 0.07009159254984464
92 6.796987184613886 38.98031769407977 38.70144707283388 0.06861909729004913
94 6.797393772472148 38.90243436878203 38.619709619073504 0.06845057808094884
96 6.757826960723319 38.65617266336482 38.37089324017507 0.07075649423395114
98 6.762795757065236 38.73349743438656 38.44443323345862 0.07231119047457153
100 6.631940856737674 38.05953606937749 37.76178956355334 0.07877996490832746
102 6.646920547139241 38.017420384017086 37.72120753837818 0.07622117566966091
104 6.663562749340965 38.09456730704234 37.797322704353945 0.0755850055512214
106 6.756481716004196 38.593728773831046 38.307579437438875 0.06890411413073047
108 6.730365520995419 38.556258748030096 38.2631738386788 0.07181068859847349
110 6.664411807809914 38.017099153463086 37.72047990649403 0.07684364949307233
112 6.723332878062231 38.34921040149464 38.05619587554999 0.07100447394266098
114 6.741610699707105 38.608070064142716 38.31971530772005 0.07249876285408223
116 6.715376655566264 38.50517705219458 38.21344040474423 0.07360777946960026
118 6.694933073021995 38.4035324885471 38.11126590917476 0.07238139943734016
120 6.632182175179039 38.043195042499306 37.74560264865256 0.08002935796813215
122 6.705529203324181 38.39185875141892 38.10062916755284 0.07630912675560086
124 6.6634498779180324 38.2770914257524 37.98221107373321 0.07591479420327457
126 6.7087982514348585 38.528281227536496 38.23676371640286 0.07580814861206284
128 6.685147146538037 38.33264410263235 38.03845473894498 0.07607371029417839
130 6.654878638337721 38.003538366815484 37.709270158788215 0.07785843001496694
132 6.653703347162202 38.08296833550907 37.78873268021347 0.07672277676700755
134 6.701221359545827 38.30438743168026 38.01121006748862 0.0759514090837355
136 6.721000375513132 38.3564828496721 38.06237042828982 0.07609236902671745
138 6.690702302323212 38.28213034264349 37.9902605846542 0.075711179577377
140 6.7054297971017665 38.468238127285304 38.17337447192146 0.07548963360874034
142 6.67301359348679 38.218720226721345 37.922894666019154 0.0771490918488048
144 6.687966101772779 38.23056671994387 37.934042968999584 0.07745882294994265
146 6.696806287532776 38.22043146785725 37.92419020061816 0.07592282387197927
148 6.6949758943010265 38.413426994433735 38.11849796328445 0.07576182221110486
150 6.644349684069005 38.032258770881484 37.73267245790153 0.07816462844458502
152 6.638529112273077 37.92789752173658 37.62642781975366 0.07963274174691252
154 6.674819595361072 38.18919396146144 37.89287973151965 0.07567881450421261
156 6.683684171985022 38.258214332815534 37.96088122754082 0.07749474086528099
158 6.663116141706039 38.20943251389374 37.90967985193561 0.08013332818391185
160 6.665934143336625 38.1944194000256 37.89459055715873 0.07960332359018821
162 6.673819056248251 38.19317873988067 37.89403277261986 0.07772856851866543
164 6.691482608849303 38.16487284855607 37.866032848595445 0.07725728275508383
