epoch mcd msd_all msd_vector gv
2 7.492904838543725 46.05670103197151 45.88145954564143 3.5698675657116806e-05
4 7.472629436379708 48.95458122092654 48.841136235907854 1.433853112241078e-05
6 7.497825672097218 47.5026795122865 47.39781351051265 2.1370028915940806e-05
8 7.487253415866225 46.931529301961795 46.8104049019984 1.7570625425709858e-05
10 7.381168821952672 45.11412130782149 44.93796073391844 0.001173976143110965
12 7.054963556842204 45.23212599564985 45.064380739102475 0.04798331437050539
14 7.157777179799882 44.25408715036806 44.08219687638537 0.038412615258970266
16 7.190276534192006 42.50187525659673 42.311805469923435 0.0400867721875748
18 6.9354510397453915 42.35427122258745 42.15872740040155 0.06396941009051718
20 7.209470578345321 43.09236798047755 42.90236713710876 0.030341237560504015
22 6.968202686461347 42.50023707973386 42.298813282829 0.06415902549270823
24 7.284007631870536 44.10588601822607 43.95555020777417 0.031053418923725744
26 7.0774676327554715 42.2549931526293 42.04504362489493 0.0488032947381006
28 7.112885457291341 42.39395803062804 42.20263712878166 0.04748400846031996
30 7.299375654557979 41.508779638949946 41.321262089059346 0.041407837481338146
32 7.101943924757251 41.584593979360314 41.398823290638504 0.053888260593034115
34 7.047276537793351 40.81542659661109 40.61154605804133 0.04913640250337271
36 7.008092090872258 40.045331054055765 39.83433589497374 0.048819517265485925
38 7.143511422244436 40.52942751637877 40.32778027811655 0.039734186077989175
40 6.9398938151961485 40.15294591927786 39.947065979177744 0.05262799279344902
42 7.018550577569156 40.984016218730936 40.76386097734823 0.05523731371342164
44 7.201401526485507 41.08757834401083 40.8805997169559 0.042005860370188046
46 7.081802337920949 40.956626589456995 40.71388706987106 0.053649553650579905
48 6.9996955970470776 40.85453732373298 40.62157848599848 0.05401446978686327
50 6.911417384410901 40.62880096630264 40.39392195061732 0.05724330048217114
52 7.006291754618506 40.71458065963525 40.45165010518094 0.05263979689590572
54 6.937289683372134 40.483135189584864 40.24708978900235 0.05868596016926949
56 7.18286439502215 40.74440225482077 40.497105191966256 0.05012885925995389
58 6.932969982834277 40.53990337738924 40.30079924246274 0.05291096290076501
60 6.8055411020838585 40.30595359780992 40.07878401079396 0.06276666393631451
62 7.024888955871336 40.43133372172448 40.20513041987155 0.05105441690119263
64 6.812080410223624 40.33002205451027 40.09496471811414 0.06017132033949457
66 6.8233862739343225 40.4469128902465 40.23312321446899 0.05700127170567878
68 6.735116218624296 39.64806330647589 39.41558596198425 0.06374761062531416
70 6.679025027576058 39.87967413806021 39.63124870774471 0.072689440397613
72 6.912758548206507 40.56138372757822 40.30901016763777 0.054110364416449196
74 6.714182474433957 39.81346240304649 39.5711023454681 0.06916093773745617
76 6.658945930389758 39.92683229925353 39.67985998105957 0.06852870797370209
78 6.614781709377879 39.68102616992641 39.421334129747386 0.08202133705345216
80 6.766135137081777 39.99848444198251 39.77595611496804 0.06123789534390047
82 6.881223574666678 40.69982889052676 40.47177566536604 0.05092124728496631
84 6.629129241129192 38.88003015466055 38.628257542064595 0.07614598739437049
86 6.672100391155604 39.66652281308947 39.414435195713004 0.06723236449170376
88 6.82954906409952 39.481803334559814 39.21750986652441 0.061734047168549036
90 6.56943637403943 38.7402377437183 38.485989203956805 0.07405697356980961
92 6.5671133220568025 38.67256994562673 38.41322312436746 0.08112958971080246
94 6.569683590586203 39.132266991703005 38.8692316749728 0.08157152765257042
96 6.945111361132295 39.29903901313183 39.023259193165515 0.0563027846353968
98 6.566992021080659 38.85559399428433 38.58021745013145 0.08277128332352958
100 6.68922707123803 38.66105818327181 38.390133702886494 0.07341226504011657
102 6.596843280993905 38.90256264050365 38.630010720470814 0.07412358581418216
104 6.568782186737319 38.494070332323005 38.21608904365699 0.07954741748212862
106 6.673250584742291 38.51245236917941 38.22883569246944 0.07005763567036723
108 6.832198044907197 38.778035165280514 38.492460390991205 0.05879369134303453
110 6.777386720821659 38.1306961281033 37.85477887254908 0.062477492657295
