epoch mcd msd_all msd_vector gv
2 7.492111159698021 46.09846053105003 45.92222494149069 3.447455841284235e-05
4 7.473526634629672 49.09486312334591 48.98745683853227 1.6272231544543073e-05
6 7.4944964501600975 47.6880787146255 47.57729013729432 1.8740297679195174e-05
8 7.488892709609681 47.18303581739797 47.08840581144842 1.4181084714821741e-05
10 7.3638438115149745 38.687862825302005 38.52127494338074 0.003807464143135882
12 7.173937682562427 43.26246579125076 43.05973578235168 0.04419357703661885
14 7.3088284561762755 44.340238147806495 44.13254762360052 0.029553652346774
16 7.102202933178736 43.50570123961834 43.33126577592917 0.03654124660486519
18 6.991028944636073 43.477804432860204 43.29050830538595 0.054227831192549064
20 7.0782683492139915 43.10390744186339 42.90678467684336 0.05080367652085809
22 7.017599012042633 42.88297933886636 42.6848220700567 0.05664191779035271
24 6.955536644284923 42.680449771911434 42.465102773413506 0.04968659957992153
26 6.954807397335511 41.97488279056121 41.749553527481744 0.043778767417242424
28 6.9268408439792575 41.27664444814846 41.039030008469936 0.05523433075189806
30 6.952292894126725 40.82065992252878 40.59741008827952 0.05879761654363083
32 6.820792117698017 41.08972995712807 40.87315888397044 0.07241292054002235
34 6.985569044053517 41.23569146720433 41.06022458646535 0.051501410242754855
36 6.847563121949763 40.072046265709425 39.87742485485932 0.0686309776014666
38 7.186737769688124 41.23977488408936 41.0566091434613 0.039874468362611507
40 6.7150768171144755 39.4840890749973 39.27373933691015 0.07250891361641147
42 6.811560778242933 39.96946381569056 39.76176863365608 0.06407055479530174
44 6.736080137911845 39.784079389365026 39.586767489773464 0.07140409006625964
46 6.719489373846053 39.39189576761827 39.184196908213906 0.07070242051096437
48 6.778962568523619 40.05241320309686 39.85193013939202 0.06595159238773117
50 6.72764603145403 40.199315458352544 39.99663386121498 0.06744474255902039
52 6.888892719474629 40.78383279857087 40.58068136236819 0.055982536105689394
54 6.987175963747522 40.83287720004326 40.61645879211648 0.057801068261504975
56 6.8165844672708475 40.195200495468995 39.97994279485162 0.0656724672881551
58 6.945442246092946 40.79898624812799 40.585905254352426 0.05158998840944901
60 7.247717972643729 41.07262835418289 40.85904424493944 0.035056368796967725
62 6.923532547317736 40.53643865350567 40.32515345938563 0.05347954181911382
64 6.877478123860087 40.67618989029084 40.44288210478671 0.057927039501208664
66 6.771619112893229 39.898510573038514 39.682164044857146 0.061432612597037126
68 6.786172406720251 40.276131224189434 40.06169898141222 0.06097090007940626
70 6.661175986417449 39.389956825297055 39.156427225196964 0.07679153329798297
72 6.850780769437009 40.761934087968 40.52716950581935 0.055265447869757865
74 6.846554582306494 40.17507878674582 39.95909774415046 0.05848988065426072
76 6.815040869937822 39.591138102214146 39.37778733834249 0.06359759713801055
78 6.6431228780240295 39.07228569607456 38.84308975900695 0.07614733196758502
80 6.740521074404753 39.30445927039122 39.08645507479085 0.06841167971537994
82 6.811118388201362 39.719898664295776 39.50456197557621 0.06273902111429758
84 6.658545902457206 39.471702385041645 39.234320013144014 0.07145837391421146
86 6.867117932429796 39.90220495710046 39.68208870095103 0.05401255421586335
88 6.709868573855846 39.44130821666559 39.21180759708289 0.07046509659853832
90 6.676688052198964 39.34365622742125 39.116448222216164 0.07020789806521034
92 6.674451067346776 38.98401533819852 38.74530460126731 0.07478096236769104
94 6.79377744145185 39.666888876116644 39.430187021417375 0.06619939427907467
96 6.6840004409999825 38.9690386546585 38.732709217774264 0.0738082944386398
98 6.714725701183785 39.39882275220713 39.17112775389653 0.07183496780633128
100 6.671660592879539 39.156511576857824 38.92941383753328 0.07191110218575775
102 6.570829693560349 39.40412038561079 39.154187818382916 0.08013458190576841
