epoch mcd msd_all msd_vector gv
2 7.491196727829929 46.1251520334001 45.948500635907834 3.4025034030140705e-05
4 7.473168221704574 49.058183867248125 48.955036908456236 1.7634695989544305e-05
6 7.495326061610752 47.52004505679039 47.40426416201104 1.9827769262376636e-05
8 7.501337965138258 47.0588980152069 46.93474905973043 3.0359716752443874e-05
10 7.3060725674566385 40.29738394980841 40.15478273265551 0.008023766578063201
12 7.1893396970255 44.09922141072163 43.93105003225173 0.02894295073982135
14 7.0356824207305175 42.8630948560606 42.61198188107078 0.044282163285374404
16 6.987741238797651 42.46718533323743 42.246973960111376 0.046380924565361255
18 7.141274898298713 44.44186832111475 44.2635314535303 0.04698037804719406
20 6.904690676490184 42.673699364497985 42.45832359739418 0.061472610848877444
22 6.880595758476634 41.51708637851103 41.28000105435803 0.08228584744688737
24 6.9718776193892085 42.63432827384312 42.42402042580467 0.05986768122012369
26 6.941502709148714 42.776727523056685 42.567641721387965 0.06066861207746823
28 6.896420105766397 42.12637556987526 41.90591733203991 0.06098752952373468
30 6.9175786037382405 41.51787426536002 41.29531910113723 0.0712804166120842
32 6.821438796966878 41.10299125047284 40.86346692763668 0.08574721216640586
34 6.795366651085434 40.83462863102795 40.59087277290859 0.07629121558204673
36 6.815199084225844 40.561035286612984 40.32774532090149 0.07952043423754748
38 6.922434742962593 41.57795302882326 41.373236175698814 0.058958064855882446
40 6.8225352299724715 40.740851501016074 40.507692635027745 0.06952509491320476
42 6.836613485307772 40.32016230896667 40.08780199562735 0.07647553964485622
44 7.029800174365976 40.92546160431915 40.714681864604266 0.0543144547294898
46 6.694020214713295 40.515718799378305 40.26282651278472 0.07692008179680888
48 6.694581005663378 40.380864996140986 40.13339442766149 0.07856038456437656
50 6.708876702991076 40.30409320569903 40.05684465172174 0.076349862696136
52 6.807710459667091 40.592085821558484 40.344926419110365 0.07132054093525755
54 6.772968384609735 40.047203085892455 39.80041887842218 0.07049392225782927
56 6.939837874035583 40.455264474077566 40.220994802609184 0.062495936574232094
58 6.810564335347244 40.458170941320944 40.212474614319014 0.06734672368573504
60 6.787349515531346 40.5883472651245 40.3456404036654 0.06799563268504043
62 6.9585253964359906 40.32995641404197 40.096067904891044 0.05590391223720036
64 6.828941354843039 40.615853632796345 40.35503052601804 0.0676763879997994
66 6.8332803799666495 40.72857143546136 40.47632247930677 0.06376088778591615
68 6.849369212980571 40.619710215588604 40.36061715154482 0.06292269063922079
70 6.829842410859657 40.65336419042169 40.39269724611263 0.06901611777493691
72 6.903690417361859 41.1705629965654 40.91104253899661 0.06190481733617971
74 6.922527000035071 40.8123918342003 40.56405361703532 0.05597868797506626
76 6.937840685740449 40.93651635444676 40.69292865202512 0.05716964714974312
78 6.8349116397624305 40.69831624721399 40.451467006384846 0.06227798447145776
80 6.888398827403692 40.958849283966245 40.712476104864805 0.057250341305635326
82 6.846734629541346 41.05829840637912 40.80612528380795 0.06022538928628473
84 6.786211724992861 40.733461351855446 40.47236893322547 0.06519642762081145
86 6.847575137804128 40.945490105948345 40.68446891742839 0.05869589026053549
88 6.824321015806577 40.632596113448976 40.368590276528394 0.06279979853188117
90 6.803836996388654 40.558887584047255 40.29870669666601 0.06638693310274299
92 6.862285191950321 40.545498434066374 40.28847809886733 0.06255132314766493
94 6.807341487612643 40.6920448387205 40.42332583598021 0.06469480324303292
96 6.853440558356071 40.646513473979816 40.38586503982516 0.062106269995454606
98 6.83070053010861 40.72899709615846 40.465054487074745 0.0631680516320374
100 6.8037261003798655 40.58725178308227 40.322514075287664 0.06483278638845946
102 6.835495294032855 40.58212130151775 40.31931710805337 0.06299472881448737
104 6.78087279185504 40.43562326286818 40.169027359418536 0.06509038918254331
106 6.809254143079349 40.49889148976011 40.229058332315276 0.06357778730330674
108 6.811070398622618 40.632975181071615 40.35908394947659 0.06607943845448919
110 6.807463677623329 40.46867027049697 40.19549907743125 0.06615457248201953
112 6.842752015373481 40.39664580950797 40.12856274930346 0.06299249047963171
114 6.829225576520815 40.602239322536526 40.330910940574334 0.06470563726949315
116 6.817028564024134 40.56649684928026 40.291163100277956 0.06732146764406631
118 6.821881991618123 40.43858779586737 40.168512789492056 0.06683337901173364
120 6.788425731830574 40.2947635072702 40.02063222841874 0.06865319649704768
122 6.843862286985205 40.53913048049358 40.269040027567016 0.06521282431849662
124 6.824846016488484 40.60244958846063 40.32748646881495 0.06512153244503131
126 6.815494282389554 40.418895061433105 40.14817538849358 0.06708586481503476
128 6.83287413990681 40.4499288898814 40.177440236019706 0.06469729273855593
130 6.78974601947889 40.28881756247634 40.01689868695794 0.06738210596157237
132 6.776621864635 40.29799055941666 40.020160532862974 0.07056856994570558
134 6.837100133130593 40.31707099105776 40.05205776319312 0.06537442060488934
136 6.843245319379227 40.32378396990929 40.05866444881949 0.06529336199876684
138 6.771241618080248 40.48708297876492 40.20972833467182 0.06919809394395489
140 6.783071817593263 40.2826632028955 40.00379834083402 0.0704897613259694
142 6.808615290672296 40.373793596381375 40.100064735715954 0.06733852663461212
144 6.781212501366416 40.05203929945246 39.77788500449162 0.07154552953232172
146 6.7919023569981105 40.08321564851444 39.81072781974145 0.07037433633991703
148 6.801066205054938 40.31394643792948 40.04084885309503 0.06860790079670188
