epoch mcd msd_all msd_vector gv
2 7.353178701296684 35.748117985845255 35.64815090013817 0.0008981635653861574
4 7.155151319164831 34.13983898935466 33.99068549555493 0.018271384121608242
6 6.9902578639035 35.48187976707297 35.3142569378975 0.048116700815440956
8 6.979418248667309 36.1683839899787 35.969407560515705 0.04890717336175039
10 7.025095525729906 37.283701911434676 37.07495592920898 0.06602794358385511
12 7.006499788333813 36.196940622373106 35.9387061878894 0.05612487083277102
14 6.841279080277985 37.25062360638037 36.99811981051725 0.07408690877142783
16 6.779285458065449 36.96522768989969 36.69636182331145 0.07960220634843887
18 6.839514969261705 37.644447059361816 37.366592312076286 0.07867939008199253
20 6.77290279961855 37.12968038338218 36.840366616768414 0.08462394262684492
22 6.774831323657033 37.60772600226753 37.32258577264205 0.0813623825625775
24 6.747117614065276 37.599467210245514 37.311829088143604 0.08301349484176654
26 6.757205826641039 37.80364562095023 37.51614342933125 0.08013794016545134
28 6.748948848288574 38.07824512435275 37.78455878059378 0.08372493353239745
30 6.829614303116444 38.45910238273913 38.157082746426774 0.07233494508287495
32 6.709964423615296 37.976030539648946 37.66773770617583 0.08632692369185299
34 6.704327899218128 37.836643758996146 37.53847585346488 0.08375351086752697
36 6.955046764514325 39.47916302436316 39.210614372660764 0.057495657501900034
38 6.646852066759937 36.91297171008866 36.61163811064033 0.0834458864885388
40 6.816027746995817 38.89966583486101 38.61216258327059 0.06732760447096992
42 6.768962883009736 38.70905890769671 38.4235850292075 0.07314230536867575
44 6.666433402859609 38.349547975548326 38.05773410197519 0.07988359326401132
46 6.956736409585971 39.81989005207984 39.57182125616141 0.05418893390663771
48 6.952368601611744 39.643779571218914 39.387333532311544 0.05665205401701842
50 6.935236894279479 39.634880298481804 39.38204947650247 0.05447265016104787
52 6.87139309385634 38.84214566003593 38.589736564365126 0.05560654151432421
54 6.744448112607598 38.61477286840017 38.34004826608304 0.06876150516160197
56 6.68147704767661 38.11273460654185 37.83479955680596 0.07646393457843877
58 6.818447739858927 38.476129872166695 38.21126333260585 0.06795333105315236
60 6.633284299409839 37.52764300474913 37.24144648357545 0.07774899906747047
62 6.646124981996903 38.11732868958435 37.839453815488945 0.07700320359547157
64 6.887824582374847 39.685618595241955 39.4285706591253 0.06007078252199829
66 6.831721775417181 39.21584114333686 38.953837639188215 0.06696025709605834
68 6.7433766996503115 38.7386487419304 38.47462301058592 0.06965471232447944
70 6.937687473130327 39.160617921610694 38.88167642032785 0.062325318621571875
72 6.9260283300297925 39.509729804503316 39.23434628615215 0.05543639147134029
74 6.792483700069095 39.07964589947696 38.81049153694696 0.06768165955630243
76 6.792456050503457 39.0901850180695 38.81568111771454 0.07034067170755076
78 6.804938556439313 38.951392847656734 38.67268525761977 0.06998838321452214
80 6.758267191251505 38.976386675038256 38.699684566676794 0.06932589792592161
82 6.765022798158488 39.517144676789336 39.242779471503646 0.06782445104649519
84 6.840812097210196 39.494398081367216 39.22262450491487 0.059711981915318825
86 6.811260586982576 39.04537321996504 38.77027452297398 0.06268037311367025
88 6.848420017849323 40.04077684915101 39.76384594542853 0.05922663996386909
90 6.734199077084232 39.49708810646389 39.19907544088957 0.0697253890753111
92 6.751948069657839 39.69035658341868 39.40147107302768 0.07233993930797358
94 6.789971865179797 39.601360618100145 39.31241447906105 0.0706956900514113
96 6.679497476209688 38.853615386833795 38.55917855384387 0.07637000972845336
98 6.733537974623527 39.33986984369525 39.045999215222466 0.07210304095742928
100 6.613883836549946 38.715154496459256 38.4082837848188 0.08172905961372005
102 6.625306474070934 38.72450308902348 38.418816492800964 0.07669347723579449
104 6.640961089088105 38.82554287851284 38.51811247329808 0.07813085937186008
106 6.809268844157655 39.710852356076664 39.42160027447993 0.06436159443338481
108 6.6258747889429195 39.01250913656883 38.69756368703306 0.07767769628365326
110 6.579925345218434 38.28744096546455 37.976969308184024 0.0813986471790388
112 6.7252578400015475 39.28780392612667 38.992661101898904 0.0664148022980754
114 6.701420916429415 39.44474499255127 39.140955584956174 0.07509308774653513
116 6.666645476397099 39.1652524011223 38.85903246586795 0.07664295011496702
118 6.629772620819442 38.951120445576144 38.642244438040194 0.07545967691552095
120 6.53625258185973 38.43969493180522 38.122649860333055 0.08375336014782726
122 6.716884807781931 39.14081574373344 38.847426104817735 0.0716276161681069
124 6.601599134278108 38.7948305505049 38.47669117445078 0.07936730889982116
126 6.635015867336518 39.23017984525051 38.922510426388165 0.0769524693142487
128 6.631546951327072 38.8901025188643 38.570928589469226 0.07757790036273797
130 6.582742679577678 38.635133931165605 38.31860444028858 0.08277468503277692
132 6.560557798267637 38.48808066298277 38.168988149890446 0.08075866219559595
134 6.6283862412867505 38.760069825594 38.451185206719636 0.08065185771829694
136 6.666359663015825 38.824096876974004 38.521374883495554 0.07483019294279929
138 6.658857839134495 39.082826326426826 38.76988450323734 0.07537679133548679
140 6.675640718078892 39.06153781679932 38.753196571315804 0.07651271817143081
142 6.574033472150189 38.66511797583614 38.346356000694996 0.08038702206285768
144 6.62349010969258 38.79657828850232 38.48210870181313 0.07873102026848491
146 6.641762401008416 38.87929754566888 38.571974834195245 0.07171862565781287
148 6.626048442445785 38.931515957064406 38.61764674990088 0.0781327030477703
150 6.558383118048394 38.46758182040437 38.145254987794374 0.07976435360191565
152 6.573878423313334 38.738198830283345 38.414794696868086 0.08000206248199676
154 6.676992027699174 39.26031409863578 38.95245071965667 0.07071018766238107
156 6.627262654224577 38.81706033602903 38.50242412872649 0.07967502643858264
158 6.573664104763551 38.92596327452643 38.59776807544373 0.08028102148795219
160 6.581360859994735 38.619063844760625 38.29855995129464 0.0806771768997466
162 6.632617715991843 39.068836271957466 38.748073662332175 0.07328474146782413
