epoch mcd msd_all msd_vector gv
2 7.493377635846894 46.04659076655647 45.87193002098194 3.5708565675769204e-05
4 7.471468254497917 48.91778418794732 48.798507053319746 1.2875129398718131e-05
6 7.497522340258231 47.53188264808933 47.42151974254677 2.1656996718641003e-05
8 7.491769186968188 46.83525936849841 46.704598218620426 2.634787990446513e-05
10 7.480665098231881 46.3473816272752 46.2375861913817 4.92091655694131e-05
12 7.017316392567794 44.95663786355632 44.77999822664841 0.05181991862135403
14 7.1338072302691735 44.28445150471262 44.06622574434548 0.040658486012725883
16 7.109557643363502 45.741883550890215 45.54895484357399 0.03919471209733397
18 7.2490710767324895 46.001303815808406 45.79802271450865 0.03919673965974226
20 7.1037558477097225 43.77775623282318 43.56007359742475 0.042504998740204414
22 6.95734180564201 43.417132715079724 43.15988636398312 0.07121707611733649
24 7.284191381061036 43.84187641166485 43.630834042365024 0.02667391125805344
26 6.989279727083075 42.31667638650814 42.09299230507973 0.04339464363688456
28 7.1032616822115795 42.133523593617696 41.91805095751336 0.03975025981494871
30 7.342310325337717 43.586322732823845 43.418220762314554 0.029459785072173447
32 7.130451739663733 42.697126519507464 42.51649726767648 0.04939924372296318
34 7.105868145748899 41.396735864829466 41.185819065094925 0.04636014356707467
36 7.179371201987178 39.87799791441178 39.629505861204116 0.04345095806378208
38 7.017059654458895 40.682030994708306 40.48494684219384 0.05567502848845834
40 6.876015088630231 39.69718256549246 39.47700343078045 0.06336330659903044
42 6.981966515163633 41.28071145820223 41.102519108907785 0.04624072585596171
44 6.963598725622943 40.23298419825339 40.02574796858787 0.05697391303698085
46 7.203588466890991 40.86722254204158 40.63431928680307 0.0409747818986058
48 6.850589864768566 40.052741444091545 39.85165259631959 0.061389910658344836
50 6.969385346765408 41.134765245851995 40.926599038779294 0.04933385279336185
52 6.701261527047268 39.89624530064223 39.66370743710533 0.07585728752177352
54 6.762854011505552 39.99429450950329 39.77312536847576 0.06904099598475898
56 6.857888856897806 39.75347698319283 39.51830394073555 0.05887693640406087
58 6.961393696332536 40.50997554139464 40.259683463819904 0.04116911092883978
60 6.9061067397239215 39.95223287409007 39.742380177524495 0.04867607991895091
62 6.7017710463546125 39.511928675677076 39.286272828672075 0.07083005648146955
64 7.073668164679598 40.463179190625986 40.21161085944341 0.047152427649009516
66 7.073065452271506 40.263716775081846 40.007636246654464 0.041055577484818855
68 6.91142598174082 39.534425464082126 39.31050344585462 0.0416128819294572
70 6.659979011904753 39.373653273714915 39.12933208192359 0.06690476084677656
72 6.717042468602149 39.90465922253087 39.65524546767554 0.06352118730754212
74 7.060024768049524 39.51138701189487 39.23929059796341 0.047692947042733726
76 6.701382860607137 38.90987795613593 38.67821402435189 0.07129856102743466
78 6.617044126880172 39.37086317191697 39.12127424152906 0.08292577682751624
80 6.636060782858737 39.07295880970686 38.83868107443553 0.07231561313737238
82 6.68560189526491 39.35612808654325 39.10748223913111 0.08371751132914176
84 6.9340599824693205 39.77714777587445 39.51079616146496 0.06447974631221277
86 6.77079807136166 38.90764764353914 38.66567887136517 0.0629338993459116
88 6.770939102078001 38.863327244766836 38.61553452221894 0.05953123486536986
90 6.8368491064816395 39.54145461604853 39.28930591720043 0.046376268745187424
92 6.592903053281277 38.585918351026166 38.33443937261458 0.0814809495384605
94 6.79470616622625 38.65728744323821 38.40486974958796 0.05794150029685642
96 6.698809178289891 37.979094855577685 37.726826812108484 0.07112021088727609
98 6.560128726828699 38.47197940551184 38.23086756081053 0.07321376243120678
100 6.643899321624337 38.44964834329847 38.194459242962 0.07699857079965905
102 6.810735200404033 38.62651226221677 38.37189510038782 0.05230734509098443
104 6.590081138924586 39.21777345616554 38.96916501815097 0.07522644934198931
106 6.618800308923586 38.75058809844369 38.50127789491656 0.07708573540004077
108 6.886786715661766 39.08112567201192 38.82911923520183 0.0473420218946553
110 6.672578135318088 38.20096175373272 37.95364823712926 0.06000433502707423
112 6.93630288371113 37.900186235832365 37.623825150481004 0.060951201608136864
114 6.684113754996729 38.551723817839594 38.28503263722132 0.06813525257289925
116 6.659248745083574 38.241461102116226 37.98555407920173 0.0785656858294815
118 6.662242899241375 37.631467441337826 37.36694664595985 0.08211543844338835
120 6.526204064553268 38.289162688725014 38.02691732147054 0.08872351248646983
