epoch mcd msd_all msd_vector gv
2 7.493443218381484 46.04955671598164 45.87474744635172 3.541321758790576e-05
4 7.471491986400741 48.92328331611383 48.804764833542734 1.2501168391880182e-05
6 7.497639365031163 47.50495445528244 47.392588023262874 2.3600431698779142e-05
8 7.49106796821661 46.7969798832594 46.66005074670613 2.6984033952420968e-05
10 7.473816438634661 46.66659215058057 46.52930452546043 8.801853884884987e-05
12 7.092330241793866 44.76307430267981 44.58782510071639 0.05168599100111164
14 7.225887130882746 45.76652980880219 45.564453503784186 0.023791756904197024
16 7.067416744365414 44.56919592182438 44.379078361836655 0.0377574250176959
18 7.215063737582941 44.11586525536537 43.909474782049486 0.047134081530941424
20 7.325074602931243 44.39334479660113 44.20452330495521 0.028638330517177644
22 7.137342642879391 44.23119187850839 44.047094592125326 0.03973187587337541
24 7.024391501161412 42.78105480038362 42.544578061589405 0.04107792143977226
26 6.920491171813369 42.21111816313792 41.97966335684213 0.052378596432690876
28 7.008847426147364 42.36913471628107 42.16080091397524 0.05346592600851593
30 7.360723706472203 44.320265335981404 44.16594723276485 0.02861812900255691
32 7.074850404537786 43.056314857121045 42.8699028278929 0.05078096036008945
34 7.070841603348153 41.381407595342374 41.19069852475037 0.049228765282702855
36 7.086149966404516 40.23534354523185 39.96350420729599 0.05686482060037863
38 6.8868920294738025 40.83149179915777 40.60535808404143 0.06965732518795925
40 6.892866481864071 40.224779749401414 40.00432303764567 0.061093908729194665
42 7.130830417302491 40.67945194177527 40.45339968826594 0.03162664164939933
44 7.043514365251022 40.41597851704912 40.21241637121044 0.048042542175729896
46 7.028568431297132 40.246345806536205 40.02128066206761 0.04783596117726182
48 7.08481064733986 40.18601868720403 39.9687958139708 0.05122921909030894
50 7.222137845177496 40.95167359620364 40.73933136812125 0.037156365533519975
52 7.006940848612109 40.7727522860681 40.5418558676164 0.05878904781585954
54 7.192700134637617 40.23980066428381 40.020814377351876 0.049032317235619474
56 7.060992092662073 40.0950190963089 39.86821102574501 0.056194961944356046
58 7.191526723004627 40.562229619004555 40.33271101106231 0.03497504131770817
60 7.170978025448997 40.53597593780083 40.327950588203564 0.030644877052322404
62 6.870645452490877 39.68479538352838 39.4556276749879 0.05056540658368029
64 6.834026715012843 40.48923581185036 40.259862248465836 0.06191608641268212
66 7.136465970970674 40.33399648302834 40.096501198763164 0.039229545687977624
68 6.9494031849749005 40.588110301514604 40.35015905596012 0.046050418859882626
70 6.872006243109473 39.68756129077699 39.44289773812521 0.05242781833523468
72 6.832945592174131 40.038221874056326 39.78557539089227 0.05495609301260167
74 6.904874721646714 39.89839050481358 39.63852706501662 0.052417511601376865
76 7.131717627190287 39.6535519730578 39.41109231697614 0.055839284402407804
78 7.038394630203878 40.23596989450515 39.96805016909778 0.052704149040501594
80 6.667896152100844 39.6976113448775 39.430728029513325 0.06591439216526616
82 6.6853700147603705 39.52448908869182 39.250940616091135 0.08136976584023183
84 6.926053836728291 39.7698596209808 39.504121296302785 0.058066214050397955
86 6.908261504290126 39.74950832121109 39.47988997249326 0.05176682056649019
88 6.9011240044676 39.75672771963788 39.480027361349144 0.05110261691586733
90 6.924545009029136 40.10803254233653 39.844871546173145 0.04133070259336116
92 6.818418349084895 39.2357374043821 38.96504298585288 0.06787770872882988
94 6.722121698421647 39.12368422826782 38.84725697739622 0.0739741005526009
96 6.746503845686517 38.78076646454268 38.498184631488066 0.07112613447555274
98 6.582359493501139 39.19045070988807 38.920123933565456 0.07591492249580976
100 6.737520357529408 38.813495237315415 38.53297672745143 0.08306641429003624
102 6.84186041267496 39.41666967109668 39.134411780892 0.060548870613998745
104 6.640824286101947 39.78380560024737 39.52200518216452 0.06273306482448442
106 6.620103003919396 39.127198275164595 38.86574241546089 0.07873234425310476
108 6.80510098925093 39.3501617558876 39.08107830654031 0.056560100951926276
110 6.623079941179265 38.70932865105587 38.44156519122586 0.07321252860497417
112 6.642566325760145 38.7360314407942 38.457680707203814 0.07852007517509925
114 6.594071587894685 39.03315451188995 38.752644803546026 0.08150358873889978
116 6.790554799530762 38.683337095745294 38.42520110075601 0.07417618440516785
118 6.811915194814639 38.27167841939944 37.986502115643354 0.08175431854502185
120 6.832624388068372 39.01104001531737 38.735820099373754 0.06422436107285164
122 6.770686704260763 38.672930893636774 38.4057951905729 0.06137827653228993
124 6.640541621269275 38.66146828082953 38.38234545698226 0.07367479350572846
126 6.743257394383144 38.43002174325365 38.150623153606674 0.07091379910643578
128 6.596995562257888 38.29373458186288 38.01962844506445 0.08578446844125849
130 6.594122494382612 38.115660112415995 37.85499070541388 0.08847311517383465
132 6.581934673377227 38.39277660000097 38.13077834461311 0.08856898514733406
134 6.782286846444815 39.10214483070067 38.83039224114601 0.06903574618621462
136 6.5849552246162375 38.12791536820507 37.85681404928573 0.0812060811403459
138 6.616341334291639 39.083247544965 38.81182600035317 0.07447413823072277
140 6.640247340838504 38.40972601576232 38.138086755689564 0.08716276573127875
142 6.745070998909631 38.41019846541227 38.13216396036908 0.07602807550292025
144 6.598764846921166 38.18602622250685 37.9037876465059 0.09143832378054031
146 6.7618335633373885 38.30152903449496 38.023522638373564 0.08330885288188186
148 6.588580305206102 38.091879589283096 37.819630948138084 0.08511852325920692
150 6.617731373123058 38.44340683020928 38.175949594651016 0.07734823627633705
152 6.695916009276136 38.73113631574104 38.46279631508982 0.07958388652300624
154 6.7171059542177325 38.545631343197485 38.26782228522593 0.07878269893793469
156 6.817250843578574 38.66804148881033 38.39644213354494 0.07806426827467858
158 6.6276660245095504 38.32098393624058 38.05016927695043 0.07143936615427735
160 6.576287064449209 38.45082008168118 38.1822126216895 0.08027971938182055
162 6.541979825469442 38.497117577046474 38.23611579617634 0.08500936173529865
164 6.59598072960107 38.33941746682074 38.069004422911085 0.08822328449248026
166 6.574297405298143 38.21673233269405 37.942787474374775 0.08085220372008059
168 6.560049440368891 38.27040493880107 37.99809719528458 0.09293857774949481
170 6.629480513674765 38.21136045925755 37.92735338875614 0.10068852786374066
172 6.796492986578073 38.2345143533367 37.957629650138045 0.08909639524714699
174 6.598352256486777 37.93201488894051 37.65546684645911 0.09926056642692109
176 6.552500582248739 38.00223180597608 37.731228475294486 0.08884395279555293
178 6.6020026757192145 37.95509219819432 37.68072829093032 0.10043769904957597
180 6.599550735292172 37.881191923534374 37.61280480503432 0.09654378656702739
182 6.575331441328653 38.4205601399623 38.149641760824025 0.08785771093709313
184 6.655712557745583 38.18680209048931 37.90920181239313 0.09188279584674622
186 6.608055304966441 38.351349544412656 38.07176794263703 0.0900827465537998
188 6.606959523316118 38.47636986249915 38.20352946241148 0.08524943817842759
190 6.567474493653244 38.55581869679624 38.28487780638654 0.08856309052999368
192 6.5127667695525195 38.5682643473045 38.28918143979258 0.09368517917343838
194 6.572602879401761 39.018680419879296 38.74266107732442 0.08316403532993584
196 6.550597183852639 38.63254472850983 38.35496607404148 0.0903520810023577
198 6.582179615016829 38.75317421046673 38.47356954429161 0.08219245070276975
200 6.555291873783291 38.7406327864976 38.46002682323801 0.08960891311333487
