epoch mcd msd_all msd_vector gv
2 7.352326178169785 35.73664766522616 35.636445537872355 0.0009167612314188447
4 7.1490312263213385 34.14654594151096 33.99856143890292 0.01909090136082494
6 7.002164260740656 35.588641736392894 35.42055569582558 0.04679784246029375
8 6.979195713797632 36.2900686160878 36.09294668661106 0.04949840291434646
10 7.047976372762641 37.574694692140234 37.36895985174477 0.06439467915593386
12 7.008184271770838 36.373627479311914 36.117679883390174 0.05435090760093562
14 6.850994717210909 37.50435788367205 37.25533117212069 0.07214728423778219
16 6.794793357514633 37.234703577009405 36.968143100357686 0.07776755595761813
18 6.855152956865338 37.97894354646225 37.70166842520366 0.07664712018663307
20 6.772841408836872 37.32668779605861 37.03690292015741 0.08335280032699598
22 6.776056560899378 37.81229031382444 37.526758739781535 0.0799572003903905
24 6.755164201633062 37.899997494492304 37.61319556292103 0.08211158308610929
26 6.788419481663808 38.33992968025088 38.05543912779003 0.07638986575475516
28 6.768900469452627 38.37360634651835 38.081943035098476 0.08125151682517798
30 6.8616663698756195 38.7280302206206 38.42864436425332 0.06858774558262429
32 6.726718797906281 38.322368414531475 38.01700578327045 0.0838596712780008
34 6.748964341062076 38.466819212162505 38.17587880507101 0.0792303720484801
36 7.1093349008161795 40.010367180962426 39.773858586525634 0.04178252171441954
38 6.684070044090302 37.41475297513961 37.1243817318228 0.0793032707585742
40 6.835641308220561 39.045876868106255 38.7715089383127 0.06417246037399281
42 6.846878367697785 39.154951375253226 38.89113923915717 0.06553610123778175
44 6.691453086535736 38.833056719094216 38.55474438927125 0.07397225328153552
46 7.079924985782365 40.274572233810076 40.039185032813386 0.0435874946515086
48 7.0220172478450475 40.03265265847417 39.791015533629086 0.04828171139543792
50 7.026166488173703 40.064112472376664 39.823387367936625 0.04679366346137737
52 6.968690507687195 39.32982861642606 39.08952024602888 0.0475454976150278
54 6.796974983211505 39.11983753357861 38.853138410118596 0.06564808102149126
56 6.748829243633347 38.44749534284391 38.18067485044357 0.07187349021024597
58 6.849670260349825 38.77198575344449 38.50695080752617 0.06556240328417144
60 6.671644202446345 37.96528909784586 37.68521718495887 0.07352348492900397
62 6.668135745592361 38.59391946371129 38.314723825460625 0.07380116878460413
64 6.951344616196289 40.3398432215473 40.08149152528517 0.05391824723846094
66 6.839926135786867 39.69280030093684 39.431396588725214 0.0657009549962888
68 6.77441801256955 39.17411453941708 38.911431304197706 0.06612315697899859
70 6.984685830979804 39.2769114454926 38.99481622595929 0.06258312908954412
72 6.995636289958484 39.73721956081834 39.4545755759859 0.05182102161609145
74 6.821231706166647 39.4564644058289 39.19263756228032 0.06421312319262593
76 6.814442427260514 39.39503631253272 39.11635282278592 0.068716717755845
78 6.835980993668385 39.45348160647807 39.17802817244687 0.06676083553113425
80 6.721633355010932 39.114993366495796 38.84186052619054 0.06869773819148499
82 6.82197046271833 39.95429917559104 39.678044621568795 0.06352429124841885
84 6.889683099935325 39.63464465928985 39.365103987162556 0.05626819828392534
86 6.817676859830184 39.394764243779726 39.122866673766616 0.06045850840897231
88 6.860733178420147 40.60073197765017 40.33328292870656 0.0569791750479749
