epoch mcd msd_all msd_vector gv
2 7.493439470341765 46.05052714379592 45.87547505277572 3.5698153478314363e-05
4 7.471475287366965 48.9159198501795 48.79687111417112 1.2854000119329801e-05
6 7.497544269469529 47.52105786949463 47.41049989723279 2.1872612639677148e-05
8 7.49201084849721 46.84508688126506 46.71252769474906 2.735945171676844e-05
10 7.480276139268156 46.36825351243835 46.257247735378556 5.257790485389331e-05
12 7.064649187732872 45.369001360636936 45.19917484332326 0.04868749360726576
14 7.083737003304546 44.86871647447296 44.675856018140706 0.03811279549768044
16 7.28502875272504 45.45887414233841 45.274360694050756 0.034821696148014794
18 7.203555155367773 45.75152554898271 45.55531870488153 0.038813814528214564
20 7.2475261541544524 44.65120476101766 44.46234490787224 0.031437335753863024
22 7.054101155100868 43.58060087904103 43.37126780194524 0.06119180195026422
24 7.159142913311048 44.156218455626735 43.95120754661707 0.04051868328916774
26 7.0025903659060305 43.124789677787994 42.919829144806506 0.04705703658789543
28 6.927092509697042 42.12263074374073 41.91904041305632 0.05267181884970063
30 7.257376513670836 42.913737199117094 42.67001113766197 0.02749038254031644
32 7.148642636763564 42.597392214329695 42.36410981595055 0.05230945269548691
34 6.995651395639011 41.2062438762509 40.96116093857393 0.04379678973436883
36 7.000548502209144 40.154941035827 39.908943346136205 0.05364064881234038
38 7.010717405623453 41.156294926633635 40.95911272622244 0.04915826436106692
40 6.819820068497088 40.29689998456079 40.08419595674323 0.06136380413837552
42 6.893583330922607 40.85828478997585 40.63484381638658 0.049459076817477035
44 6.863882447825085 40.53180768493316 40.32298152401596 0.062496196558713725
46 6.995844823684962 40.18269736638304 39.967225827132324 0.04474756030782996
48 7.486279405448434 41.85961293000846 41.63753427809741 0.021833824992538668
50 7.262430805879442 42.03618450372532 41.80430543827005 0.03576650568444876
52 7.171099953750514 41.443883153987386 41.196326749582354 0.042027677765399146
54 7.432943561421232 41.066844954553645 40.835031427602594 0.03882531293527736
56 7.254030663335419 41.27405972444287 41.039174989929435 0.04143499875446756
58 7.185371661876795 41.18865361353657 40.95211094214721 0.0387753137685981
60 7.504422929774577 41.45991694107788 41.21936373166502 0.023487402047941783
62 7.23872277064453 40.53657183315493 40.29573594363558 0.043469336459072846
64 6.970252738181188 40.85525674683333 40.62512828224662 0.05210784410605654
66 6.978795543706509 40.532868092653885 40.283028709770925 0.047309286751672404
68 6.865669650854681 40.381883276671815 40.13740311325068 0.05595485034959812
70 6.76907697330877 39.81463077200855 39.577563265114684 0.05185147828800144
72 6.619057766194655 39.98325634788084 39.738735304672296 0.06841061454826255
74 6.672529689878094 39.663649384368405 39.40340690720432 0.06472949565736537
76 7.280794921661187 40.47009468948769 40.23993374128198 0.035314339618660553
78 6.684578093688173 39.42647151653063 39.1892217348036 0.08209531235022231
80 6.658800117130358 39.31730833719405 39.0780689683161 0.07258369864439178
82 6.707079400365358 39.69036443259303 39.44566341023473 0.07421110837592529
84 6.94864616749746 39.74739508406672 39.50325936304456 0.049514316868636624
86 6.688979748540306 39.441828266819435 39.19940020515346 0.07096308670649988
88 6.849571122819918 39.473459131687186 39.23895766924794 0.05398839270938917
90 6.875899512349236 40.048341609297495 39.80263474583252 0.04702272809775432
92 6.744597185246447 39.29314930356203 39.042104327211405 0.06540189534004921
94 6.678808295853918 39.06998806155738 38.82153577129473 0.07773397229240249
96 6.688906100927656 38.42025558012213 38.170847526465046 0.08280594595566892
98 6.659651309029406 38.94951780201976 38.71369950152318 0.07188474894457487
100 6.9393763699397395 39.20550073670794 38.9551976035229 0.05924718174055756
102 6.931657661659885 38.91108150661846 38.6578894704503 0.05539619871888662
104 6.544278054798766 39.698400724179535 39.456053444157874 0.07439949364080936
106 6.607091047407013 39.56242083448921 39.31221310534598 0.07247106772351139
108 6.6102237971992555 38.98706668158601 38.749945418070894 0.07136899534867136
110 6.556461005089662 38.77659443441389 38.538350971563595 0.08189046034131867
112 6.7388892485769905 38.33752559074117 38.08816153015928 0.08002751704952009
114 6.590808990326978 38.9469124505339 38.68116463137736 0.08927726868413935
116 6.733012145256127 38.86018493205722 38.61305544776439 0.07458645627898597
118 6.776708867349703 38.11186102484233 37.85453870001847 0.07222847986087857
120 6.757392207599341 38.78910821262398 38.5309662910614 0.06951565626602611
122 6.614160133776582 38.405955152194174 38.16016089498308 0.07767513421080935
124 6.519376647129176 38.75578012670891 38.49274921992684 0.08716780918605624
126 6.595811793155502 38.483906200574786 38.22035520832402 0.07701812575219048
128 6.541015598053347 38.721119394028364 38.45760264595294 0.0866782098875869
130 6.558927916541648 38.372152802416814 38.12629651002175 0.08739534543802144
132 6.562176640446546 38.572299721415575 38.31504712026023 0.08608690335072587
134 6.725270246713358 38.89938050151477 38.6368784119201 0.06844491440815727
136 6.5697472454993955 38.136281791341 37.88308063931634 0.08104789038316641
138 6.621923872640038 39.287267560403755 39.03846764403359 0.07146698786087528
140 6.724269761366588 39.0329546496846 38.789956143593265 0.06851884853073135
142 6.587033970563698 38.555221719139276 38.29921901392438 0.08528196806775797
144 6.491459567252903 38.359233448571196 38.0849071110339 0.10123956106109891
146 6.576703440918371 38.29748946391874 38.03487745676391 0.09065731432787788
148 6.507110311626489 38.15198592673027 37.89105891512433 0.09236611253852268
150 6.537437436430222 38.634118137261645 38.38099041490435 0.07894004387012281
152 6.58198101123404 38.82344798429199 38.5686345762559 0.08438889807211912
154 6.5910701284289415 38.5770864428339 38.31511218414002 0.08528915087615423
156 6.595685748381105 38.69244215650285 38.43618551106824 0.08869907111316246
158 6.592221871425752 38.66410458680647 38.40388853300601 0.08039335373513999
160 6.505236031534667 38.62677592537389 38.36483596180561 0.0836337082602464
162 6.48472499063106 38.73577213853799 38.48083316784558 0.08633441393593749
164 6.499980346621283 38.406705529161144 38.14343327070052 0.09062797550619961
166 6.494348478839068 38.40257469099585 38.12960545131931 0.08996028826183002
168 6.515175046283584 38.44738401210241 38.18572622438437 0.0957462003495501
170 6.530499909182279 38.39539563237456 38.12465705738366 0.09692901169346729
172 6.562348035997348 38.41190332712408 38.13976613836836 0.09496246534361764
174 6.486036973496157 38.2489921911205 37.97308927868824 0.09772563915606387
176 6.49381328096421 38.336588632528766 38.065486501945756 0.0872383790288139
178 6.51267125743692 38.30600352006054 38.037678365316786 0.09512451842211231
180 6.520627935000211 38.29474836679353 38.02662998775826 0.09240918420229664
182 6.486304570645239 38.63042571410527 38.353083659984414 0.09064983135026942
184 6.524231673073589 38.51160823865764 38.23839701414155 0.09192056610576163
186 6.523774613994558 38.60266145053426 38.33142372762495 0.08755024200534166
188 6.516254394413047 38.57153521658463 38.29764575204984 0.08732686620757911
190 6.513482139067082 38.833040114936225 38.56005045438336 0.08706867225587431
192 6.496444733330864 38.720497068791886 38.441310997712094 0.09018733769337375
194 6.503603522420167 39.07779535377766 38.80342225023186 0.08553437645410693
196 6.498421399421821 38.75313648081432 38.47866829619478 0.0895728996128041
198 6.494874707798508 38.7510654194549 38.47208013918696 0.08939202491126659
200 6.514369299978437 38.856264862079435 38.58234442874493 0.08888671570884814
