epoch mcd msd_all msd_vector gv
2 7.3523763600997984 35.73618980425228 35.6360965155945 0.0009152386395961541
4 7.150795735408021 34.144990569084605 33.996809660648836 0.018893897040987474
6 6.990569623040134 35.53218888587517 35.36419712449647 0.04736118287333223
8 6.966798400050629 36.22751244186933 36.02909998654488 0.05024311942960025
10 7.03193016077289 37.43264185973987 37.225012482627555 0.06637076053706724
12 7.014776812407134 36.28283291002197 36.024224467575195 0.05385324422271083
14 6.838430765368292 37.36301589809828 37.11203018575445 0.07296632305979127
16 6.778166551370942 37.07028940490788 36.79987439444733 0.0780397352643003
18 6.842432397451618 37.76189939982399 37.48232519714763 0.07718505394743423
20 6.762436693455331 37.14630178551602 36.85453812313257 0.08431004600277547
22 6.764562422887196 37.65783847939563 37.371509506919445 0.08029188916938998
24 6.727180179968452 37.723829916376445 37.43604125292814 0.08203528744342006
26 6.77324345741191 38.1403506663289 37.85249187921705 0.07872313057364279
28 6.74736345350373 38.21475104100397 37.921769169621 0.0823289884944375
30 6.825120700432968 38.471338503916265 38.16804961211046 0.07158564468069942
32 6.714519979779239 38.16439333183372 37.85860728804451 0.08486283245133296
34 6.727694365665903 38.26111601432369 37.967643590876634 0.0809625910076376
36 7.061048166929085 39.96009174696112 39.716727808781464 0.047216043671473876
38 6.655095105960095 37.17819932416503 36.88448914710476 0.08204617769377336
40 6.798067886102522 38.89084257483932 38.60936208685502 0.06759367263428813
42 6.809814210224584 38.96029251033527 38.688977230914624 0.06924141257143267
44 6.662307521477095 38.661652402047295 38.37943330659608 0.07617068117550937
46 7.046448795636999 40.13328406907432 39.89923067499891 0.046686480977172984
48 6.981667607633286 39.87985653742655 39.630092085684545 0.0520768909092592
50 6.9754779305045895 39.91371569688847 39.66910347112791 0.05039225715896067
52 6.9459381235513336 39.21125857777289 38.97061868389672 0.04910514272508526
54 6.7784505686886565 38.97433648635358 38.703865006301584 0.06715790308763522
56 6.686505783353886 38.29472124402091 38.02029371607545 0.07588202061600469
58 6.8280694555638695 38.71337311613528 38.44960951423249 0.0670544635620975
60 6.648465568133971 37.81486735734098 37.531531662435626 0.07537782905338068
62 6.64115017752566 38.45294368607003 38.17105462916309 0.07544746245453846
64 6.92587289660123 40.20396604992432 39.9414864993016 0.05615587671622951
66 6.828025393135573 39.56241541638408 39.29781859640976 0.06728279416568285
68 6.765559852451834 39.109825090360104 38.84641811767942 0.06730849951775662
70 6.9715428097237915 39.249617871904206 38.96744132092299 0.06292980845127721
72 6.977634085660084 39.690953938926185 39.40784847581615 0.05263605946061869
74 6.788338553747326 39.322424797313815 39.05407007061475 0.06699489758104787
76 6.791247957285301 39.34413909950858 39.06662718278535 0.0704354820932204
78 6.814036603269678 39.31319664404778 39.03523683643024 0.06916909146013342
80 6.706092196357066 38.98979911046879 38.71227315402157 0.07052930773506665
82 6.8018868301306785 39.90280944448173 39.62668541573104 0.06501566441677364
84 6.8747496046018295 39.61984055817546 39.34907625206638 0.057344405509073874
86 6.812704011555511 39.3445305875302 39.07101762462784 0.061003271240022264
88 6.857222132143478 40.556544978748576 40.28650973234501 0.057435785016654806
90 6.712759565269141 39.71584498903996 39.417325667161684 0.06973543555739017
92 6.695552351996085 39.60204511735309 39.31447487365316 0.07702025595780639
94 6.745030108383294 39.68411157294615 39.396925871622024 0.07403771760317185
96 6.626231352159086 38.729580965310326 38.437701105647896 0.07888428717688642
98 6.689078351330716 39.351405907940986 39.06572182350919 0.0727771485476497
100 6.587620378539561 38.89279165385933 38.59342513878253 0.08249618500193655
102 6.594314027576056 38.714316653988895 38.42004595295532 0.07855927973314998
104 6.622070894420944 38.868957784920475 38.57303717595136 0.07909306797951592
106 6.782558353086349 39.70318155783262 39.42534780930055 0.06669147928212003
108 6.598150396100093 38.97447733090511 38.66984563789208 0.07878216077489889
110 6.53229342162199 38.165780573875026 37.86456024583261 0.08328701527791528
112 6.726108485171027 39.367670630120664 39.09067366243677 0.06473175891310502
114 6.627612887891379 39.06846393349067 38.77091677027577 0.08113723874920903
116 6.658887922391456 39.098515455264305 38.807180394691294 0.0770348282693306
118 6.586005452056486 38.73628643921692 38.43898925139622 0.07763066664536486
120 6.498628979621822 38.26071581919372 37.956870473188324 0.08570436891345871
122 6.6853126835101895 38.8904397145615 38.60896221571506 0.07180945138199145
124 6.562334007671139 38.63388070622765 38.32816006130068 0.0812023316040135
126 6.602517865361571 39.0413840885117 38.74472615720817 0.07875693493328786
128 6.609206214203691 38.80134535834896 38.492339523354865 0.07813794954890854
130 6.553518832693934 38.56278649485036 38.25771585532506 0.084186603683748
132 6.5379856291246785 38.48021671366705 38.170522599039224 0.0812277910676812
134 6.599096692937559 38.72297568472705 38.42339259613644 0.0829942584190194
136 6.635620390377712 38.682893082889926 38.39128118215329 0.07495397969198439
138 6.642437551899055 39.105339396717724 38.801860616178935 0.07537154889635879
140 6.655964160634031 39.05105583596301 38.75093940607551 0.07767672462575878
142 6.54208250937752 38.740746865029955 38.43117165606245 0.07980131887804064
144 6.596778596183928 38.83293540685767 38.525852225515834 0.07894657735756276
146 6.623321293967289 38.9354541004186 38.63709393442852 0.07160821018190806
148 6.6077190146368325 38.95948854912073 38.654925947283644 0.07812832051130945
150 6.5513691522514765 38.67278160521057 38.35858701843857 0.0779503044329812
152 6.560593316840608 38.9093832653975 38.59275767681984 0.07951064832597257
154 6.639590592287115 39.23244472780776 38.92892577817268 0.07209984245926723
156 6.588877056912992 38.79476409800385 38.4853041008369 0.08072907858949514
158 6.546044745067451 39.11124104070381 38.78977784752911 0.07925161009308676
160 6.55838033260675 38.75554483049372 38.44125354593137 0.07971136368848482
162 6.624463023483708 39.32365893174848 39.008885475118966 0.07160764402895646
164 6.62493680861469 39.17911393542302 38.87402736499755 0.07560613997334602
166 6.639619797557614 39.13205907850627 38.83052838819778 0.0759726114964667
168 6.633136573574062 39.255873359442845 38.94758865658187 0.07503350870746194
170 6.574342613439957 39.00297888641242 38.685384257480294 0.08191594014094579
172 6.568765693392041 39.19615695612619 38.87753974140379 0.07859516585441743
174 6.617804346064202 39.307232438397 39.000400175777344 0.07750615892441523
176 6.652683767804098 39.48825124410459 39.18787198184412 0.07146851381078871
178 6.628640080040378 39.38248624460827 39.0754841003769 0.0743491772629743
180 6.607017515833799 39.07371423726702 38.7684425713549 0.07683340683641367
182 6.619669672940174 39.188052047935884 38.888301131921345 0.07428456376327096
184 6.588720321733577 39.19440901213663 38.87978201464294 0.07723333747725208
186 6.606633459801402 39.17698846120966 38.865799909106826 0.07501074459284138
188 6.635831882116478 39.18691325926865 38.882728814378744 0.07372243266914952
190 6.648834750047943 39.4540016023869 39.14534724401575 0.07294480218057836
192 6.619751615780231 39.24762843301872 38.93548065345249 0.07577328777846262
194 6.626146747351244 39.33096734936609 39.021875887961365 0.07409268723425667
196 6.621605192123909 39.31336226092961 39.00227947587908 0.07582494298525386
198 6.617382168929714 39.13061888254665 38.822285268705635 0.07713861105653028
200 6.638564480880865 39.420641117647044 39.10960745354588 0.07436584625576076
