epoch mcd msd_all msd_vector gv
2 7.429744803216808 6.641851023409526 294.59421001959885 3.4770381241837186e-05
4 7.421515713605983 6.784983001166836 300.21054097680627 2.6775040555023875e-05
6 7.430366714775843 6.794500203413299 300.413883028424 3.457835272601523e-05
8 7.430108450080094 6.770911537857293 299.45978104504917 4.810396258615426e-05
10 6.898130920583342 6.718888079029509 297.93762821345314 0.04351872039463655
12 7.267551212174025 6.706625379886399 297.20456400773037 0.031099880837751153
14 7.011422435237515 6.737930289921269 299.1675654910416 0.04028719857438553
16 6.999665594773814 6.72720437933592 298.55935393167346 0.04104061484204717
18 6.999747240328871 6.722832202011835 298.3476451122421 0.05446124382440762
20 7.038256761982338 6.771684946549721 300.265066062673 0.0460306290385828
22 7.205116218258164 6.774375444321868 300.4483807347703 0.03484391832244121
24 7.083064036161766 6.758945646353608 299.8552501028137 0.04554158163589033
26 7.094715908449115 6.75512625282188 299.77401754311893 0.049697220742769437
28 6.949340936444468 6.744934775831441 299.51241274448273 0.08794974560478885
30 6.753682745640647 6.8262358679746615 302.877149553981 0.07831612925260158
32 7.053138943031584 6.81308201255904 302.32193045513384 0.03574369216220224
34 6.823702224058617 6.809150561242294 302.17232842490233 0.06283528190218614
36 7.0206510064710015 6.850389575119821 304.0525813102517 0.04102188662320421
38 6.83276925897483 6.821592438425466 302.83553280306154 0.048199384160180665
40 6.878964278794172 6.786850997221848 301.26742276818163 0.041721054116527455
42 7.1718396207747785 6.700660924739048 297.4409080698486 0.031637398486768255
44 6.866581782882759 6.7545742970587055 299.72798072487086 0.049095265862205216
46 7.061252109855487 6.763420682143198 300.1605962808747 0.0334158381717996
48 7.167122391400563 6.713100348113397 297.62743358315595 0.03388134425087314
50 6.659307745638778 6.812672572463153 302.4456068265582 0.06634625224460833
52 6.825495993286724 6.7719895200259135 300.6201512498157 0.05797947976034354
54 6.662011247990454 6.803367386700957 302.1092640886916 0.08006918495974666
56 6.566845738330563 6.803197333376919 302.08333389527274 0.06696315221754937
58 6.598648312219728 6.808331825072178 302.35185331880075 0.05773824509705617
60 6.594133545684071 6.821132844907221 302.88601087987985 0.0678094286605253
62 6.873227602029957 6.823970161807545 302.9800548628534 0.04704887373845561
64 6.659256229704417 6.741389886930207 299.2575278596501 0.06178755091073087
66 6.567261620446247 6.760927637355119 300.1347315641502 0.06569109234114669
68 6.5678447115416345 6.769162232833991 300.49866139915525 0.06998723127683477
70 6.486399838748573 6.7645067516977795 300.34320578673993 0.07212575170494502
72 6.488474729532073 6.749522000566372 299.70469177365743 0.07366564968633268
74 6.438443743232471 6.790139522343613 301.4415986277037 0.08179224006500273
76 6.61511223960784 6.775508216133507 300.79218074804123 0.06408679767134302
78 6.576094650667998 6.7647943650397275 300.36665919807206 0.07839958438351609
80 6.431983564572561 6.7290944294436965 298.8215130125121 0.07512979387592984
82 6.466678974641396 6.781009426189284 301.06039494293657 0.07594691868292579
84 6.438168998599206 6.773183890426332 300.7536987180622 0.07500268793446498
86 6.819296421772265 6.782741752427488 301.14709173664886 0.06426164696340578
88 6.460090240013139 6.761831369814404 300.2449511030601 0.0839473648056039
90 6.457877567145593 6.7524810590847855 299.81158613110983 0.08294951172597934
92 6.644798262667023 6.793812494176635 301.70377529912815 0.06341681956560939
94 6.749907596552342 6.765774471688049 300.43449644269873 0.06986954234454709
96 6.6383036746092925 6.748686255348064 299.6107015931094 0.08208495244596589
98 6.680773070088562 6.748837514621658 299.63698269537906 0.06966621038119486
100 6.719187133771775 6.7289624232253535 298.7949091535048 0.08450267762051804
102 6.540360000538543 6.749540775582822 299.79298825007095 0.07716162026325431
104 6.658110459334406 6.78258239872068 301.16341758401023 0.06941066541502049
106 6.418954710878913 6.739979585147721 299.3534629587324 0.08524652483630275
108 6.6166329212158335 6.728267046021428 298.74732331900486 0.09880209916295978
110 6.401419711729203 6.754628433406915 299.96038931725445 0.08243265159137454
112 6.6224751022315775 6.775996820360136 300.84682157102435 0.07037328282864622
114 6.593118522364461 6.741258969577453 299.27358905952775 0.07585580672828805
116 6.706992293155472 6.722608594771986 298.48999736584426 0.09652393068228396
118 6.780556346500897 6.7449732006679675 299.38795265154863 0.08198937466888673
120 6.472063632709945 6.726990333504847 298.70035708387434 0.09124277801924159
122 6.494326458470842 6.746073652219551 299.52007738600446 0.09171678199341296
