epoch mcd msd_all msd_vector gv
2 7.351774900669244 35.7289595819677 35.62859674692696 0.0009281047546669385
4 7.1452143393537595 34.16645052148561 34.01934324592654 0.019732797946889445
6 7.016328167495101 35.666194006741804 35.4974023924093 0.04618591467290903
8 6.962437573722071 36.256522847595605 36.05847215567353 0.051323135942684874
10 7.007032446038317 37.4043382315208 37.19318538442814 0.06791622743653698
12 7.017588437915086 36.299591519893305 36.040665637733795 0.05475737868785032
14 6.8744443911561985 37.67399358121262 37.42307330762635 0.07088078660367425
16 6.785364294910863 37.23335710934784 36.96379980470714 0.07853167739021354
18 6.865458470163159 38.09032242544079 37.81398876164311 0.0722977951253856
20 6.771544626544945 37.391785804898426 37.09989343493649 0.08404401274548222
22 6.7756572531057735 37.88571200108454 37.59874997654363 0.07998861109706999
24 6.734577994006971 37.927597081266455 37.63906098259711 0.0810618105114185
26 6.773023863674092 38.3939851204478 38.10358841068033 0.07834524568642287
28 6.743400535119322 38.21470929067517 37.921503078187115 0.08199936513795412
30 6.8207224714653 38.50622735386866 38.204782460939114 0.07048489830759119
32 6.7110841649896456 38.25671141980106 37.95289764891712 0.08441362789102902
34 6.727065831239412 38.32522507629809 38.03508791377207 0.08106930042567152
36 7.1262042705881745 40.147117506316135 39.91278085905435 0.03994623729633664
38 6.682989892050369 37.45263428109656 37.16982798457459 0.07782038534921533
40 6.739983421565976 38.62740578817635 38.34758006947772 0.0711603850710487
42 6.81775335346718 39.12106097645981 38.85508459392929 0.06830539559293268
44 6.689882008034019 38.91424647611606 38.63928051584765 0.07288210108641971
46 7.074440513760851 40.36567080233117 40.13362890274057 0.04351027660567128
48 6.969916376920889 39.98170982827058 39.73020352357613 0.05081487746364382
50 6.954109657020951 39.93945166474586 39.69487050459845 0.05104492168593043
52 6.965088668888824 39.442820780191006 39.19892075828749 0.04816633292802054
54 6.745654465543484 39.03823610757916 38.768992992486325 0.06858808887331765
56 6.771279934370908 38.478952633998254 38.21658633411569 0.06980550557549883
58 6.842577822447104 38.84048763676066 38.57784412911612 0.06750100993250044
