epoch mcd msd_all msd_vector gv
2 7.493788952698988 46.04397368661121 45.86969255570703 3.576010327522181e-05
4 7.471631717274478 48.90004143044463 48.77943779428539 1.3036695751691283e-05
6 7.499988825264856 47.335476212729404 47.21684964911991 2.925358748985207e-05
8 7.491981468244824 47.0199453046704 46.890795529014575 1.8645881730857745e-05
10 7.449521581296022 46.954344818598585 46.80188245352066 0.0003484299836282972
12 7.373536872352442 44.77364417849942 44.616483932902405 0.032668660652416706
14 7.147546060325471 45.988718641704345 45.75967202864694 0.02938364752699658
16 7.329473019078483 44.42565904367229 44.205265910562346 0.03834080771832595
18 7.284315364294128 44.1173609584937 43.90338526479457 0.04161991056830054
20 7.311201284520322 44.493263623740425 44.29185902720835 0.03409732163704449
22 7.210417249623501 43.18953377024202 42.96028831150232 0.035195734630265735
24 7.05159983616467 43.94206778089335 43.73688016684603 0.04494020571471986
26 6.882853155110849 42.395885750080396 42.16175595028631 0.06730965445235651
28 7.226861021985465 42.572200186273065 42.35508021808274 0.0319208988256107
30 7.030462279292283 42.20160807867265 41.97398348915905 0.052447245115369454
32 7.0933146895190955 41.956898629050684 41.70839120684148 0.03948218147004992
34 7.288204023658525 43.01691157262389 42.873464204602975 0.030507430858729298
36 6.9591926060297125 40.99752252669832 40.77828608658345 0.058414685632501163
38 7.330526216209185 42.274048369673544 42.03930240985424 0.044447344057084885
40 7.322042126737444 41.358603327748575 41.10270898257867 0.028203743159160424
42 7.187837374604983 42.2248368305957 41.96533364528975 0.04125437085764503
44 7.326839199888879 41.89158409378706 41.67762078231122 0.03467135293952488
46 7.080137966680068 41.20672101839923 40.980793909254764 0.05556799283156782
48 7.163042870790499 40.70501141956677 40.498077561235235 0.044906015581654884
50 7.354237218507517 41.678988813796614 41.419742842405874 0.026368466847041104
52 6.863243156307072 40.4664582149651 40.229497323660546 0.06078425610311801
54 6.801261262811666 40.3101773022785 40.077195447379864 0.06827038850513563
56 6.980391447667609 40.0666769062263 39.80846554061917 0.057310568827400835
58 6.775191901834359 40.146107636807145 39.91559816457688 0.07127554495963835
60 6.7778394501563515 39.69864077707184 39.45261697998828 0.07650874326141885
62 6.9646919920761805 39.836296879495464 39.5667570187737 0.05482576150531445
64 7.109329563210699 40.538064405931614 40.2588691096573 0.04196964060547967
66 6.824934209067817 40.362010204660876 40.115211785706784 0.05701984848510937
68 6.759883769121651 39.48599714803631 39.22685314081209 0.07202641660859767
70 7.0083964683308695 40.19620671703588 39.9247066303052 0.053656173395095215
72 7.023452114382988 39.851494394296644 39.55454168459634 0.07794864870090604
74 7.164246821093014 40.04647289142346 39.785741718459015 0.04917963925102694
76 7.271488988128769 40.89265248921546 40.623110016056636 0.03863829833905706
78 7.02594295363208 39.733770326161896 39.4323428699292 0.06078312728350497
80 6.935699334724534 39.836665408631525 39.57137675710568 0.055948356334125766
82 7.064672897047035 40.97151539778274 40.71106272815037 0.04196227465453574
84 6.92100692118134 39.937020263052595 39.63543536598913 0.0638308110050491
86 6.901955340779296 40.450226188166184 40.1886752696682 0.04556123698777734
88 7.135293419258588 39.56021676726386 39.26736220410002 0.046944263331100786
90 7.065469252984455 40.03484078517328 39.75452256256518 0.03755237716521202
92 6.911665234721004 38.96571833570252 38.67307772980451 0.06194192449277448
94 6.860751518667628 39.75681257209282 39.51346849886161 0.05916531461354435
96 6.5998419229279 38.9841027373668 38.713063545435816 0.08328114117960997
98 6.779184528105253 40.15387906214331 39.87654007217529 0.06122091323691091
100 6.735776849167243 39.63650343506715 39.35956062404139 0.06376966124903294
102 7.099637378375747 39.35672844627439 39.05380290471247 0.06604647243231662
104 7.338043117160272 39.547836402965125 39.273936581871595 0.04649282572861034
106 6.8993416847506746 39.554864017738865 39.269749437669994 0.05445762162334469
108 6.99640831856425 40.174378639550675 39.89336676495586 0.0459369634514741
110 6.682604309536159 39.76692451317081 39.4877338339729 0.06254413633678578
112 6.587270202773466 39.645541887098176 39.372350577847335 0.07699647142643648
114 6.781905679044451 39.7308069479425 39.41267098739618 0.08013657015380861
116 6.69911181716832 39.60820601200332 39.32365455484465 0.07721638705010772
118 6.689607359419673 39.47603668544411 39.203564730102244 0.06681483900166361
120 7.048129366421869 39.418279715590565 39.139223752002 0.05020353754007838
122 6.604294963330009 39.7307407251582 39.46617096426105 0.06985522860217404
124 6.722616645339502 39.41142974499836 39.130473910556134 0.07565836233755453
126 7.153324978116782 39.65974318339335 39.410145286662136 0.0537567126306402
128 6.809282338342883 40.08773148769379 39.824528278814654 0.060201098438397986
130 7.1338690726421135 40.315768563531975 40.028075730508554 0.03998129129858692
132 7.046964096552251 40.19107965950778 39.90017153403402 0.057111508596323614
134 6.783488423561163 39.22187487690379 38.949710375972494 0.06620550722938437
136 7.0044580015913604 38.94457106202763 38.693816106875964 0.06241138881473332
138 6.705621810243495 40.268790411251224 39.989110818207976 0.06532502524862661
140 6.564846464496636 39.17322177120778 38.903125196801085 0.08039796125748815
142 6.937981904958828 39.47819418415051 39.193900302612676 0.048445953829831745
144 6.848714915082238 39.79005280481277 39.51416518819303 0.060521425422079424
146 6.560000299845286 39.06993804909498 38.78522672016836 0.08122394846318749
148 6.535332685744164 39.50715957789199 39.21362082286576 0.08890683913632998
150 6.711028109432838 40.704757505849365 40.40256740229265 0.05790996348964651
152 6.7566209551360155 40.56452541963167 40.294267011710396 0.061889657859719636
154 6.673136574767664 39.97386562636367 39.70486778154873 0.07268234563612716
156 6.575534122050482 38.83110497569826 38.54068717976254 0.08182416451515319
158 6.934580686957442 39.295834115971324 38.97244545656738 0.06714287137148629
160 6.662668540111338 38.9245937968814 38.63019030354009 0.0862817341537452
162 6.719163360414589 39.96547388829055 39.69661840823902 0.06451654883875706
164 7.330182169410718 40.64090976072298 40.38007691909854 0.040240038185263956
166 7.2664379260079395 39.89551681980433 39.641522297206016 0.04658853243668697
168 6.793198295017096 39.45062936764499 39.179244652687906 0.06126473558118093
170 6.555028804800389 38.934786386483786 38.62325592900736 0.09857489180743167
172 6.688639946566895 40.22213605978663 39.932647186559535 0.06442629500609295
174 6.570050379817902 38.620890303701245 38.311568779847335 0.0929649568096302
176 6.874009507490758 39.47836100820097 39.21324706112798 0.059293421150756094
178 6.6796007014383125 39.688607481922155 39.41257999930141 0.06733389700164977
180 6.706828925418097 38.946438130121095 38.676337960069276 0.06548152291623198
182 6.727812509041249 39.49190440934457 39.198252850362785 0.06210460719857433
184 6.771604886030763 39.39913683941697 39.10919430420505 0.06572716830096346
186 7.049087941729314 40.357159326686805 40.05115800087773 0.037232985098746986
188 6.928821881052866 40.109586359882115 39.80164431697455 0.051256320239328884
190 6.691819418155289 39.46271093017495 39.17102778745741 0.06669844911953578
192 6.650648674562758 39.3626122380416 39.06572732605183 0.07415692754267059
194 7.0933962873876375 39.41452726438174 39.096495603524424 0.054416351214079194
196 7.475769194137131 39.484537974846404 39.21433832280953 0.043903857976686174
198 6.8329105462477715 39.266962819061526 38.96783452808945 0.06088151120683304
200 7.0647872344788905 37.85595113974025 37.5265357012374 0.1131642928384085
