epoch mcd msd_all msd_vector gv
2 7.526302393054474 25.581415569794295 25.51883957724437 0.0009342101985076502
4 7.463123916055465 33.06918400629071 33.01116448672009 0.0002012374283148167
6 7.448867864752166 35.77962945118748 35.709909323403004 0.0001229672419151777
8 7.438979695011975 36.68632589352906 36.60815769689969 0.00014609624487464085
10 7.414770845671945 36.4903879858175 36.40450631024526 0.00029966840345373917
12 7.364390393772865 35.905064627129 35.81787373826291 0.0008949732991154104
14 7.313292111218195 35.08148515140764 34.9930609897435 0.0026728034619192802
16 7.249658816885116 34.18574303386152 34.087517432931115 0.006091937646705909
18 7.2867962837491085 34.68861726574641 34.58514538935426 0.006494489155540554
20 7.282794184757958 34.0931426617618 33.980372858359 0.010128070264359561
22 7.31887656219165 34.30705944812439 34.17969736438203 0.0128709243339984
24 7.290005192214763 34.88295766258137 34.74915773000928 0.0183019474640521
26 7.174228779320125 34.608563760369954 34.459831744968675 0.023700562983616717
28 7.2445169500873865 35.05544755143167 34.890434933259144 0.025856626144086493
30 7.148382950001176 34.643527574661626 34.475588312906275 0.029966372909038506
32 7.111367926201141 34.841951913662 34.67753061791678 0.03297460635881562
34 7.0322928218744725 34.49781081790481 34.34358156678499 0.0321819996172018
36 6.9676665597284675 34.32808722272497 34.176615688024384 0.04418317911894416
38 7.072409871995132 34.68179506900494 34.51604777061867 0.040677934591911304
40 7.005600550617971 34.61175892935342 34.446495913450285 0.04860250770432062
42 6.968222986453075 34.65873145328852 34.48495362241484 0.0481875066089945
44 6.950911707162103 34.83043624258853 34.65495680057117 0.04914948447708152
46 6.98837750135186 34.60687920665207 34.4230114669309 0.04989318304243328
48 7.000892988145199 35.18379703297974 34.99478122647998 0.05518100698330819
50 6.964978110513159 34.97713492507939 34.78706527141329 0.05926248792089481
52 6.919294810157807 35.10897506824923 34.9088412867141 0.06527707603961912
54 6.917892842862771 34.55945120054644 34.34791675376392 0.0647422762548432
56 6.900207682086904 34.9023927434467 34.69265178124283 0.06677598395780077
58 6.857204399924016 34.70350365218495 34.483759581892585 0.07486723795035943
60 6.852497340710706 34.497607702691326 34.27007524443856 0.075811928477151
62 6.794248691534684 34.80078401330478 34.56841835708306 0.08520699335332634
64 6.869548170678758 35.37908452261443 35.14825475059 0.07098669055134141
66 6.8517975284188966 35.07144256257611 34.82591080160748 0.07112536140167923
68 6.8344322989542805 35.378680127748304 35.13251205491192 0.07719811964125287
70 6.837668309385566 35.35516165318265 35.095704762057494 0.0773985163224181
72 6.846901929207638 35.667277353489126 35.40685944394955 0.07347746118019541
74 6.833912736829943 35.49181912461069 35.224838966670774 0.07848888356630683
76 6.836931202338392 35.927920839800244 35.661343584317414 0.07629867495639912
78 6.843821756709898 35.83606830003818 35.56925994294822 0.0747615748915159
80 6.869654641290216 35.92173154982691 35.65547761535903 0.06521776035593137
82 6.814827510075693 35.79089910263703 35.51240087062176 0.07228524000821689
84 6.850130242332186 36.25711997633688 35.981517461085225 0.0668370022350149
86 6.801664475112655 35.82219273701472 35.53999150919528 0.0739823659403548
88 6.86632503958345 36.16297758240828 35.89190166144284 0.0644626738374067
90 6.875781675698786 36.0342731075157 35.75193853317706 0.06445070878497026
92 6.834270401434875 36.0950566804609 35.81271397716909 0.06674510616433665
94 6.899605766705995 35.9106611759337 35.62475505443287 0.06519631432600992
96 6.824536344770108 36.145739991184264 35.86295159823228 0.06665356721227031
98 6.795257685518406 36.066957562282106 35.776993830728614 0.07353558429976664
100 6.811950258512376 35.78593396238773 35.497768059350165 0.071759682414265
102 6.7939310917955975 35.70623579540919 35.414109808737535 0.07079483220223735
104 6.787755044000396 35.680320947411374 35.38381664549841 0.07241917963289618
106 6.8687585440902685 36.07896188059574 35.795130443870306 0.06544338615757166
108 6.861005094305649 35.95829635501293 35.66626177487872 0.06220500915721371
110 6.818204236913511 35.6812867067557 35.38882885242178 0.06653545349817656
112 6.7958052064077625 35.99764277204504 35.70874799945538 0.06376803558954222
114 6.7945545462967285 36.0188755335255 35.73143260594981 0.07015981612402195
116 6.76715141051806 36.09238350571434 35.80317959716558 0.06890941593676589
118 6.789818444062619 36.08883816815424 35.80086370804393 0.06582087549815205
120 6.780780845805571 35.95233316570817 35.65918770191816 0.0660064702382316
122 6.780604819292194 36.10893348870932 35.81720014901455 0.07010206200160764
124 6.776764835824571 35.69712442007957 35.40367930684794 0.06547722502505773
126 6.751864108664862 36.07958655213402 35.78152066354775 0.07312494695556458
128 6.832356113270974 35.947955482083415 35.65643747556571 0.0643314373846022
130 6.770569718076769 35.90504220375438 35.61160956015635 0.06984528176855166
132 6.7971902690168005 35.771285205311685 35.4814970759306 0.06346512500502859
134 6.830615335882002 36.42335390821269 36.140187448024314 0.0621912123610821
136 6.77243327006892 36.457137166876706 36.16926403086941 0.06732118781782263
138 6.841018330701255 36.19383611908322 35.908199539620824 0.0623130346931005
140 6.7751840821627045 36.225766588624374 35.93504860762501 0.06829598034411052
142 6.792990897149013 35.96651496766046 35.67693595268837 0.06128015760307871
144 6.759876003522019 36.24066645105865 35.949634450767704 0.06924184007496584
146 6.823883799180243 36.00608495317531 35.72025402666092 0.060689664211819074
148 6.81559783453577 36.143788474169384 35.853414035450605 0.06523027874177849
150 6.822167956689796 35.80746079161934 35.520524263043775 0.05824439916798949
152 6.773834468726727 35.63284617380238 35.342083467804414 0.06342708016622349
154 6.746718687463291 35.9775090309305 35.684469756353074 0.06678020856598836
156 6.733756359195815 35.89909312053465 35.60655202730039 0.06831188375634205
158 6.824539123218722 36.09218154119617 35.80275727220424 0.058722369833650194
160 6.817871529926093 35.94199026711204 35.65545405476665 0.05466255217105649
162 6.914745740231238 36.03305580888984 35.750989331955545 0.050554928206347896
164 6.824360845739839 36.037402553878934 35.75016303392071 0.05767277319796586
166 6.847783672824169 36.107625408120434 35.82166653528678 0.05789732670468518
168 6.880549185606944 35.991218579583126 35.7034613182805 0.05843783247106408
170 6.897676954218242 35.64341858438886 35.356628427343004 0.05581781579861464
172 6.812896549720626 35.85310709113448 35.56505861997618 0.05966782255466908
174 6.7710376139637685 36.32594156126853 36.03418203318677 0.06375255186069767
176 6.789195737271967 36.48937391297168 36.199785466462544 0.05792660039790671
178 6.76427133909749 36.19039586428971 35.8955480971596 0.06442783310823375
180 6.768537039804387 35.93438239324636 35.64489375975873 0.06008963433584153
