epoch mcd msd_all msd_vector gv
2 7.587905553934542 16.693558963305012 16.611663095450947 0.007199529791336556
4 7.5918396752748745 16.39029903463324 16.309556857025477 0.007478343470612165
6 7.587830073000357 16.562797407284002 16.481785250175854 0.00723941127828033
8 7.582132019165262 16.659074670278084 16.57830000135948 0.006979012952925572
10 7.581509193371132 16.714661009512696 16.634261286024152 0.0068559520273641945
12 7.579067292268136 16.62498575485703 16.545047521540855 0.006851115735925593
14 7.580348795728019 16.47751709127488 16.39834616355215 0.006877164739545607
16 7.584486092552028 16.800185754096184 16.72066297731211 0.006539723222662388
18 7.581326391692349 16.81706140547062 16.737797621116457 0.0063887386236943094
20 7.581142368319158 17.01374712655385 16.934481635194626 0.006156842644065386
22 7.580961260688617 17.163179483772073 17.083773923397324 0.005986904439632156
24 7.578068874938181 16.871019157069625 16.792545276505187 0.006106481330169574
26 7.5788836338604195 16.90413709422879 16.825599825171714 0.006029589187597455
28 7.577433824439587 17.11032580597551 17.03164653785275 0.005751108319255589
30 7.5751659003501155 17.149624592789436 17.070707939680933 0.005773694957520458
32 7.572697069424843 17.165083804617193 17.086533773605886 0.005633879442862836
34 7.573992193207216 17.358153051545845 17.279384538922958 0.00541917090277911
36 7.569318708132637 17.169191533488398 17.09088285884502 0.005511817867010519
38 7.572091634660116 17.28271148882516 17.204267017544502 0.005390124168168092
40 7.570678609047698 17.442139336769735 17.363904463313556 0.005152394829710848
42 7.568127297883764 17.52975058346814 17.451575260524763 0.005017723472430982
44 7.569713032372081 17.622066498357245 17.543958696615825 0.004889328215080418
46 7.566207435619193 17.66840265862088 17.59024908545189 0.004855725023264064
48 7.564670677996562 17.775560528351413 17.697595534918513 0.004690849103588243
50 7.56520321458345 18.013201696817305 17.935212529024106 0.004489625401217792
52 7.563068380807306 17.88659531844748 17.808789699465574 0.004535596804752466
54 7.561296574225072 18.180584208610515 18.102967087054445 0.004264548655331988
56 7.559562357196742 18.073570853007347 17.996259781211233 0.004235245952878797
58 7.557043065208991 18.297685854874977 18.22040072401491 0.004072639838475486
60 7.556791187986588 18.2503854134933 18.173255668608025 0.0040571945859445005
62 7.556565474691718 18.46265953680207 18.385777645541094 0.0038883566935910075
64 7.555178946955552 18.448135930162696 18.371321595290272 0.003866254910195034
66 7.553075740089071 18.675090767995506 18.59863854783222 0.0036478765412787276
68 7.552872978158335 18.81181422416368 18.735444840087016 0.003581203483324087
70 7.5532545507752324 18.88450918276075 18.808397413192957 0.0034633524848738514
72 7.553025726607562 19.073045562938898 18.99714608603103 0.003374591724039078
74 7.553446760288403 19.203072436858623 19.127354666641065 0.0032590666229229443
76 7.5515392947017075 19.2794571204579 19.20414752656649 0.003149894170528229
78 7.551489038256503 19.387407499152367 19.312371364277876 0.0030781002913864795
80 7.548123305449619 19.540406779704053 19.465603672847312 0.00295816069941721
82 7.5497235931681805 19.693479054091537 19.61880758132472 0.0029065745003690135
84 7.550802392598971 19.91250398259235 19.838477828058227 0.0027492490090306547
86 7.549561843361228 20.04233582261612 19.968538548709393 0.002653189567614974
88 7.548834908250175 20.174851410424303 20.10150250856175 0.0025697003021474788
90 7.546554570565003 20.34553792414221 20.272450365720296 0.002503498143976172
92 7.545683698583253 20.411242590198786 20.338721644051766 0.002392189741541978
94 7.547524540534437 20.747345096532968 20.6751071033329 0.0023090275034858385
96 7.54543467635163 20.887630713190408 20.815870129363198 0.002211050879663002
98 7.543144421184991 21.120769747782553 21.049538339892955 0.0021053636070244063
100 7.543659719718898 21.13611490937877 21.06481565732245 0.0021293041301246396
102 7.542621527989769 21.472874259365827 21.402313468623188 0.001991461328974127
104 7.541578012875792 21.487781744767023 21.417280538110518 0.001960829810605284
106 7.54214263427467 21.832362177868998 21.762474781588473 0.0018357945731841165
108 7.54127434503098 22.065338452240542 21.995982236472905 0.0017611951492245695
110 7.54156735820035 22.298359882267413 22.22981713307809 0.0016629808385428663
112 7.541611974235895 22.549827892867544 22.482012046791542 0.0015719417991560305
114 7.5405100749058525 22.717573874004962 22.649845234831684 0.0015556394130647668
116 7.538345913415885 22.92703501432277 22.85986974652253 0.001486639533062228
118 7.539358604006926 23.218231478087027 23.151739724504136 0.001397055795235152
120 7.53765160531352 23.384682055403196 23.318500062158137 0.0013506609530819268
122 7.536928515611126 23.581274403448557 23.515528191890496 0.0012858775567774383
124 7.536876307694195 23.843058162038854 23.777793943491837 0.0012381395642743983
