epoch mcd msd_all msd_vector gv
2 7.526316374008878 25.582014680966008 25.519456926403663 0.0009333421887181083
4 7.46312265708221 33.07028809647056 33.01227354220614 0.0002010636591780714
6 7.448871226948711 35.78061571861813 35.7108950161232 0.0001229047407809232
8 7.438988299021242 36.68707369235072 36.60890953385097 0.00014602178682620546
10 7.414778892481883 36.49078330481154 36.404911886251945 0.00029951872396094694
12 7.3643974735753295 35.90585345199913 35.81868040971224 0.0008943901703523458
14 7.313261536670938 35.08243453588546 34.99404417338754 0.0026708022431755313
16 7.249518154774926 34.18637448725361 34.08817317229624 0.00608745712102091
18 7.286460824363705 34.688060366377286 34.584670544702696 0.006492393615090231
20 7.281189546973198 34.092512630858906 33.97982853730101 0.01013642079438164
22 7.3176402057628565 34.30637658314796 34.17910517501073 0.012886666781051055
24 7.2877610204713354 34.88118695949518 34.747587168605 0.0183350726800217
26 7.170427712810519 34.60117606554866 34.45262198579149 0.023724576743483602
28 7.240715763816774 35.057767011838955 34.892715431936935 0.02593198161085972
30 7.143501795175468 34.64088841801509 34.47304481745967 0.030062525285242617
32 7.107841060559734 34.835527888906896 34.671519222882196 0.03313705245822877
34 7.027054782836598 34.486349022524095 34.332571577050686 0.03245727237823524
36 6.964267123833121 34.316854863034486 34.16567898476304 0.04436689757995758
38 7.066987965406387 34.67870700397878 34.51357664614367 0.04099130046965969
40 7.002092689774867 34.60146640748215 34.43677693492046 0.048979939633343086
42 6.963133574024818 34.6481286028245 34.47458078419507 0.048455753762540396
44 6.951596443082145 34.816442819222424 34.64089361025551 0.04940813895911859
46 6.983965690336428 34.59611139224346 34.412186633246975 0.050205692385534045
48 6.999534837928615 35.17045542152642 34.981522223286824 0.05553786409292609
50 6.958565065566993 34.96410853041712 34.773951238760674 0.05973059064740205
52 6.91732571734849 35.09526264345687 34.89496326047203 0.06566710438353153
54 6.911339543157545 34.54685575761549 34.33497214796842 0.06496899552774373
56 6.897188040122219 34.8875668386997 34.67762403729204 0.06704310271941431
58 6.8557468633843985 34.692366422453624 34.47232698493228 0.07502896109452216
60 6.850532590292699 34.48718306739966 34.259369179884644 0.07594772509014501
62 6.7958609550579405 34.78990274242463 34.55728887395901 0.08523124739188592
64 6.867873194955391 35.36268758896015 35.131615817569916 0.07102111271247881
66 6.852258177928942 35.05532387766963 34.80943591994586 0.07102570511420575
68 6.834730126371213 35.368648619344576 35.12228358589051 0.07712176202014057
70 6.836849514325899 35.3425037619745 35.082770837847484 0.07740161929822124
72 6.843496117631304 35.65918280203339 35.39866829171053 0.07348725089846578
74 6.832873147898169 35.48360095034868 35.216383550352155 0.07861041000506616
76 6.836168707431952 35.92115006391207 35.654432997673865 0.07645520936786489
78 6.841576433913441 35.8216894463392 35.554553205520946 0.07508512735086938
80 6.866795428962241 35.9111275851442 35.644567999618054 0.0654928943459649
82 6.813592022747359 35.78003122203696 35.50144970355214 0.07236690633990014
84 6.843682332995834 36.23766777269639 35.96164359949522 0.06709938852752009
86 6.799622689324466 35.80446243453611 35.52177801959627 0.07436655928727874
88 6.860170130026701 36.148131521124 35.87656832744728 0.06487448964584683
90 6.866690998969903 36.01984987722407 35.73704548392251 0.06494042442461861
92 6.833335108169213 36.08332851206364 35.80047153094212 0.06745989122623437
94 6.890037932423836 35.90480560165939 35.61858958636505 0.06574011574472302
96 6.819125056091275 36.13688221758077 35.85367830421522 0.06732169115636737
98 6.785493922107398 36.0635632141324 35.77313596574101 0.07432626111039477
100 6.7984085339719735 35.78712513221285 35.49863670450086 0.07257674048341212
102 6.786712514216278 35.710072972127676 35.417476778438974 0.07181658506669332
104 6.780785228217848 35.694663697473445 35.39758710497984 0.07343816367814579
106 6.857041278008953 36.09091309252286 35.80675516388329 0.0663926892124249
108 6.848857431919767 35.970864898473806 35.67857962746612 0.06311859385127778
110 6.795150859054035 35.686168529102275 35.39331536433964 0.0675177703085157
112 6.787435704583825 36.00601352954072 35.71674417115698 0.06494270758738718
114 6.7847033406204735 36.03080620666135 35.74302289573059 0.07145680776028304
116 6.7521574976448155 36.09665613390907 35.807104588795795 0.07006978677845174
118 6.77964470817873 36.088809354309014 35.800287508353136 0.06681789549573974
120 6.7807547259849805 35.94936562634993 35.65591598362047 0.06707557070010584
122 6.774016281847429 36.11109008341863 35.81892396845432 0.07103405265362576
124 6.765160179279484 35.69944746897206 35.40544879358004 0.06614300791272294
