epoch mcd msd_all msd_vector gv
2 7.579328212534967 17.005125962865446 16.92599820203275 0.006122070305992789
4 7.568439390796846 17.24793320178305 17.169980701283315 0.005323496413701789
6 7.557989073555939 18.054569533137112 17.976793899240345 0.004366157828801743
8 7.549909698034386 19.03427906351782 18.957772589588767 0.003400357225225413
10 7.546529462994295 20.190621388792074 20.11643169471558 0.0026421039271982013
12 7.539723054381964 21.477431108221406 21.40621288479116 0.001995664920443127
14 7.538355414076961 22.8120521945471 22.744177329064037 0.0014977072293226304
16 7.533585663663652 24.52272121821823 24.458148327753815 0.0011165807948872513
18 7.528557543155945 25.97926955142549 25.917673802687627 0.0008367969381156623
20 7.5216711423533305 27.539747144336253 27.4807772054984 0.0006253314063505331
22 7.514013344955066 28.728591077251753 28.671228838720197 0.000497160078317122
24 7.504078280642344 29.630313282491393 29.573936223313698 0.00040554437711278694
26 7.495687266607117 30.549110173798827 30.493471653853582 0.0003356110840828517
28 7.488816641820915 31.40967474544077 31.354582356715504 0.00027973117883918643
30 7.480145928597002 32.0051348135186 31.94995282716469 0.0002506189999877477
32 7.4751691538238605 32.67496642822036 32.619609969099095 0.0002183424887801296
34 7.471023721162966 33.55305668163304 33.49716046207399 0.00018320970151669514
36 7.464714279570116 33.81035247731653 33.75342925945301 0.00017514056507361443
38 7.461263820567252 34.29611437409099 34.237964705268006 0.00016150585158761658
40 7.458811525183241 34.69076426354403 34.63127102867436 0.0001481620712670896
42 7.455807453967906 34.97947148836415 34.91827965772008 0.00014421374197889062
44 7.4545418517640325 35.48973012985807 35.427406960101194 0.0001341334937321047
46 7.451792449233688 35.67089639189771 35.606963726627995 0.0001344680651329387
48 7.449813358959231 35.91376462240517 35.84845739721327 0.0001348143684021589
50 7.449799494572824 36.286122177482206 36.21883298196042 0.00012769821901578802
52 7.446971254518706 36.372036179129324 36.30372793204312 0.00013692823825498784
54 7.446231435654303 36.542735423862595 36.472082679869054 0.00013731112483492258
56 7.4434230844395 36.743822222742736 36.672428641690026 0.0001448107193733605
58 7.441528758662627 36.82128008823906 36.748329341159874 0.00015068412409431807
60 7.437725102553263 36.77851065921501 36.70509339849859 0.00017394652752461098
62 7.435544045183543 36.89400822804368 36.81858256978757 0.00018580052360611185
64 7.429770962988232 36.78017962824244 36.703396778671404 0.00022513081183214085
66 7.426938305042506 36.803291009072026 36.72605266454319 0.0002457922414629409
68 7.423098198902051 36.71286590946031 36.631263677129354 0.00027063775719594224
70 7.418014011284837 36.68674911882749 36.603994322916144 0.0003041288575698519
72 7.41078370535098 36.43032552653445 36.34625757592284 0.00037900845535474617
74 7.403924731312648 36.41844272548063 36.33212231044889 0.0004320180546874432
76 7.392267183128139 36.17449526606607 36.087484847089925 0.0005785288133419976
78 7.381417128795735 35.97551954238358 35.88682227690257 0.0007198100717550016
80 7.37348848485465 35.81948358067799 35.728496052592476 0.000811287677358152
82 7.364914220855018 35.711833749672365 35.61644661572533 0.0008948809204879251
84 7.35357553021102 35.451875913008195 35.355394583518404 0.0010633240399648871
86 7.33748428176618 35.13840828544985 35.041115157844146 0.0014102904877498614
88 7.327353287735039 35.117521751701275 35.02216230058 0.0016254931486772714
90 7.3151083226578315 34.89734588679642 34.800236028786905 0.0019846427660592334
92 7.3068280352222645 34.99843904076618 34.90339395324353 0.0023305221331689123
94 7.2947030466929785 34.511000420806646 34.41366654904936 0.0024841572307267826
96 7.286556037349621 34.95250816171507 34.85995883944465 0.002828591632989181
98 7.263775421692823 34.749113748039754 34.65576973757694 0.0032446228927420907
100 7.249356381975322 34.46201737859223 34.36761765727521 0.004138777196552174
102 7.236533246904714 34.17395645846956 34.07605325655382 0.004419484976772739
104 7.240218964640318 34.5915282658237 34.49436978631921 0.005224381477756029
106 7.233162428654328 34.422303545467436 34.32419092330096 0.005729819030867039
108 7.228966334340162 34.47663112157257 34.37629212769598 0.005532026539258415
110 7.230275604476774 34.399912322579446 34.29776523620683 0.006643261609674557
112 7.23684504367544 34.57643643096636 34.47196651750406 0.007038155401934031
114 7.2283979845462705 34.364575963203116 34.25594241887618 0.007549981675079909
116 7.2241451230083635 34.290176589918254 34.17966266611984 0.008565142438672298
118 7.23256481892754 34.611902341256624 34.50153245164697 0.008553873163154023
120 7.235014258371063 34.50142194311218 34.387105193308585 0.009445977073318011
122 7.237033372960629 34.57476989718535 34.457535995387715 0.010116353652584262
124 7.2453401834689855 34.93283504142023 34.81273606737447 0.010237554703467992
126 7.255090264773865 34.99243992924794 34.869263803718695 0.010600091733891266
128 7.253858220998195 34.8960512699242 34.769952667052195 0.011622977953736896
130 7.249021991586675 35.048806179704414 34.92141099924676 0.012143758257134043
132 7.259620379263864 35.227784027363185 35.096170194827586 0.012503955347934465
134 7.272742425430099 35.86422279879208 35.729375977842665 0.012374357261266363
136 7.279708978264535 35.74382128523757 35.60668101978718 0.014161004059378347
138 7.253247669238066 35.1902169689181 35.050647733353955 0.015132844950418946
140 7.256172052941485 35.80343826871852 35.66258369825356 0.015150125374031282
142 7.245384468067358 35.24818247307869 35.10513956987225 0.01783225371237114
144 7.249828415525582 35.650650503052404 35.505386227482454 0.017770745926226798
146 7.257652982993613 35.785082904375685 35.638103463962494 0.017606526325999242
148 7.263498826948096 35.85136219528744 35.70204200408136 0.018441250641157276
150 7.256380312250604 35.80559748635543 35.65577889410012 0.019574071010832923
152 7.240105609831449 35.517679318945326 35.36613007539655 0.021767384255725768
154 7.235327972778281 35.6756368589398 35.52251526979813 0.021461011146319774
156 7.251898053972044 36.19858624711087 36.04327359975544 0.021735423811421125
158 7.226667199852529 35.96042754941052 35.8052661860289 0.022437908715665613
160 7.230226787189445 36.19656243026993 36.04018792850404 0.022160765145227076
162 7.219456288849327 35.6339473958287 35.4780510975451 0.024043741901937286
164 7.234165514240632 36.237965618272746 36.08067147681914 0.023373732236733676
166 7.2377940569667 36.150685902789895 35.99317170605238 0.024724046596079182
168 7.223889174167576 35.97315155295254 35.81647928268783 0.0243878014663787
170 7.211770973671629 35.98614709592301 35.82789180379127 0.02607997743879277
172 7.206501810722852 35.82683989605108 35.66754400465918 0.027688200226699464
174 7.209941337550268 36.36655151629106 36.20714866813016 0.02579739736371733
176 7.221064005038675 36.3733587836003 36.21330517364233 0.027180113217473052
178 7.194188308370593 35.80110070149892 35.6414988691187 0.029797169257084588
180 7.198339388564646 36.162173574161656 36.002163798660014 0.02848994240847184
182 7.226387713020155 36.39120081763205 36.229907728523706 0.029437432771627692
184 7.183809290284789 36.09795226613299 35.93775756701775 0.03157414744638371
186 7.161658864287628 35.96286578888668 35.80348185066589 0.03213801318055112
188 7.205158443643146 36.362408672370854 36.19992202140068 0.031237680922997228
190 7.1793278722456755 36.179901122446424 36.020835430086855 0.031547105666229244
192 7.172278200811829 35.96170293187905 35.801836633261 0.03301627397436087
194 7.17131502790241 36.290742498773255 36.12991448223144 0.03312131978568596
196 7.151709114178241 35.76237492245274 35.602045317270566 0.03597561925354642
198 7.16911963631481 36.048323122835555 35.88602323730608 0.03533894068489922
200 7.159667294487597 36.05532093510716 35.89518545013388 0.035118331753467805
