epoch mcd msd_all msd_vector gv
2 7.579334135008073 17.005478592839214 16.926354866192934 0.0061185211716474576
4 7.568513600748517 17.24822632404761 17.17026191519642 0.0053210381005521
6 7.557932248098661 18.054533949688032 17.976750109994796 0.004366416303210238
8 7.549860197055157 19.033838683556237 18.957305573742534 0.0034016668388855364
10 7.546466353801713 20.19024210813291 20.116038575606233 0.0026423683240066847
12 7.539686595871732 21.47692906604002 21.40569663915121 0.001995826603112272
14 7.538359036792141 22.811581966758734 22.74369561786248 0.0014977934937993576
16 7.533561916382591 24.52213405280964 24.457557552548863 0.0011166168848164607
18 7.5285311764778635 25.97870154539837 25.917100325748688 0.0008367490137499922
20 7.521653924896625 27.53929137369744 27.48031871409076 0.0006251769619466372
22 7.514004236094185 28.728119635900523 28.670753576401317 0.0004970247020826899
24 7.504072143938696 29.629716896719934 29.573337215436293 0.00040543944007191506
26 7.495670150548297 30.548488550560663 30.492848037896913 0.000335513644853931
28 7.488805313125366 31.409121796237567 31.354029489399426 0.0002796507269415713
30 7.480137187458827 32.00464237684485 31.949460348398222 0.0002505481286686186
32 7.475160975084197 32.674396552789545 32.61903943726675 0.0002182930365657178
34 7.471016266578682 33.55267212521587 33.4967763983352 0.0001831683549312932
36 7.464707374581197 33.80980922130447 33.752885428595796 0.00017510196189490134
38 7.461259240126584 34.29568097578064 34.23753296630385 0.00016147073798800077
40 7.458808589494725 34.690339254020515 34.6308467133024 0.000148132321083071
42 7.455803054689906 34.97895246499814 34.91776410587915 0.00014418374860127587
44 7.454538541013595 35.489271521428414 35.426950019784925 0.00013411378836386138
46 7.451790789647208 35.67047695571831 35.60654890955394 0.00013444632545441605
48 7.449810726916662 35.913345357481866 35.84803868922038 0.00013480008246849544
50 7.449797200341974 36.28572779081112 36.218439398437916 0.00012768533640340228
52 7.44697003176814 36.371649938126396 36.303340083270434 0.00013691684561292444
54 7.446229747003486 36.54233050696882 36.47167849887895 0.00013730369990424895
56 7.443420882950794 36.74332445504977 36.67193141118288 0.00014480639479193624
58 7.441527707818008 36.820802449839306 36.74785265587287 0.00015068229877942995
60 7.437722138149639 36.77804621094811 36.70462908558229 0.00017394667202762663
62 7.435540232152731 36.8934595730262 36.818032501287774 0.00018580498996748364
64 7.429767810436238 36.77974026690571 36.70295544971847 0.00022513749667920236
66 7.426935611660524 36.802813503388776 36.725574110757165 0.00024580079263261044
68 7.423092713522561 36.71238596857075 36.63077868130908 0.00027065353078328255
70 7.418008893165118 36.686229897462226 36.6034714844197 0.00030414596000161566
72 7.410778966791453 36.42983210740541 36.34575895170379 0.00037901901435851543
74 7.403919588921075 36.41792415491236 36.331597318060105 0.00043202839249430197
76 7.392260525328308 36.17395185131538 36.08693245374416 0.0005785347833302483
78 7.381410601958783 35.97501947485789 35.88631438382257 0.0007197999656881582
80 7.373481064119614 35.819034437805264 35.728035687709884 0.0008112594691072988
82 7.364909782974774 35.711198506814995 35.61580274828059 0.0008948380672822927
84 7.353571039296792 35.45140939587694 35.35491655715198 0.0010632223344984551
86 7.3374773857831626 35.13777825311413 35.040474827530026 0.0014101147430298049
88 7.327344031916439 35.116904091981645 35.021533632219956 0.0016252924665408944
90 7.315098873587552 34.89672033504174 34.799601665053885 0.0019843938660019673
92 7.306815263958497 34.99778808848596 34.90273542140809 0.0023302033626216843
94 7.294691862171423 34.51028674739099 34.412938979567784 0.002483653480060348
96 7.286536209925756 34.9517390181366 34.859191518210515 0.0028280330884464387
98 7.2637552485543315 34.748429505515695 34.65508605386646 0.00324404582150923
100 7.249335333655788 34.46131032166202 34.366911651573794 0.004137905967115814
102 7.236520960693393 34.17329286310113 34.07538265983338 0.004418390471845104
104 7.240195251614441 34.59098926413267 34.493832651349 0.005223300203386191
106 7.233141498779295 34.4217636387511 34.323652024599404 0.0057287186983592695
108 7.228943273110395 34.4758832488366 34.375543996572965 0.005530521651353011
110 7.230233253372436 34.39912089981663 34.29697745743831 0.006641548430957319
112 7.236787736454437 34.57563338663667 34.471167110595324 0.00703652160866744
114 7.228342256119547 34.363795132993594 34.25516746231893 0.007547880620796852
116 7.22400518022856 34.289023719579795 34.178512481526724 0.008562335402194761
118 7.23247222751249 34.610805159229805 34.50044033531489 0.008550979549480954
120 7.2349260157734125 34.50026224984847 34.385948418477014 0.00944281314634795
122 7.23690374399847 34.573381442381866 34.456151107840654 0.010112668809551834
124 7.245157274808819 34.931242871109916 34.81115481832486 0.010233643740034758
126 7.254889847444925 34.990773374001655 34.867605861633265 0.010597040023305629
128 7.2536604157123055 34.89445792063168 34.76837165418908 0.01162042421289092
130 7.2486369882311 35.047137902229046 34.91975352413324 0.012140515986558771
132 7.259336357520096 35.225850548565774 35.09424687098239 0.012500261509525731
134 7.272451454118483 35.862612406184624 35.72777315070248 0.012371892839991606
136 7.279358374807826 35.74236590385236 35.60523274932961 0.014159366473106616
138 7.253006665527214 35.18800985064709 35.048449802096734 0.01513042300533553
140 7.255650505612343 35.80152142054489 35.6606754385655 0.01514909919920089
142 7.2449543233728155 35.24624548113055 35.1031960970446 0.01783099707374708
144 7.249334300535572 35.64810941238211 35.502844231517116 0.017771289862806353
146 7.257142797397939 35.78276493026831 35.635783190719316 0.017608490702572636
148 7.262644755392519 35.849198411892516 35.69987268924456 0.01844451383603389
150 7.255925592829641 35.80379778591036 35.653964226208664 0.019576919783995745
152 7.239629908362313 35.51541642422093 35.36385655829142 0.02177095289902322
154 7.234849515275197 35.673135279153485 35.52001501898073 0.02146582127133704
156 7.251325643710467 36.19652235662761 36.04119856543287 0.02174223328478962
158 7.226234923985485 35.95814762632678 35.802997460619395 0.02244181429568892
160 7.229756767596297 36.1938057844713 36.03743043520012 0.022165073282063543
162 7.218936653352638 35.630910938295365 35.47497826600976 0.02405097615759495
164 7.233593603603513 36.23503601566331 36.077740057948766 0.023383452689546395
166 7.2371766920397524 36.14804651954832 35.990542144908204 0.024736772776605815
168 7.2231717020564306 35.9697919844599 35.81314058642261 0.02439730773251992
170 7.211187257310416 35.982924893310134 35.82469215422959 0.026091096003483815
172 7.205948826039375 35.8238726735726 35.66459989557985 0.027697944653956804
174 7.208988346322632 36.364015384096966 36.20460914917194 0.025806187553633942
176 7.220494714971058 36.37105208156688 36.21099554975272 0.027193996150625354
178 7.193561472699137 35.79805528916307 35.638477620203815 0.029811613557372718
180 7.197803983122641 36.158702506439404 35.99870753295532 0.028503538450400677
182 7.225773169468545 36.388481462371864 36.22718757408145 0.029452042291828927
184 7.183442027424637 36.09519201416267 35.93499665149295 0.0315811567332135
186 7.161240045699855 35.95986689087612 35.80048074252555 0.03214737083688295
188 7.204490780652183 36.35948411434966 36.196993349619966 0.03125552171016189
190 7.178788124659966 36.17582044717883 36.01675151177185 0.03156695105343032
192 7.171485143019839 35.957774789608315 35.797915033116816 0.033035865811017265
194 7.1707477552323535 36.2868304820972 36.126015704420595 0.033142143413483524
196 7.151092731012302 35.75769462635533 35.59737723767455 0.03600083829274651
198 7.16856105388674 36.04454602808195 35.88223482608588 0.035364378776990585
200 7.159105211873575 36.051589288447296 35.89145730530834 0.03514435754446841
