epoch mcd msd_all msd_vector gv
2 7.493919406672514 46.02587214535059 45.85120784782866 3.580024124807806e-05
4 7.471624820883364 48.90662262393703 48.78613877357686 1.2981112480497084e-05
6 7.5000356819367076 47.36380305830001 47.246153640050316 2.9176903492160434e-05
8 7.492643828538989 46.86993923143488 46.73481731532816 2.1222517282061143e-05
10 7.43220915130462 47.30062271501798 47.12613372950746 0.00027275855490966814
12 7.007308095829675 43.67358892556152 43.48704735128673 0.05472136125541536
14 7.258866725668156 45.517898947709064 45.32152977597449 0.01829786918815962
16 7.1339312424038495 42.605998690537234 42.37442162218086 0.043385199959259504
18 7.075456244549657 43.268067953053766 43.02686606517082 0.04930674236166336
20 7.348107504257917 43.07952065743466 42.85166839738484 0.04367910599141168
22 7.239059770160939 43.445300897087506 43.21798471008177 0.04994069892312312
24 7.066536515546264 43.17773839771713 42.987111811492504 0.04853168341367306
26 7.141185576842719 42.29109584273295 42.04657178884213 0.03702846754600042
28 7.098034952184469 41.8591406709413 41.64421711719407 0.04328682574380523
30 7.361856241287638 43.13340577566574 42.96290067065013 0.029245360492542363
32 7.334880791049761 43.210778589642786 43.02130892739316 0.03543250339786698
34 6.9858254104642254 41.460638697574964 41.25790860319695 0.06487699441808693
36 7.191051035151939 41.0776296147822 40.90412949449907 0.03675925357688114
38 7.150667351170308 41.75372689180839 41.56247218804071 0.03386417660389282
40 7.169405606193231 41.48779066236999 41.26858492842833 0.039447639251236795
42 7.015610123489524 41.66202910206974 41.44745822545431 0.04150886530997177
44 6.887678840282794 41.15510824132498 40.9220237223751 0.05350533945011909
46 7.100623080060169 41.340227976896216 41.083904508304656 0.04925989141887885
48 7.036454792712202 41.16121166437278 40.95590928721802 0.05286894973683445
50 7.123028789450822 42.532838811779314 42.30504980422559 0.03374653275248294
52 7.1403246485240155 41.60407705963265 41.35464708529547 0.03736079974444296
54 6.926266940713534 40.933800380420976 40.69032685410051 0.06381463130189548
56 7.024932324960341 40.806328022092764 40.584854002929845 0.04052128306021566
58 6.874076983574771 40.75199776959441 40.50327153090464 0.050154684021574095
60 7.274348384320804 41.018588790890504 40.77994282002624 0.023576809988929363
62 6.776733796569938 39.74310676314779 39.52415210732772 0.06663024376549413
64 7.025539845498745 41.07578577816013 40.8373674146209 0.05025262222921863
66 6.949351453054291 40.56371201601561 40.32573495536413 0.05396064594301046
68 6.894278783903986 40.39710790411357 40.180565815241565 0.04427767745752558
70 6.970099174014117 39.89477350202454 39.66940026719505 0.04101844537152038
72 7.01203511516343 39.64552062950368 39.41304672935757 0.04224993219447184
74 6.660609108696453 39.4127973893772 39.16213044774484 0.07179047250562771
76 6.755708199212296 40.65214564703305 40.413386984832044 0.059064339547143505
78 6.766231641960221 39.51240243934497 39.26555522836907 0.06748946363807802
80 7.094386558883564 41.069831275005335 40.78327860718943 0.04159045401504784
82 6.9000800896982275 40.62815668355743 40.37330617877995 0.05739088708617891
84 6.733083191300874 40.35818363474036 40.12995201145761 0.0668507251272469
86 6.760853744834505 40.188892406292524 39.95909807666146 0.04883807371416219
88 6.984635240995435 40.3655465161847 40.117909659061276 0.042722017182941864
90 7.011450991610082 40.68991736685461 40.437503398241304 0.03143754965483981
92 6.847511591937452 39.67420566103091 39.380873992500455 0.05867629455938014
94 6.692928311825683 39.51246444103425 39.24654536687353 0.06337404010836382
96 6.842539901760458 39.41644915966204 39.15273664027662 0.047099782994998216
98 6.843456889886125 39.623047972204105 39.349039662811954 0.0518304466727029
100 6.809086929360836 40.19331542258313 39.91697525380433 0.05144494320710492
102 6.822596188808803 39.72254212760128 39.44821431447362 0.059303052094311894
104 6.743557338113438 39.85272945192475 39.6124020801359 0.05653370392996924
106 6.650060638285361 39.37203788419272 39.1068579561595 0.07102112611933643
108 6.77089410997937 39.32979440516133 39.06029405263667 0.05768082190062055
110 6.987877673826047 39.654132199490284 39.392932915318966 0.06366708517431963
112 6.697402955903401 39.482275738049694 39.19753261012432 0.0764406114648464
114 6.772026348497763 39.366713463144926 39.07358823273903 0.060800849609993005
116 6.630780840524755 38.79304049380202 38.50060044874564 0.08029931019392667
118 6.738577464382614 38.634674053763526 38.340890713862926 0.06145236392861692
120 6.756958373171708 39.52089337413229 39.24725260412074 0.05980424235965071
122 6.799913641824876 39.469247261144965 39.200721907801245 0.06126283562913024
124 6.86412714275633 39.30639741948662 39.01096854149282 0.06639071267545921
126 6.710106293977461 38.63002391223218 38.36863522642779 0.05602867881419889
128 6.584672053950093 39.10227785260038 38.837147868960166 0.07946590364785774
130 6.814982661243546 40.36646780847155 40.114477810803265 0.06031525670304315
132 6.786351856751619 39.29585247256231 39.02516032789351 0.07129575162089632
134 7.272854578123851 40.14701115783054 39.877686755257294 0.04509230827968527
136 6.935239424023945 39.52024707763569 39.260831865328214 0.046329336364196866
138 6.965233034529492 40.62914288749273 40.35960185585857 0.05627838828427154
140 6.926217817984604 40.18370377568639 39.90052965330039 0.03961830662366718
142 7.480162044472499 39.808646384973954 39.52816723552692 0.02980225176322638
144 6.674910995620096 39.87924892222093 39.59406395045061 0.06756559921058133
146 6.819230826684616 40.038020349260286 39.750399793045 0.05346895849943707
148 7.009055310647628 39.487057562224976 39.19324183016205 0.04678101822497885
150 6.975144286038282 40.63819147776956 40.36919017098562 0.037695926157486556
152 6.932910272361411 39.973287409551745 39.70755356445825 0.05193476000280154
154 6.736830864993005 39.840239282730664 39.55977605613587 0.06590900429702555
156 6.794972280018756 40.4826000604968 40.21060707850534 0.05570504635451575
158 6.828679560543066 39.88206245261915 39.61739394254049 0.05273679118238376
160 7.098501185192005 39.45244700264298 39.16606610452841 0.04182837198848369
162 7.006025878357994 39.37659420499016 39.10946301370707 0.04310551223500067
164 6.77002300128805 39.61926610827563 39.34503797519368 0.05916663546682705
166 6.8661844843847835 39.254377518491175 38.977800222033835 0.05297990462666608
168 6.919907305163217 38.95962127115063 38.671160216738684 0.05913501572807589
170 7.160410776770319 38.579511084919986 38.30667513227062 0.05375161949482885
172 7.151159216716664 39.12588512412527 38.847091876225576 0.046103670542461735
174 7.078468538996564 38.68242397768215 38.39159123138503 0.06440637056040209
176 6.6177447783949175 38.73051318402931 38.459589944408634 0.0679651379804875
178 7.067030343296048 38.83334990672031 38.54397086783719 0.043291659172308164
180 6.808436166774538 39.13209698174853 38.864845152394665 0.05825200190633129
182 6.773370182874729 39.51740482325288 39.25158107907876 0.05210745640134419
