epoch mcd msd_all msd_vector gv
2 7.587908343636586 16.693502539826785 16.61160750782055 0.007199702358176071
4 7.591829423271362 16.39025386594004 16.30951235687865 0.007477992504102224
6 7.587809799757936 16.5627589037751 16.481746462643205 0.007238894257924535
8 7.582122281607886 16.65901764637702 16.578244180785454 0.006978841804229926
10 7.58152317203498 16.71448608297704 16.63408381884526 0.006856684290963187
12 7.579078386275985 16.624830452281074 16.544890332761682 0.00685164993489801
14 7.580362558072805 16.477359730300986 16.398188533982506 0.0068778498726984735
16 7.584487808615929 16.800114346158324 16.72058842051704 0.00654011633768431
18 7.581340186505974 16.81697454250578 16.737707666271177 0.006389551860337797
20 7.5810610733887644 17.01363760634539 16.934369807358124 0.006157692536476886
22 7.580988055599984 17.163065152418138 17.083655047806968 0.005988101736528637
24 7.578092099384794 16.870856646528857 16.79237931099551 0.0061078061807032106
26 7.5788500020083704 16.904087496568824 16.82554058248478 0.006030758956801168
28 7.5774578694601695 17.110044047422818 17.031364083109327 0.005752351442803144
30 7.575188582753523 17.149461268545267 17.070540903665112 0.0057748573824792935
32 7.572713222625278 17.164911470261366 17.08635858108986 0.005634777396571242
34 7.574008853313535 17.357986529420078 17.279214529817363 0.00542005692794391
36 7.5693397842296255 17.169024117607446 17.09071117028155 0.005512997892918199
38 7.572114019786198 17.282548194077474 17.204099035095428 0.005391396843053498
40 7.570705188661768 17.44197062811217 17.363731413213195 0.005153727060976539
42 7.568148207792688 17.52963986531901 17.451461785162522 0.00501887096120229
44 7.569735620397744 17.621883530928667 17.54376977229241 0.004890632164965586
46 7.566231345825553 17.668243192740096 17.590083658057 0.004856996191398669
48 7.5646934654486415 17.77540003021046 17.69742940888812 0.004692173803684683
50 7.565223354182589 18.01301710118508 17.935021091381905 0.004490947674066481
52 7.563083482069671 17.886486904120652 17.808676121195585 0.004536736879411463
54 7.561310887162049 18.180432290438656 18.10280958284341 0.004265677384943074
56 7.559567539355436 18.073464778825546 17.99614914830387 0.004235990226732991
58 7.557048502926346 18.29756430125282 18.220274856523254 0.004073446870607565
60 7.556801501669505 18.250305456251017 18.17317446434085 0.0040581083295470775
62 7.556573012598408 18.462529916724485 18.385639833577635 0.00388925419560765
64 7.55519141238924 18.448006484788454 18.37118538329748 0.003867327962396363
66 7.55308565336431 18.674951014093264 18.598490029381143 0.003648875066581023
68 7.553046433438256 18.811683398688974 18.735306085646116 0.003582167168538217
70 7.5532616734593905 18.884442878350477 18.808323161579946 0.0034642116359186533
72 7.552984936111675 19.07295336691546 18.99704636822569 0.003375414522367836
74 7.553452096734524 19.202949919086258 19.127226465892033 0.003259796916948957
76 7.551543086281265 19.27939913641135 19.20408491918604 0.003150593447386187
78 7.551496942086631 19.38733513838176 19.31229533092823 0.0030788263384952147
80 7.548126647061084 19.540351401164465 19.465545412171874 0.0029588087774573618
82 7.549728768607083 19.693309390605155 19.618633482101316 0.002907320954110611
84 7.550806621045907 19.91241672517492 19.838381777885175 0.0027499353883011003
86 7.549565298503869 20.042194143313925 19.968385393248468 0.002653871517247377
88 7.54891191445382 20.174738531665696 20.10138415251566 0.0025704023454935273
90 7.546554884438126 20.3454670573363 20.272373772674566 0.0025041241954434365
92 7.545683360354638 20.411200803055003 20.338673700214358 0.002392725750561947
94 7.547524564285847 20.747304160915064 20.67506066085616 0.0023095333463744793
96 7.545434247411974 20.887555224342268 20.81579060669373 0.002211590816276641
98 7.543143889851636 21.12069378107384 21.049457484849587 0.00210586280759731
100 7.543657064535724 21.13601996727273 21.064714001172554 0.0021298385833809098
102 7.542617533595192 21.47279767384071 21.4022301860953 0.0019919362345517
104 7.541575063547612 21.487712449691685 21.417205773638205 0.001961272084257958
106 7.542138938662645 21.83230004830949 21.762406051908407 0.0018362148862283792
108 7.541269302733213 22.06524721826566 21.995884482126776 0.0017616091887008843
110 7.541560887511783 22.2982789506402 22.22973052339395 0.0016633478090460417
112 7.541607488506899 22.549746502244133 22.481927090154556 0.0015722792342769138
114 7.540249718709415 22.71746020667641 22.649728382323087 0.0015559932023129974
116 7.538339965277613 22.92695407802983 22.85978630598799 0.0014869677282238864
118 7.5393529486641 23.21820076564369 23.15170577803066 0.0013973353327887937
120 7.537645425240957 23.38464952764563 23.31846508406472 0.0013509153660470339
122 7.536922053405386 23.581250289815195 23.515501527019882 0.0012861071134937436
124 7.536870012818766 23.843031040420918 23.777763435490268 0.0012383661312421429
126 7.536949769616948 24.095001015636917 24.030299128818214 0.0011760382928810635
128 7.536184848805933 24.259984089771773 24.195803766367654 0.00112375915245484
130 7.536753641640265 24.679237877393266 24.61574471357566 0.0010640987388512975
132 7.532941113642656 24.579823702524106 24.516308698412555 0.0010730362339926576
134 7.534043931286748 24.89872285231307 24.836052007534207 0.00097956514770313
136 7.5343771872654015 25.25132198489393 25.189153332359165 0.0009227603679341879
138 7.531815745816801 25.28236092505541 25.220330041606662 0.0009377409119156736
140 7.531548975534597 25.62480886408138 25.563378499761292 0.0008688999224670447
142 7.531095581243701 25.959629157044763 25.89880618410534 0.0008234985059923217
144 7.530053218030575 26.114767267633248 26.054287167208166 0.0007895898267925878
146 7.528944600021912 26.28258499562436 26.22250953320437 0.0007652686144559429
148 7.528292872768986 26.574260791598256 26.51468527106646 0.0007163192403696304
150 7.5267367912996725 26.793748187476204 26.734428441548 0.0006959870776249933
152 7.525445475925847 26.92135345108708 26.8622435211709 0.0006815874260336485
154 7.523978120424256 27.05535564036773 26.996522983721956 0.0006605745055286348
156 7.523905515941466 27.406663550222024 27.348363681817947 0.0006086538824478538
158 7.523606155312285 27.573636342111357 27.515508605234633 0.0006004170111872328
160 7.524793672126734 28.031370411446463 27.974037173348822 0.0005417954300903915
162 7.521382829552511 27.975163105244768 27.917649332897742 0.0005537756851819544
164 7.519863953068467 28.1293832387528 28.072189613445993 0.0005281905769395719
166 7.519397365554173 28.465528499361714 28.408727412423694 0.0004967702043457523
168 7.517534705411427 28.701154846386125 28.644703372809712 0.00047984595620170664
170 7.515723442681436 28.78857078530141 28.732298614821662 0.0004719796532685882
172 7.516379824508689 29.03465462000245 28.978646611660967 0.00044453073988124693
174 7.514296352845814 29.210524257099316 29.154648909638738 0.00043108803085069867
176 7.513489247833466 29.393253103547462 29.33750299773122 0.0004128371499199413
178 7.5130664367970885 29.64485372653138 29.58949799512106 0.000395238339658937
180 7.511471551462011 29.850728193820554 29.795547259735013 0.00038005613742278337
182 7.510222905099821 29.944895925524133 29.889659225387334 0.00036214805595697025
184 7.5079240412268105 30.152459769883833 30.097400343335828 0.00035380631811261103
186 7.507441098009607 30.33682349566954 30.281921952180724 0.0003439878304706843
188 7.5067105797840945 30.456222862825147 30.401384270498916 0.0003358752512494324
190 7.505010855434531 30.63467598156673 30.580102527487387 0.0003196262276549856
192 7.50285546775773 30.68052089271996 30.625927401429546 0.0003166180443709907
194 7.502144901622384 30.952740460074814 30.898223884469466 0.00030273858896141093
196 7.500193506761804 31.1002291435406 31.045867854008236 0.00029444134710181517
198 7.498772756091539 31.25849889988477 31.20417417659922 0.00028593551951580594
200 7.498567660659005 31.438533857329414 31.38434949510298 0.0002779052046848199
