epoch mcd msd_all msd_vector gv
2 7.351972275395799 35.73344924210199 35.63318830025 0.0009342102952875506
4 7.141952728870049 34.18057207779732 34.0336689283999 0.020137003742406036
6 7.014026222846582 35.70318052813481 35.534357300264546 0.046220906821159854
8 6.971102424054507 36.30795906225158 36.11173539690834 0.05092035157748375
10 7.0151860241111 37.495065847662104 37.28595316262069 0.06698115430630235
12 7.0100540313067 36.35215562879399 36.09461633477758 0.05556929425895292
14 6.879744396902455 37.756692177056614 37.50731884720661 0.07041356695994937
16 6.802967562665324 37.31509914305823 37.04756230428578 0.07816249335316218
18 6.868696660490431 38.170713141731994 37.8950641742529 0.0729673713014234
20 6.776051341302322 37.49585015183758 37.204917591088034 0.08458395768443007
22 6.78726449774125 37.995800923459974 37.711420459562035 0.07952003213651136
24 6.752735852791425 38.07637408554563 37.78964380867781 0.08060819708858298
26 6.799050139608272 38.582089262441336 38.29728461912692 0.0750772744400823
28 6.752332774436683 38.42365121740893 38.131987209453435 0.08091843012906627
30 6.838273556126894 38.704574345487565 38.40298615821462 0.06986473242644223
32 6.73319215162998 38.50888176790644 38.20859143904253 0.08234710798079782
34 6.751820816484519 38.58549560958795 38.299492773536045 0.07865434321074592
36 7.1734208894825295 40.01089858968769 39.76940457905741 0.03730190846374073
38 6.704647232319741 37.65747745665287 37.37670192285011 0.07669544926526049
40 6.780865962794863 38.86012203898684 38.58561612505539 0.06793312789660352
42 6.824029151867023 39.246464058855004 38.98194565516116 0.06762539773759714
44 6.718233762983605 39.08561612470017 38.81350755345064 0.07117859350585204
46 7.082599576387093 40.462567833542025 40.232561002134005 0.042804470208408864
48 6.981736659067818 40.070552634335435 39.822095435809736 0.049894490779116514
50 6.99863623709857 39.983759952392276 39.739760325077974 0.04917283798916947
52 6.981631194699844 39.54576467710794 39.30734134039385 0.0472073260020002
54 6.753837534419381 39.17359991059193 38.90596061318514 0.06769497958108014
56 6.751354217732195 38.501867796251176 38.23589970802768 0.07164245779312502
58 6.830199970947921 38.92606759313999 38.66527243496374 0.06752067351297081
60 6.69810919366598 38.21982452654558 37.94707864088859 0.07069963422018441
62 6.689835975800428 39.100063780971645 38.8256186314064 0.07076267141033732
64 6.943694675975175 40.55216337084513 40.289919913064345 0.052708289446922865
66 6.766985755142003 39.53958185677795 39.27581768360401 0.07149068595453655
68 6.763542478891128 39.263549645300074 39.00893044075736 0.06645836864708031
70 6.9628422605147335 39.171564747514275 38.88943159237001 0.06656247671277667
72 7.038961350171226 39.93355039214566 39.65865487729215 0.049612339743217396
74 6.824407973160462 39.54807524308894 39.2949781376125 0.06346087516392042
76 6.846275006324311 39.613661042867825 39.34149188079002 0.06619485469847103
78 6.80037642577086 39.55584917925703 39.29020985719747 0.06967929671352333
80 6.664243050615742 38.93192744544568 38.66832810019904 0.07062686066710944
82 6.885904582396576 40.20085733057795 39.93913192996421 0.059763825219509036
84 6.885167138478086 39.79081689679865 39.53817091797646 0.056717547954036864
86 6.795954939841912 39.44430442702329 39.18402376518302 0.06153786279287669
88 6.822484442524834 40.39839596009373 40.14430905630689 0.059589545719723615
90 6.656115399831195 39.48364063435016 39.21032568164294 0.07096006119136332
92 6.636628924731498 39.07701783326823 38.81212723835627 0.08121111537369591
94 6.726046032710995 39.52424641325777 39.25357612506882 0.07644853830685125
96 6.6230838207000735 38.68013444034652 38.4070878755058 0.07706747332703431
98 6.718433321037099 39.3988246658965 39.138775537736024 0.07093665475230088
100 6.549941007322152 38.84563460098203 38.56366303129021 0.0816062800065889
102 6.5596433154366 38.57083833350511 38.28888504694196 0.0818755267751771
104 6.731980570090682 39.593546564996245 39.325443664618696 0.06985655153163445
106 6.865509283312556 40.208986568171184 39.95771842582959 0.05915488745632494
108 6.603768864306425 39.29191073856567 39.004874959823304 0.07591955392284612
110 6.568044441840947 38.52187589120797 38.23599442058555 0.0802021391191514
112 6.809869702246102 40.04849400056731 39.78618016245857 0.05811267306914771
114 6.566208852380917 39.07945956690912 38.786551954254264 0.08561049498803303
116 6.689218144244903 39.204482296401366 38.932284539572755 0.07253943846906025
118 6.579416753367197 38.6499457257899 38.36863398281969 0.07693590508391662
120 6.489115246949652 38.45807397903988 38.16731951992661 0.08522993492681309
122 6.686192640779217 38.928241507109234 38.65758482401278 0.06941271035395997
124 6.5915081771966495 38.71524831342914 38.427183296831686 0.07654125737511877
126 6.614532622109621 39.19986998533235 38.91988199191909 0.07635379661211425
128 6.59690973218684 38.89618920189526 38.60126617737519 0.07631689916095502
130 6.559847887494663 38.847100671646466 38.559880483856205 0.08207162816852961
132 6.539496357670779 38.892488938686284 38.59808612217171 0.0788556866807549
134 6.618828457971135 39.21293911805287 38.927607256386075 0.0807646187402864
136 6.709436512296961 38.82178428162731 38.55173764402188 0.06709501712078357
