epoch mcd msd_all msd_vector gv
10 6.694862384840892 24.815298835539288 24.678285709146206 0.08795711288306453
20 6.788935799654117 24.70126364771797 24.531630443167444 0.1268970550378052
30 7.046027448402666 24.471150884438064 24.27329580242908 0.11962167136746621
40 7.156899008224328 23.750749116374887 23.55813791855654 0.11305277757267046
50 7.256502196309878 23.51757604940127 23.333144600807938 0.10565775969622508
60 7.438312654744952 23.266237960406293 23.093538103620524 0.10146603177539419
70 7.599101131221387 23.35741818557834 23.19181236750786 0.10395250003251161
80 7.619703510945175 23.64800254802378 23.485578701556374 0.09840889368768355
90 7.530725510463241 24.012874219638174 23.852134411781158 0.09683742953785342
100 7.55521383483403 24.012566074057887 23.851012115163325 0.10106972748980302
110 7.740566408723965 24.347576183743175 24.18124644894293 0.09813322404285639
120 7.785210170979786 24.662884283989378 24.494310143720075 0.0996455293357189
130 7.9127880422805115 24.976855118524625 24.807973192237544 0.09485369744076767
140 7.9771163596988455 25.24075299362585 25.066420597879382 0.09643242636764075
150 8.00331523929115 25.47912819851573 25.307147915828228 0.09514589879716913
160 7.974495990164843 25.772163749382788 25.596157762832018 0.09684390220830433
170 7.941634294032955 26.035118237944367 25.861019194965724 0.09301290629202126
180 8.345281379029363 25.994357774124953 25.809327507963918 0.09340855121967206
190 8.050382355798865 26.3587058852054 26.173766240209172 0.09009443038307813
200 8.057127891737276 26.534635192101174 26.35034110226367 0.09013007653979926
210 7.987188855005765 26.657559193407778 26.468680155576838 0.0908358154841215
220 7.991934983286433 26.72155691724767 26.532612770832955 0.09024104974557368
230 8.013850114879094 26.827405121936355 26.641227690679717 0.08954310010922464
240 8.090010801751568 26.856323865279958 26.661688741471153 0.08898865032296893
250 8.104815734841244 26.754231597569017 26.559652849229224 0.09545802308534292
260 8.08159287882977 26.74912078761271 26.55568848966444 0.09504992263944016
270 8.024492580972389 26.814619477082896 26.62100159910449 0.09370193332883865
280 8.07673173978923 26.674369404524878 26.481111506229087 0.09773397074256522
290 8.036617312066923 26.711671133187306 26.520755746979297 0.09990661985661896
300 7.899789183875018 26.69688483089902 26.506505584691524 0.0987754044987451
310 7.877811840930335 26.783297528959448 26.599818602121776 0.09987738086042826
320 7.947607968886625 26.711084839860423 26.5213235621677 0.10245605226374206
330 7.960653156030732 26.723853836223373 26.53202306951922 0.1029538091284135
340 7.999529408396976 26.659915966601467 26.469045891954387 0.10332573233923514
350 7.8821552956505 26.645931564826316 26.458279935572985 0.10696645804732036
360 7.877288993865876 26.597251794115703 26.410070449285023 0.10912140416861751
370 7.7902767114321225 26.704671201617206 26.516127871679874 0.10703649102023431
380 7.8621669843439035 26.63964565587927 26.449460660368178 0.1105481004674078
390 7.80277554969564 26.690795051721526 26.502472648070977 0.10973359159442067
400 7.7799288704264455 26.640174062291575 26.453634303633887 0.1102169617794601
410 7.791930625917433 26.578055137085514 26.387763093796554 0.1127452289811582
420 7.729554900386726 26.58501288998089 26.395456070687445 0.11329452033694515
430 7.612614342498686 26.703873014885797 26.51702390359264 0.11456198078616904
440 7.689714844550241 26.62563677143356 26.43273210147974 0.11425932219604353
450 7.672136169670833 26.634482252090688 26.44460288147247 0.11609120690250327
460 7.655209630734253 26.70826591443436 26.51513276543631 0.11443805580376519
470 7.669633053664717 26.630240413501657 26.44061029457856 0.11563357528214503
480 7.659773547468161 26.800935633660476 26.607100944131822 0.1159972543866545
490 7.747710890452137 26.7249444815232 26.530759833832395 0.1138590628310824
500 7.7119276268941706 26.655386088219974 26.46281582617968 0.11793258180825483
510 7.479464250610119 27.491233363493315 27.29020863715053 0.12194500370474169
520 7.4745081589625375 27.51953448218642 27.317464065335205 0.1278155760695644
530 7.521232532944024 27.583887096689185 27.376449285574346 0.1299073946521009
540 7.584908470735706 27.560978975866824 27.34611024093534 0.1290249735622692
550 7.623034520812794 27.600282124087517 27.38448188232274 0.13040424161115813
560 7.699975701761908 27.606010697356474 27.38377879742317 0.12841453368221384
570 7.718213386177733 27.65027024644905 27.427905781799065 0.12668653983278713
580 7.745539539733867 27.793134177022147 27.568151062167615 0.1252871670026877
590 7.688791909633488 27.87692437212458 27.651178519691598 0.12051937229128384
600 7.771578411425798 27.898714859097367 27.6687111911132 0.1225835780646404
610 7.848208886978247 27.83473730422869 27.60326371992456 0.12230531732430171
620 7.9390296686023705 27.799219397096515 27.56652489053537 0.12129334366725436
