epoch mcd msd_all msd_vector gv
10 7.393754140548568 23.649342709914194 23.545297781874417 0.033154198285922996
20 7.176213610256921 24.750947079627057 24.65801175928815 0.047807839386141346
30 6.912740667092282 24.993960747129805 24.87724881821195 0.06675995008993481
40 6.698225133939476 25.253177757147895 25.116770314946717 0.10017285250062383
50 6.676799577975464 25.337976430289828 25.18833530568694 0.11822683393338318
60 6.636736719585121 25.655923304697044 25.490282738372642 0.11830643981304317
70 6.715671493083319 25.678188964798725 25.50703477443312 0.12232218658190001
80 6.7829216725602635 25.904804619987885 25.730401369546893 0.11982307339200404
90 6.867402020397038 25.54619491258548 25.369748577771876 0.12566282241782895
100 6.958728141147696 25.286711889398706 25.112698042436463 0.12803820272441196
110 7.015762833194475 25.380230841283414 25.196664348694032 0.12893992050575298
120 7.024196714169596 25.494267596319556 25.306720782151466 0.12564796517721064
130 7.074102090127854 25.3458819023354 25.15387406467445 0.12401454842724888
140 7.1568040390021785 25.1758623773198 24.97874298671617 0.12277914656498205
150 7.227053687028214 24.949936286575984 24.756179762566678 0.1233086951893552
160 7.221684095532171 24.76830347609094 24.575858908629698 0.12522397933652002
170 7.2778532941325125 24.68549822693988 24.487448926676 0.1250955146241149
180 7.303933726878133 24.455075585929134 24.25959681588139 0.12571303175141543
190 7.362017966537816 24.25572618956106 24.060439105225043 0.12719681935520846
200 7.402748663090361 23.92925397077702 23.732788541815864 0.13260480469487634
210 7.438892664815003 23.816923223108354 23.621961481170736 0.13472016169880838
220 7.455769595582497 23.611853133969966 23.418953446908006 0.13132715067328124
230 7.48730368521736 23.55673630901364 23.36559791822725 0.133902832692243
240 7.477463619168112 23.432079218300295 23.24264806883765 0.12812966720513186
250 7.5183772142458345 23.16464374019688 22.977145391349133 0.140109098290501
260 7.384915844429235 23.469471259464264 23.28159231984226 0.13723663706700048
270 7.359554362816381 23.518424506369286 23.334912380311753 0.13608525574724029
280 7.400043346003512 23.388996821038493 23.206140620308524 0.14241021143442265
290 7.429153695780247 23.453992350395346 23.270474025113597 0.1379798929113569
300 7.411878638883204 23.387318848143348 23.204732983218374 0.14112203851983157
310 7.382254313005528 23.597066356304538 23.414337051120775 0.13440260741329607
320 7.391113694018287 23.55193588344898 23.369704589653168 0.13863490487882638
330 7.400800022796852 23.609601501726917 23.427993288770104 0.1367895122900238
340 7.415230063548186 23.470272458506276 23.288418217310777 0.1399791719000481
350 7.432365351383253 23.588027007453416 23.405154940523513 0.13834128888977498
360 7.479308006474677 23.539045874351835 23.35544130094579 0.13863630702923582
370 7.446074731172211 23.74139742682602 23.558999543826516 0.13363273401658932
380 7.440633591108741 23.668655915969037 23.485734011606176 0.13672135553211343
390 7.4596026046784925 23.7048839374486 23.521225982765984 0.13618621741869177
400 7.488220757991585 23.70806550948093 23.52467564022554 0.1388457470561167
410 7.498280777693708 23.73595960569214 23.55154706752095 0.14094022808795284
420 7.470070168091239 23.827429199128233 23.643435562039596 0.13850160802386063
430 7.489761031677131 23.863936744196774 23.678408158096218 0.1370471821652561
440 7.480252541573872 23.915299034072913 23.730127998007386 0.1381399283425723
450 7.494661365791787 23.888486267416486 23.703802135171617 0.13761887488325952
460 7.4855978330971 23.957404168083617 23.771494365861393 0.13552711040402568
