epoch mcd msd_all msd_vector gv
10 7.394672416140763 23.649987605365258 23.54594421616724 0.03316092227475616
20 7.17366194105325 24.75473958679925 24.661764244240057 0.04772576519094838
30 6.911943089232279 24.996123803463515 24.879316134058552 0.06672194757688547
40 6.6988978151637175 25.255305578348928 25.118783181111876 0.10013674541807482
50 6.676007621463031 25.339359755673645 25.189566920611792 0.11821591451764162
60 6.6366898669483625 25.655897615350337 25.489823025447613 0.11847635680642941
70 6.718007272905501 25.678855345727637 25.5076253755959 0.12228572319234934
80 6.785610977192303 25.905126797304053 25.73040586151374 0.11989134647817759
90 6.870870961330181 25.548710290097958 25.372259777454065 0.1255549801332472
100 6.959543555993339 25.29381064938337 25.11992739879819 0.12782371525806172
110 7.017304056116862 25.390026996297813 25.2067822644709 0.12867114341881775
120 7.024064059319557 25.503952411388756 25.316580185075185 0.12542588931852855
130 7.071593738669759 25.352688146560926 25.160932260017308 0.12384257141805052
140 7.155774280015549 25.17909127618928 24.982170923214277 0.12266057811311569
150 7.228327902777971 24.955593971805783 24.76197572241976 0.12309897060096855
160 7.22194436069333 24.77501615424568 24.582666731880114 0.1248894021351476
170 7.275699365089633 24.698687749554878 24.50057108156559 0.12457760647297716
180 7.30404439820713 24.47313088803782 24.277502730020515 0.12493771755010295
190 7.359098279068558 24.278183793152653 24.082878327402934 0.1264588139957284
200 7.404429989253856 23.94994048553041 23.753598571551013 0.1318448514169332
210 7.432978577755903 23.841632942971774 23.646848754511662 0.1340219235144282
220 7.45623091158144 23.64223410964869 23.44953464140712 0.13045886148260352
230 7.48551454708825 23.57836630929629 23.387194102294703 0.13307998640679766
240 7.474251872122048 23.437007719588102 23.247662579258655 0.12758494554317282
250 7.513798705714804 23.174477718045537 22.987168694792167 0.139522607361015
260 7.384432953286114 23.468963154454862 23.281331375616137 0.13683795692541878
270 7.356455681453019 23.520828122855075 23.3374887239673 0.13558683757067522
280 7.39863095715915 23.391071310613874 23.208394066337515 0.14199145031496946
290 7.422776143237309 23.4561608333671 23.272794126990963 0.13771236389886252
300 7.409051344870083 23.390809235909956 23.2084996858042 0.14095512312180694
310 7.377084638556877 23.59428730061835 23.41184749536251 0.13423699315288598
320 7.39054866903317 23.548290057100722 23.366288177218895 0.1386269159681529
330 7.393982452823894 23.605892110926934 23.424632812704555 0.13689802838895132
340 7.424153923288206 23.469011483098846 23.28769854222837 0.1400603959485513
350 7.430008099354841 23.5819051876105 23.39963303791657 0.138439186485168
360 7.4768232491120274 23.534885376127963 23.35191375195427 0.13893865633283084
370 7.440890718306286 23.735001391271798 23.553176505760042 0.13400149810645903
380 7.436124237927103 23.66264038765775 23.480467195927076 0.13713352658164132
390 7.464625549744218 23.705842437955635 23.523087953672942 0.13655812161758885
400 7.47747678763574 23.712706957372472 23.530255618649186 0.13904764657781649
410 7.480272331510098 23.748741576561923 23.565448441797788 0.14074410046814614
420 7.459324104381015 23.84400989826476 23.660998215711793 0.1383138817149346
430 7.483812003475275 23.875359150791954 23.690836201511217 0.13704284992098195
440 7.464773065493335 23.928047622306128 23.743858940755803 0.13809566159163958
450 7.4839172809426895 23.896151588317313 23.71243942477151 0.13757188821912886
460 7.470543721863409 23.969447148397407 23.784399058651186 0.13528010126103446
470 7.4982560172555 23.983148273211558 23.797582069942038 0.1362768849385678
480 7.515688402819978 23.998392370144433 23.81068565339608 0.13738547528318892
490 7.543340884058991 23.98538769125513 23.798176874047222 0.139544159001176
500 7.526342976158867 23.9982278154972 23.809161294720575 0.13997999299635183
510 7.498990621792649 24.52662524781555 24.335786016385036 0.1348634767167361
520 7.492410143889277 24.70718829735207 24.51532561278078 0.13454642998069266
530 7.5017092920828565 24.84831349352667 24.6545471378219 0.1340575718268563
540 7.524836151845014 24.878610995529694 24.68395769800487 0.13445461189867855
550 7.523091952750974 24.99149702929953 24.794488334966957 0.13424331654522506
560 7.573632677096199 24.92999602926005 24.732259454990118 0.1351821891066578
570 7.587616328998119 24.97422163014325 24.7752503187059 0.1351523389903604
580 7.555987192647978 25.087424058198447 24.888608510664138 0.13327721587798586
590 7.588863104643707 25.059036969942735 24.856739536618786 0.13487105165353389
600 7.597041531125673 25.116448418265886 24.914581559330934 0.13361822874789628
610 7.600740126439023 25.1236046420819 24.92145217862839 0.13359380927596065
620 7.61684719083025 25.10369943961649 24.90133834929061 0.13541790742252335
630 7.589900965805025 25.19489063422544 24.993064175739935 0.1362341986626997
640 7.59356537772766 25.221500022699445 25.01978364855759 0.13382830027133863
650 7.616834218073204 25.195363809565045 24.991732604265756 0.13595974033425795
660 7.632647678605739 25.1902561745209 24.98593612670253 0.13511785208613816
670 7.579516877571519 25.291183517030593 25.087573482650154 0.13529934768516347
680 7.616808343471282 25.21672388824253 25.011744591700513 0.13378686630239386
690 7.552870506678826 25.29185452841015 25.086309009124445 0.13198686039703694
