epoch mcd msd_all msd_vector gv
10 6.693843379993229 24.817072191413263 24.67989014106795 0.08805225458205372
20 6.792197795232929 24.695583074617375 24.5261626593736 0.1269217969665983
30 7.052178302875609 24.451411053959948 24.253757123400927 0.12055115391006019
40 7.166076539857551 23.757517888919534 23.564072921720175 0.1143093507541971
50 7.268501263384985 23.5085040828778 23.3228559208873 0.1070594258945989
60 7.457455496203329 23.220899551426808 23.04721843859518 0.10234016894721475
70 7.598951597134943 23.32141404359682 23.154427976186003 0.10483715435125006
80 7.665657162296483 23.553937901516665 23.390359987233747 0.09917194686114099
90 7.570971832236872 23.939151289902423 23.777724744621626 0.09743162762831652
100 7.592014160071561 23.98944154323423 23.826953563499323 0.10135401773171658
110 7.78007750310834 24.31841207651561 24.15259868304402 0.09938070620022652
120 7.829979069393727 24.590948656863677 24.42378478742727 0.10234647431944487
130 8.008530330347785 24.87914754330385 24.710811129712415 0.09746100070611265
140 8.15070145225871 25.102717913817923 24.928128926600948 0.098815817862169
150 8.159450040985979 25.329696320678288 25.157610843832185 0.09776483740870498
160 8.201385814330486 25.61295496871083 25.434308580291393 0.09917644316778547
170 8.161848514524376 25.867176196036382 25.69043839494292 0.09444715254945947
180 8.506770725056525 25.88200478269335 25.69530706472593 0.09317823078064806
190 8.227560500833908 26.21958591182768 26.03268832284295 0.09104018820997516
200 8.23675881037797 26.364784501241083 26.1785110601327 0.0913719569307382
210 8.160670614709646 26.445061996908848 26.253915931825812 0.09276629688582284
220 8.15273863899287 26.51998391799735 26.328983352112324 0.09175879614148715
230 8.21826234118484 26.573289306057557 26.381815117766735 0.09196547444108212
240 8.29131635744662 26.655824281631137 26.455246097088835 0.09005866864225073
250 8.273086643985378 26.602205060441076 26.40143516772976 0.09545850581789578
260 8.243342626963026 26.570483301357857 26.370432717866688 0.09601916567750142
270 8.13472307173598 26.660294663136632 26.461714745549035 0.09532639211791846
280 8.136856201040006 26.56135290963873 26.36358772115664 0.09932825188852812
290 8.122875703376172 26.58314751361721 26.38833229550852 0.10224980147105199
300 8.035376924474527 26.546058351433775 26.34948671583336 0.10053836660372867
310 8.027701795761491 26.615749102430858 26.42601145319891 0.10223522009079833
320 8.131468211555722 26.553581989267624 26.354858733868074 0.10388729709107647
330 8.112981658237697 26.59660161236372 26.39618800739353 0.10422119475847805
340 8.123869782133102 26.54690936344192 26.346826767860282 0.10398248125956133
350 7.94461383679398 26.583004233202054 26.385953320637153 0.10740155849910056
360 7.959242378491576 26.51782210487125 26.318805244067374 0.11000343075994931
370 7.835786165425242 26.621367119138007 26.423870165350873 0.10839320045924623
380 7.950260752201743 26.57138748219183 26.37114396692124 0.11155258789253672
390 7.896512029386282 26.60210216740133 26.402229414340184 0.11139513280861625
400 7.895626857789787 26.545377781213453 26.34620187005315 0.11209605554429693
410 7.967800269121961 26.491921244177536 26.288776632333146 0.11497638889877602
420 7.897819000251816 26.512116536293185 26.30990377153364 0.11517763859017326
430 7.768541458246899 26.59577950935772 26.396798996298482 0.11636880157167442
440 7.895563732763666 26.545324643866152 26.33976214119422 0.11588714003388247
450 7.888507055151922 26.52706330990668 26.323024123995346 0.11761732839324414
460 7.882452419422484 26.58478762593876 26.37711730087029 0.11719667288018491
470 7.939649846489362 26.48850367406684 26.284075431977588 0.11923462556160838
480 7.917323742603766 26.666139435448557 26.45749863522823 0.11908621121535497
490 8.033748585041032 26.580238576880582 26.3700959271193 0.11718386197048178
500 8.081749102456461 26.535037833120544 26.32357232656702 0.12046544948021311
510 7.855703269401256 26.649483261609305 26.453038533360232 0.12393933358159677
520 7.868394827432833 26.65345737713019 26.45668096278543 0.12748641984778855
530 7.936466214798037 26.668975356254784 26.469547198182756 0.12542021646000887
540 7.916347964916829 26.60538054012295 26.408098905274915 0.12803657538329818
550 7.879414171932683 26.64432545825958 26.446784798930214 0.12655159247296469
560 7.907991783531146 26.656802003976143 26.457055876060895 0.13091940493119497
570 7.968036312811041 26.552594122143127 26.352240176620818 0.13001373240955827
580 7.8936812266853895 26.683808010894417 26.48491669459225 0.12840383699055583
590 7.928598326695799 26.599957237255953 26.400892356305096 0.13246375561468232
600 7.949280775995921 26.699181798614326 26.498180951384867 0.129396792952952
610 7.883089306848485 26.642523752893137 26.444213539522796 0.1315904490257704
620 8.010906535631856 26.633402821133878 26.436428081345312 0.1300378169668754
630 7.900987438472026 26.66352668063264 26.46419383818274 0.13164365130242608
640 7.871279841839921 26.679645046101584 26.480610327341015 0.13390244317131775
650 7.893265063351287 26.578507113421477 26.379133095314465 0.1353735708967674
660 7.901201436315286 26.598876692762683 26.40174794729087 0.13296811794004626
670 7.962537137706182 26.613650464414608 26.41451570253023 0.13240778823520818
680 8.008128426608556 26.62107948465771 26.418788018582948 0.137886964942712
690 7.96813087081372 26.544694783744994 26.34498513563652 0.13437842364279526
700 7.99397760024462 26.58094126251786 26.380854123476023 0.1374037075287214
710 7.956697138249278 26.586607671248977 26.38632816021765 0.133273436356976
720 8.017871504706665 26.580978625817426 26.378135617067745 0.13426851272773718
730 7.94004029600225 26.603951062701874 26.405197862363554 0.13720698430819367
740 8.004829277059521 26.58804464848641 26.386363396646452 0.13748892742831476
750 7.99100319277465 26.653015051786756 26.448037384068943 0.13701278483754994
760 7.873290345447521 26.713723420095416 26.521000072507707 0.1400236473882462
770 7.811638208499696 26.76014904921675 26.566573200572513 0.1406271785094826
780 7.796663841691501 26.793414586274068 26.600566421067814 0.14061026206266805
790 7.827699748039056 26.72835581163563 26.534575255682885 0.1400170124167509
800 7.842271012086804 26.71067176167382 26.519233823265388 0.14277837612128716
810 7.835632352170735 26.722203298505654 26.529055632133044 0.1404319260093671
820 7.7800511742430665 26.798579077100406 26.60558819221489 0.14007635347651204
830 7.7734074283124714 26.741113371760452 26.54653292294329 0.14024546766096022
840 7.817969457378154 26.795397524393593 26.600961147796195 0.1416757246063026
850 7.738999719847322 26.82169074646317 26.628180410554492 0.14077684044544597
860 7.7943127567134285 26.76125962352882 26.566617778040435 0.1442851734978509
870 7.748835025786132 26.77430491562307 26.58047018944891 0.14224606809532697
880 7.7199729549275045 26.73505959259632 26.540875069430626 0.14080108568904562
890 7.820890885794939 26.76969450935993 26.574367738113185 0.1403916893322875
900 7.788706356512036 26.797176464358014 26.603196442555497 0.13948842444184648
910 7.756154216568858 26.81329034645206 26.62009126644237 0.14087715204405404
920 7.741722455656519 26.782516213943143 26.588606959571727 0.1415964276135789
930 7.7325877584512845 26.748358172961975 26.553107958599647 0.1460706653777665
940 7.808521067645919 26.728365164987565 26.532367396748143 0.14478979789941387
950 7.7678093323252995 26.739006647217725 26.544310611090392 0.14585732949818545
960 7.782728966047814 26.753755458711826 26.557615547948732 0.14298132433559177
970 7.789938609568755 26.77147120952068 26.575428413469584 0.14588463212455471
980 7.802887546984615 26.775112902288377 26.5767263197593 0.14565721773305787
990 7.821757552077603 26.721850469384883 26.527116297072652 0.14455586397179976
1000 7.802066333614041 26.795289991759798 26.597622408546062 0.14611784594596244
