epoch mcd msd_all msd_vector gv
10 6.693843379993229 24.817072191413263 24.67989014106795 0.08805225458205372
20 6.792197795232929 24.695583074617375 24.5261626593736 0.1269217969665983
30 7.052178302875609 24.451411053959948 24.253757123400927 0.12055115391006019
40 7.166076539857551 23.757517888919534 23.564072921720175 0.1143093507541971
50 7.268501263384985 23.5085040828778 23.3228559208873 0.1070594258945989
60 7.457455496203329 23.220899551426808 23.04721843859518 0.10234016894721475
70 7.598951597134943 23.32141404359682 23.154427976186003 0.10483715435125006
80 7.665657162296483 23.553937901516665 23.390359987233747 0.09917194686114099
90 7.570971832236872 23.939151289902423 23.777724744621626 0.09743162762831652
100 7.592014160071561 23.98944154323423 23.826953563499323 0.10135401773171658
110 7.78007750310834 24.31841207651561 24.15259868304402 0.09938070620022652
120 7.829979069393727 24.590948656863677 24.42378478742727 0.10234647431944487
130 8.008530330347785 24.87914754330385 24.710811129712415 0.09746100070611265
140 8.15070145225871 25.102717913817923 24.928128926600948 0.098815817862169
150 8.159450040985979 25.329696320678288 25.157610843832185 0.09776483740870498
160 8.201385814330486 25.61295496871083 25.434308580291393 0.09917644316778547
170 8.161848514524376 25.867176196036382 25.69043839494292 0.09444715254945947
180 8.506770725056525 25.88200478269335 25.69530706472593 0.09317823078064806
190 8.227560500833908 26.21958591182768 26.03268832284295 0.09104018820997516
200 8.23675881037797 26.364784501241083 26.1785110601327 0.0913719569307382
210 8.160670614709646 26.445061996908848 26.253915931825812 0.09276629688582284
220 8.15273863899287 26.51998391799735 26.328983352112324 0.09175879614148715
230 8.21826234118484 26.573289306057557 26.381815117766735 0.09196547444108212
240 8.29131635744662 26.655824281631137 26.455246097088835 0.09005866864225073
250 8.273086643985378 26.602205060441076 26.40143516772976 0.09545850581789578
260 8.243342626963026 26.570483301357857 26.370432717866688 0.09601916567750142
270 8.13472307173598 26.660294663136632 26.461714745549035 0.09532639211791846
280 8.136856201040006 26.56135290963873 26.36358772115664 0.09932825188852812
290 8.122875703376172 26.58314751361721 26.38833229550852 0.10224980147105199
300 8.035376924474527 26.546058351433775 26.34948671583336 0.10053836660372867
310 8.027701795761491 26.615749102430858 26.42601145319891 0.10223522009079833
320 8.131468211555722 26.553581989267624 26.354858733868074 0.10388729709107647
330 8.112981658237697 26.59660161236372 26.39618800739353 0.10422119475847805
340 8.123869782133102 26.54690936344192 26.346826767860282 0.10398248125956133
350 7.94461383679398 26.583004233202054 26.385953320637153 0.10740155849910056
360 7.959242378491576 26.51782210487125 26.318805244067374 0.11000343075994931
370 7.835786165425242 26.621367119138007 26.423870165350873 0.10839320045924623
380 7.950260752201743 26.57138748219183 26.37114396692124 0.11155258789253672
390 7.896512029386282 26.60210216740133 26.402229414340184 0.11139513280861625
400 7.895626857789787 26.545377781213453 26.34620187005315 0.11209605554429693
410 7.967800269121961 26.491921244177536 26.288776632333146 0.11497638889877602
420 7.897819000251816 26.512116536293185 26.30990377153364 0.11517763859017326
430 7.768541458246899 26.59577950935772 26.396798996298482 0.11636880157167442
440 7.895563732763666 26.545324643866152 26.33976214119422 0.11588714003388247
450 7.888507055151922 26.52706330990668 26.323024123995346 0.11761732839324414
460 7.882452419422484 26.58478762593876 26.37711730087029 0.11719667288018491
470 7.939649846489362 26.48850367406684 26.284075431977588 0.11923462556160838
480 7.917323742603766 26.666139435448557 26.45749863522823 0.11908621121535497
490 8.033748585041032 26.580238576880582 26.3700959271193 0.11718386197048178
500 8.081749102456461 26.535037833120544 26.32357232656702 0.12046544948021311
510 7.645691267234568 27.365251592257884 27.147630944603797 0.12408181253838187
520 7.6593543124246795 27.415890317585532 27.198320254220743 0.13008812332567027
530 7.710609922463436 27.45652300486292 27.234385849927953 0.1327282525840895
540 7.796057301714899 27.41103397760092 27.180511685005786 0.13112295780729727
550 7.86695884411775 27.433412726759254 27.20102067951988 0.13216017888107687
560 7.912300663960549 27.439248216087314 27.201197896661636 0.13061254016628504
570 7.9564686885089095 27.453949869274386 27.215559697604558 0.12869678186164388
580 8.022390156776599 27.62133942905759 27.381021953664376 0.12695355173318223
590 7.93905142666072 27.700360962332905 27.45955621049609 0.12272797768992774
600 8.067644579315756 27.77504958365314 27.529032964746552 0.123913671134293
610 8.14082303636837 27.731252653584942 27.485362346596535 0.1246688774566715
620 8.267842753486631 27.65544305162395 27.40831724746724 0.12411110726588366
630 8.113005018567163 27.804725748241886 27.55687177939367 0.12050875981336671
640 8.335878819045389 27.849476316624425 27.59588274014085 0.11948819936766435
650 8.390413349575308 27.678049149888803 27.426119289075555 0.12482519873611668
660 8.539376966609764 27.709459842487167 27.457573358903947 0.12135722348005921
670 8.577844908240657 27.81777107419573 27.56209892392386 0.11973317587778362
680 8.772518334826215 27.737384254118428 27.47645235487934 0.12285276653067642
690 8.549684044179571 27.72982401363334 27.47369010330005 0.12373728241498036
700 8.586436715230546 27.723867740787345 27.465660924985517 0.12463267522416034
710 8.74447763650507 27.76052978855993 27.497244051610377 0.1238672445593408
720 8.725065786709377 27.714588866109995 27.455232552219726 0.12488648467077511
730 8.622714660145446 27.879607754169587 27.62374527894741 0.12264301958222798
740 8.790870737145683 27.815077713509815 27.558183535194484 0.1252847728539576
750 8.855002168203608 27.71978208497446 27.45827715500896 0.1322356172260907
760 8.748898244967235 27.81985059769186 27.56621116100256 0.1362267010730957
770 8.756909819440368 27.97357555334124 27.718692932038778 0.13357627453660983
780 8.737702558785907 28.00472399170842 27.748266964323136 0.13627610179430297
790 8.761709346021552 28.015061465204464 27.760715846315318 0.13455202446963815
800 8.759051204781368 28.030065995742067 27.77674939294038 0.1350358611578898
810 8.690295577035153 28.076848076136628 27.82272603811065 0.1362389889960841
820 8.679775560264373 28.04478899184975 27.792053516600863 0.13873954770093783
830 8.852551988773175 28.049323595492734 27.79285251757185 0.1367462813272971
840 9.008270170950244 28.041399902461475 27.783268307885237 0.13989474233546073
850 8.854671239432454 28.057095658804027 27.8004564558618 0.14066887314983648
860 8.921133367634003 27.969013585184882 27.7147688416228 0.1525563570417853
870 8.836560028553256 28.01035990411073 27.756794279794807 0.14563259758081787
880 9.063944999829058 27.976332706671183 27.71824670230998 0.14830564979332697
890 9.06460450420943 27.982702493673965 27.72262924161189 0.14981289142226467
900 9.125675540386005 28.03291997295261 27.77173860936716 0.14798078924716906
910 9.21209541118267 28.029972523805515 27.768898257671275 0.15303285120752158
920 8.991967960805898 28.037494398604917 27.781029856976012 0.14784500113282642
930 9.100823300460464 27.9840712644862 27.720020473607136 0.15138269163962428
940 9.133743734203348 27.98075932274594 27.717700267130834 0.15799916875342093
950 8.979714743866463 28.05799262037372 27.79769288857444 0.15798580643312962
960 9.1117212975745 28.03128494481307 27.76971515683528 0.1569062746726744
970 8.880475172178096 28.07995429170867 27.817494508634642 0.1562157111164107
980 9.093910971916886 28.042546418411963 27.775040600262255 0.15921509511080442
990 8.914837140671223 28.071978010080844 27.80683225512494 0.15478212912002037
1000 8.939161321243118 28.1181475792827 27.85084204349389 0.15525498592420794
