epoch mcd msd_all msd_vector gv
10 7.312869315141837 42.274392140075385 42.11113786862174 0.00919889636105698
20 6.8926043214285935 41.933487134219604 41.69409870530341 0.08348247872294565
30 7.186300629009048 41.328549801242424 41.10612416556705 0.043288231463172844
40 7.133318036260156 40.849255432267064 40.61599111722725 0.040202637926065786
50 6.627288329958724 40.088760099851974 39.849825466889094 0.07412075850216861
60 6.668043474470609 40.544554427765824 40.28884942662743 0.06889811173835973
70 6.575106965717569 39.971525173605535 39.70391993311958 0.08221578487123592
80 6.753959032529678 40.4089329403809 40.16982470038379 0.06521810802566767
90 6.518583315462496 39.5153290601809 39.22999958283272 0.07778378434975565
100 6.557784726123559 39.03527698606594 38.762743348063935 0.07928375787217644
110 6.56125075724473 39.079673354839976 38.78892510477517 0.0838895947210463
120 6.462480823057588 39.1910077382955 38.88299701417329 0.08809330965802875
130 6.502771092692243 39.40151610216916 39.10133330357005 0.08060671693472608
140 6.4640255325583205 39.482961113534785 39.16458205743758 0.08610292573990977
150 6.476747453744417 39.50167888139954 39.186650026884394 0.08239248675720301
160 6.484171388480831 39.51792420848305 39.1984068828726 0.08620716276957222
170 6.47862009735384 39.3765183252175 39.051748026754424 0.08402074236193542
180 6.466766165143559 39.292561472796244 38.97204817021261 0.08400093563760465
190 6.486365169465535 39.49319202525799 39.174684221161066 0.08187882382301007
200 6.477314878543436 39.63313639813098 39.30431633680241 0.08329869477894979
210 6.484961397798655 39.79104360122401 39.46466360990116 0.07884842754103194
220 6.473400736256743 39.58674154005252 39.25978128631438 0.08188761534007168
230 6.484922563059357 39.566705264905764 39.2448221915666 0.08116015118885239
240 6.464922404867795 39.3937833365422 39.071201953171524 0.0829623798359429
250 6.467530316733106 39.24753207228374 38.926198406242285 0.08287670175779084
260 6.468611634529016 39.67578123510296 39.35042031798482 0.07915508443544325
270 6.469265155033743 39.33242956071288 39.01116402165105 0.08252744658417219
280 6.473747790284102 39.3769708565001 39.055484629595206 0.08278202638894108
290 6.492609153678232 39.492963342351096 39.170763539012846 0.08060359991215521
300 6.494977407412672 39.54015061627528 39.21690718823599 0.07942029386374702
310 6.4798256680893855 39.59415707334537 39.26827738359892 0.08026143655318277
320 6.455239053273392 39.26007837739641 38.93513317499732 0.08276850595604454
330 6.4689218130997 39.40879582599298 39.081695719458786 0.08061427215686
340 6.469956723524338 39.41322545414468 39.09014229319382 0.0805715375962876
350 6.462755982453916 39.40415866492488 39.07945854162811 0.08106735010260889
360 6.466283697145583 39.296368764669154 38.971650970164184 0.08251591064640187
370 6.464595229055506 39.46881657150937 39.14268984606202 0.07942615748379893
380 6.466206085959729 39.25360876281556 38.928617254187046 0.0830467737062905
390 6.464018433867442 39.15053973480188 38.828007353217224 0.0831605344169185
400 6.460792286830758 39.3121549780615 38.988744330557815 0.0802358921358974
410 6.469880041103076 39.17656848170721 38.852664403393284 0.08284433706280635
420 6.466367093268458 39.22622738344504 38.90160812317514 0.08183064363818972
430 6.472084228670576 39.42201583433265 39.09994503692846 0.0790727513388322
440 6.482140140371996 39.417612534022254 39.09500002629533 0.07893766619197694
450 6.475092691570763 39.11808491520449 38.797434086853265 0.08079031532442287
460 6.476103118317058 39.2274290529615 38.908577159903565 0.08043725527831545
470 6.4689446331352265 39.16888133416934 38.84985258474077 0.08171927925619912
480 6.476320172187442 39.41544714500382 39.09477916823812 0.07899374968525609
490 6.483116653873481 39.402771317201676 39.080586026976135 0.07919925370802389
500 6.472670131522864 39.14175972467982 38.82384800557181 0.07986017780469272
510 6.461270289984417 39.31616120357179 38.99348660156998 0.07922260139441518
520 6.467730625331995 39.06144270539303 38.74236425303853 0.08217484859264951
530 6.478810983860627 39.43296261301837 39.108740161562054 0.07842181971086219
540 6.468855968294763 39.254965815752854 38.93290438884103 0.07913421755610676
550 6.476347903117032 39.15086647637472 38.83169761607386 0.07907553660266595
560 6.480729383659239 38.9849773427919 38.671947646582005 0.0801360844245245
570 6.460554289956354 38.994368251997024 38.67728857942612 0.08249847956186813
580 6.463636941666796 39.13200054561478 38.816099965547394 0.07894388873908365
590 6.449059716361298 38.88132992507297 38.5642233248042 0.08302368758958494
600 6.462696168568784 39.15335550452344 38.83135171018741 0.08153352902811409
610 6.474046241178513 39.01461840894828 38.6987793486405 0.07968935566186006
620 6.482971521505009 38.98733525517853 38.67228342509055 0.08036050691569405
630 6.465322969721403 39.137707752598764 38.81852434804003 0.07913898529878764
640 6.473031436083935 39.02888750293451 38.71064199843175 0.08006791156792127
650 6.479715886124631 39.17623548131953 38.858779518317846 0.07810321450134178
660 6.473082559828055 39.14248792099328 38.82479458505269 0.07918555602556349
670 6.473008103848164 39.07220291678596 38.75835602168387 0.0805649279358093
680 6.469115483717966 38.88610711834745 38.57293429895304 0.08090574443639052
690 6.466213102135958 38.98237673837903 38.66709367706707 0.08057314673639013
700 6.478593551315171 38.93630994239086 38.62251977661569 0.08007776125774893
710 6.4691412396391685 39.054584885510586 38.73910819296273 0.07895217154948099
720 6.484133510361292 39.181923558077656 38.86780142017972 0.07763080700330738
730 6.471507279514613 38.86491861123201 38.55216177322006 0.08036265765096186
740 6.476359066776837 38.78454192931382 38.47307203669991 0.08084713095722755
750 6.486839136933913 39.13626145328067 38.822958704078395 0.0761851821181856
760 6.471032786528906 38.95978712836991 38.6494707765884 0.07756064739118772
770 6.464859169886441 39.11148299994984 38.797522039114895 0.07728542323028635
780 6.486099595504584 38.97111386330841 38.6621485137915 0.07641089449721669
790 6.4587480148222065 38.853549034127084 38.54271364676355 0.07798617397462307
800 6.474459403334151 38.9215834604601 38.61157126970699 0.07772313580327334
810 6.470122919902864 38.751247189336944 38.4426806746711 0.07926015839897502
820 6.49060679244825 38.81006507249847 38.50054462631746 0.07705579109327501
830 6.4869405140589835 38.92314604587242 38.6167318094092 0.07469257959058358
840 6.466636566481326 38.87956151666644 38.57027669337758 0.0774039216935197
850 6.476885686482089 38.98303845113996 38.66976090201618 0.07834628440752381
860 6.458621382105078 38.8513005867521 38.53801770171041 0.0795810372666376
870 6.470873889584553 38.693021016879825 38.383029990590494 0.0806774657720622
880 6.460085137124169 38.9894171373726 38.674738150629175 0.07870363369414306
890 6.4807271513448805 38.83081535678126 38.52013368052202 0.07747327691359543
900 6.487897636420086 38.893733994316875 38.58500646018614 0.0771547261825349
910 6.471850934362861 38.95371588490141 38.64303685431333 0.07590961004147134
920 6.47369743437327 38.800359953593095 38.49473554588288 0.07616757435759115
930 6.4531409960356285 38.76491370248865 38.45655716163425 0.0778512604173581
940 6.485108091754369 38.57002832664894 38.268723222567125 0.07555905778135905
950 6.468895413959141 38.68406087074165 38.374878035513575 0.07786029168726409
960 6.466110934328305 38.820459153129356 38.509709005160175 0.07695130418938362
970 6.483581321944743 38.71720817894099 38.41301868755176 0.07706833507785553
980 6.481341429230915 38.658729596595514 38.355764544536775 0.07660135047018146
990 6.460182443381116 38.759720482326536 38.44753675123204 0.07802979204594136
1000 6.474021375983551 38.69718041009499 38.38964748225306 0.07773914531592359
epoch mcd msd_all msd_vector gv
epoch mcd msd_all msd_vector gv
epoch mcd msd_all msd_vector gv
epoch mcd msd_all msd_vector gv
epoch mcd msd_all msd_vector gv
epoch mcd msd_all msd_vector gv
