epoch mcd msd_all msd_vector gv
10 7.476841234969119 46.54890881165708 46.411927987270964 8.719235401158173e-05
20 7.439370946872801 44.70543914544199 44.53899757911931 0.024782521650959996
30 7.350291680563123 42.76973729376582 42.58719186778015 0.03352407818405278
40 6.851515244543093 40.097724385713946 39.88785941601816 0.058199083562153135
50 7.15270876000794 41.48515556569844 41.2601297418563 0.03181782719368444
60 7.135745063995585 40.93913335545163 40.70775266245699 0.03505676705698979
70 7.12409246818926 40.39309612394376 40.14167483965116 0.03591636956847948
80 6.7011283397380055 39.97974469880956 39.71205965290819 0.0681987863771328
90 6.74607453400879 39.82350598216887 39.5560564652326 0.047845663054234794
100 7.01807476086959 40.14234137683626 39.8493614115036 0.04410571952932095
110 6.592970371955334 38.913502506175995 38.65012218979414 0.0775089555251868
120 6.689495609373709 38.99958471951641 38.71723721622153 0.06749370621343019
130 6.651786902147704 38.7953268008603 38.52328141199215 0.07792815798243283
140 6.566709923399539 38.89469282763958 38.61771307728695 0.08596227516668686
150 6.688634845939991 38.81796647976079 38.55194482504585 0.0704284859361957
160 6.595314350984426 38.656452644205835 38.38229073831917 0.07858970978702313
170 6.544442807624519 38.100712827951206 37.813729709322196 0.12093679713785678
180 6.6105562202000385 37.571291627472355 37.29445312812496 0.10497448039186727
190 6.7633036217436855 38.71605693829441 38.44979934262842 0.083849227164052
200 6.703499009225285 38.24859404660344 37.96445657860587 0.1135160775253805
210 6.594510720497681 38.60937961750827 38.33028151738189 0.10313306527532108
220 6.642034246723364 37.66828891476948 37.380855755824236 0.10779420504957245
230 6.505850076279825 38.215845577151256 37.931697001648104 0.09406185270151092
240 6.754059371490152 38.18039299557184 37.89806548788816 0.10248051058045085
250 6.908260678776701 37.85743674582996 37.57893039154869 0.09698434689944722
260 6.626962732858371 38.47957252845449 38.213088321539644 0.0869872154762496
270 6.641458066431428 37.8689560201838 37.58565268509144 0.1051933315263344
280 6.5825626205544525 38.086161349864966 37.80515689969166 0.08580659400900854
290 6.560853773954666 37.83712230475141 37.556512493639765 0.09957679583647411
300 6.775470440561475 37.827842421389484 37.55085831207271 0.08255543605029754
310 6.726199561563664 38.06583203244738 37.8004199111861 0.08826606941701858
320 6.7489706922614205 38.023406849826074 37.74519118509176 0.08343976000234829
330 6.674978024971043 38.43675346256008 38.15621881479879 0.07282373715042541
340 6.823970845588615 37.93925166519428 37.65567294965453 0.09014736528860068
350 6.660253318759813 38.084372289213164 37.80617083769518 0.09261526414891236
360 6.5798729032999175 38.45249129986561 38.17940335316824 0.08386900973578833
370 6.6781098646587616 38.02046214965703 37.73968487893278 0.09041297504316693
380 6.609103627887001 37.98331687894479 37.70542639129644 0.08748663484328836
390 6.571328432437557 38.25716368543785 37.978423843738405 0.08490907525941545
400 6.762379867876145 38.30725952286185 38.027713306855844 0.07383805193289668
410 6.612830954624958 38.47550907001944 38.18904560415105 0.07945172423994161
420 6.824875108973868 38.39013759609238 38.10734009019671 0.07563610214875485
430 6.794535046900019 38.28433461940629 37.99778150523861 0.0787682511011769
440 6.741353246204488 38.2134105426059 37.92410389258854 0.07691342850730382
450 6.75420860155651 37.928926069383614 37.6464794037821 0.08799764126699165
460 6.6514015038875725 38.11122871134951 37.82239853413596 0.08894003648600185
470 6.655479508280307 37.928372499962535 37.640180108440546 0.08842526385782498
480 6.710448819781607 38.02664030516612 37.728480973565524 0.09153408848584622
490 6.6735447892230875 38.27590947600451 37.98675701657637 0.07906285638375907
500 6.693408918816735 38.02064010986745 37.73888132621237 0.08243776888768425
510 6.771555530608336 38.04590855402887 37.75719053730591 0.07913243462784382
520 6.665757616643751 38.082474831742076 37.801662656613196 0.07909047239194465
530 6.708937941002394 38.11897356034479 37.827174998991524 0.08296197872457414
540 6.7133276159914965 38.27114846566571 37.99027576540275 0.07022910130513219
550 6.677377723168996 37.99781522893805 37.71391690970802 0.07856361896272326
560 6.635397688583237 38.10844340442066 37.826030880542255 0.07635793901890622
570 6.68080171055795 37.98055709646562 37.698396122454284 0.07470763106197391
580 6.742089222603553 38.12739722720137 37.84576504682848 0.07160221816028471
590 6.701596552422594 37.911619156489195 37.62993811441591 0.07527838593382946
600 6.686627951300181 38.124742747514034 37.84166616636877 0.07583839480103159
610 6.734182031878793 37.99039451248674 37.70546455247973 0.07293951762180617
620 6.703243307846282 37.788420537165486 37.500085664558284 0.07917909411969955
630 6.684985279041945 38.050464939723696 37.75949554352979 0.07774743563794259
640 6.656135025506527 37.94887511498233 37.667177565341866 0.0751871438563085
650 6.734208809184785 37.892360420293365 37.606035325750256 0.07402498828422877
660 6.700838515001338 38.104364714490686 37.81751033887227 0.0723502312574569
670 6.700057535663195 37.595216455464225 37.30683898967454 0.08141952216812012
680 6.732058308972185 37.79553533400901 37.511079277995606 0.07435644748502515
690 6.717805493415079 37.99321474054276 37.703201309980244 0.07503804963085546
700 6.660756085751254 38.00333269734915 37.71968678167208 0.07347985127740514
710 6.7067715846189975 37.92639052937645 37.63517257159842 0.07612682067042105
720 6.722783923405368 38.077169397998745 37.789788008648685 0.07016644864891726
730 6.680420550347738 37.92448598411245 37.641572043450815 0.07098167112332503
740 6.631599755482702 37.73433019925604 37.45109088672222 0.07744092001243154
750 6.70278917799441 37.79986391631024 37.511397580444985 0.07594228117329682
760 6.7120467722558725 37.94385135662274 37.65603008535349 0.07350064156184014
770 6.705879734575105 37.90007750081932 37.60983028675039 0.07490084613601027
780 6.67952152143681 37.93842536759287 37.65824938722786 0.07164457256043753
790 6.667440890226169 37.734603883981535 37.45216030399125 0.07295273857691598
800 6.677787377637182 37.79067546384735 37.50384125790567 0.07443906529755681
810 6.635873660554522 37.77525425459508 37.493942245879545 0.07443023710947076
820 6.620281758367467 37.575271200348105 37.29484533717823 0.07565497614427545
830 6.674629540986845 37.72012389066101 37.43461479305189 0.07369424189905822
840 6.668814323120167 37.779709311849054 37.495260648520976 0.0718205830222299
850 6.679608886354753 37.8469188227973 37.56635041061726 0.07212038774239211
860 6.6615574366513775 37.61765649620493 37.340367496206234 0.07254983282491945
870 6.636160729504973 37.53086300235588 37.24714866917627 0.07764583004823954
880 6.701728221774243 37.7732365705652 37.488668964672335 0.07345800286122708
890 6.625284639987524 37.490793712676016 37.209323128647256 0.07781102461933416
900 6.649067111711988 37.59931393794347 37.319432135230414 0.0740340039219493
910 6.645340018086577 37.7118224224354 37.43081632962238 0.07449593391464605
920 6.647578949148023 37.51940119551546 37.23796073084092 0.07618647085675447
930 6.670368299788925 37.725063708806054 37.4370242707055 0.07297790605016322
940 6.627106413572663 37.373358649367 37.09322045676319 0.07631918556772319
950 6.627474260033101 37.72485643395463 37.44372625601853 0.07304748408342994
960 6.65248411680169 37.5889549507136 37.308331238470025 0.07407224943879347
970 6.634216489193627 37.65230838884497 37.37256280626537 0.07535790526753719
980 6.620961598523345 37.46206491007736 37.183259961836846 0.07659699251732416
990 6.633675577747948 37.70801778849252 37.425566058928176 0.07518636617328668
1000 6.666300225999621 37.64481827323236 37.36525532866836 0.0719365940420356
epoch mcd msd_all msd_vector gv
