epoch mcd msd_all msd_vector gv
10 7.43052735609067 46.93313451778882 46.771418846789196 0.0004069691866175699
20 7.135939168983474 43.90491097621676 43.70745009087325 0.04019177752801049
30 7.293304600470129 41.81480478982242 41.58825005482393 0.03128231860351637
40 7.154340019579992 41.07839153503504 40.83641393688279 0.04079378839347568
50 6.752109194646122 40.71089478015541 40.48908640760689 0.06254822085369448
60 7.026252345405198 40.61399905776851 40.358996812974056 0.052083563760621364
70 6.92654704330352 40.46674368273547 40.21591619939759 0.05539224592068777
80 6.824006065793089 39.657057811178014 39.40463849204413 0.06353391723297999
90 6.646018782917352 39.77742369497489 39.50314831516087 0.06911199780179418
100 7.096285718528675 39.280049908680446 38.981775283308224 0.04678727817084062
110 6.756281760508043 39.72231515871182 39.43767698249933 0.06009463177651572
120 6.724352584698912 38.59567143180662 38.28888113845937 0.08224106307165457
130 6.644276234060601 39.08802698153199 38.82209142429757 0.07562701875846096
140 6.7442865705139665 39.32270494210949 39.03727741591219 0.06200768317531632
150 6.82789495129416 39.735070443664945 39.479340812731145 0.05417030814771703
160 6.726396706777233 38.466850433644154 38.17738637766309 0.10659642085476319
170 6.945898318399063 39.06139077323989 38.782088795209795 0.06760807479586413
180 6.880592016063386 39.246078264119106 38.99108568495121 0.06543930642949106
190 6.821494641419156 38.39347430167045 38.090772491106904 0.11256462125824902
200 7.988220970900076 36.349322793744314 36.04033444737229 0.1827109171532995
210 6.897217938194377 38.31535824629143 38.02794750041792 0.10314359680493519
220 6.667650822818564 38.45174989785894 38.17039738978746 0.0978778496457137
230 7.43234835449025 38.1515236377103 37.87269374423629 0.1086153685691821
240 7.564536301701978 37.13758598853746 36.828639404558466 0.2722915530462759
250 9.824564024098864 36.10522946773257 35.77172149966096 1.023590195794886
260 10.911620532246701 36.820614987304545 36.47226390910088 1.6066826748801988
270 13.64810347117824 35.235996682028976 34.89357153765603 2.2876159590241527
280 9.026124627184997 36.11631492424642 35.78909301523284 0.6554425525752642
290 9.156548280458795 36.53645224406338 36.2082616125582 0.727057465165119
300 10.12463176146976 36.136904646486215 35.79537500449873 1.232290736784324
310 7.922417523564366 37.173924853819116 36.87017408162651 0.3859030353647573
