epoch mcd msd_all msd_vector gv
2 7.489046725441582 46.27239266467534 46.09273068351884 3.299876920761173e-05
4 7.473275160764477 48.89815776441187 48.79769643280303 1.1369321917357675e-05
6 7.495279758417416 47.73115153549795 47.63271311301547 1.2870682875056518e-05
8 7.478763183863151 48.02414493664644 47.94135974699047 3.3108671552997146e-05
10 7.186268843383273 40.734522361115474 40.58393029154849 0.015757636686151894
12 7.122792662622574 40.94485143574723 40.72776577493159 0.04217728968546862
14 6.9950798725479375 40.766721397251715 40.49991610574447 0.06306455672340462
16 6.946604712031517 40.402373445251236 40.15573711419888 0.0569267609628668
18 6.901827448526075 41.62732287493983 41.38324712165503 0.07781895424813731
20 6.959138573131995 42.22261632223772 41.989317490905655 0.06605303665401742
22 6.865221688352288 40.96320758215058 40.703633649721155 0.07680709225756252
24 6.848537674598234 41.87208914036835 41.615244022595554 0.07815996126253462
26 6.816246661221607 41.68962573295792 41.42229517876526 0.0840777513393926
28 6.833167007676016 41.439305862024874 41.177992442426934 0.07888005472674856
30 6.813268689019413 41.13375913274509 40.85650080784019 0.08813599033396513
32 6.825154366665415 41.391907996007426 41.118693159415855 0.08565433908571261
34 6.769228433537788 41.18574068909144 40.905629037761074 0.0824945958525794
36 6.796871039862425 40.95071001734878 40.6694082963603 0.08898321982267578
38 6.759736450771956 40.86584351609474 40.57781457645816 0.08974839451023002
40 6.778671036329252 41.14290012900628 40.84950719747933 0.08563661908837354
42 6.704388935847371 40.61752483098424 40.312945462354975 0.0988541690649463
44 6.7457689898956765 40.93783562986659 40.64130910494281 0.08698587864811731
46 6.737983437404313 40.933162743207006 40.6267461437698 0.08649814822281693
48 6.729955091602927 41.005976117048824 40.69810645047741 0.08343558882600384
50 6.72758933797196 41.04634025597804 40.74724253849178 0.08271457765540007
52 6.741445901267476 41.16857324877916 40.86135815610517 0.08267538109525581
54 6.708983930749704 40.58336146131773 40.27795883722431 0.08652546787739136
56 6.723952363812897 40.85087584344372 40.55109498035574 0.0879882656713936
58 6.699654734638037 40.57350922328007 40.266626469794915 0.08737764094443867
60 6.709770121875232 40.61425266072457 40.30893254236491 0.08845190531738333
