epoch mcd msd_all msd_vector gv
2 7.488551517786075 46.42283684495779 46.23853891427625 3.5981246874049056e-05
4 7.473850111490534 48.858218044828 48.75871656058765 9.507250184692505e-06
6 7.494131652776646 47.714806969028345 47.620912303576574 1.2502063888843097e-05
8 7.479935430722014 47.73786840607944 47.65769680671615 3.460841175399709e-05
10 7.122236022620385 40.98475536891817 40.83427969398779 0.018263075958579556
12 7.1633495636722735 40.985309254989474 40.749560865390556 0.04668715873295636
14 6.9686348631560495 40.70418632284632 40.44718895947965 0.07563080267108609
16 6.903686689360118 40.44614085410896 40.19932012707249 0.062068029919617344
18 6.924103153587145 41.01758341029813 40.7706776037451 0.07966804076158411
20 6.8808957510905735 40.73935334219238 40.485682195019 0.08145788132821062
22 6.859398052058711 40.209554264992406 39.96344391902837 0.0809087030882574
24 6.8801595837084575 41.15995613528681 40.917937020586514 0.07996916488225832
26 6.870157040541145 40.787380252300984 40.538311003332296 0.0845722108814691
28 6.875704177140232 40.724727055656494 40.47625102844287 0.07972939487238653
30 6.87216798449685 40.524452753335105 40.270906215966605 0.08471235649587097
32 6.879695449873158 40.76738953305676 40.51324674914182 0.08305537270407835
34 6.841980946026288 40.870841269790574 40.607980958269906 0.08533392033415312
36 6.868267821490522 40.74815448685708 40.49047032389424 0.08492317363346884
38 6.839888710195311 40.62249006756399 40.355999746030164 0.08830702600929612
40 6.861521364886466 40.99618791097385 40.729783278392816 0.082644885644142
42 6.800776598385359 40.39789666532644 40.12010693862815 0.09541097912014021
44 6.834308327811849 40.793136141169306 40.52175820799752 0.08567359893456396
46 6.826590639815472 40.699909525229714 40.42433247735871 0.08749762923997341
48 6.828036593782527 40.69414145698207 40.41798249399368 0.08667696551185229
50 6.807465542617604 40.65727314774638 40.38174541285637 0.08875673271734169
52 6.834877857262009 40.91293370326619 40.63955412442644 0.08472351407563578
54 6.819301683600263 40.605863288474616 40.33369620525165 0.0879812384598505
56 6.833772731401481 40.87912212655827 40.606590564885984 0.08970902067188849
58 6.822994034244713 40.678182990613706 40.404859513016085 0.08789547935681676
60 6.8204321558351335 40.57254234374618 40.29862085108055 0.08996450241862632
62 6.82270465080256 40.63890484029061 40.36708147386022 0.0895997767757375
64 6.822312394265257 40.64226443348806 40.36876941125923 0.08978121192315408
66 6.821963774329735 40.705883598193715 40.43232205639272 0.08843906830511679
68 6.8190579260123965 40.56261277573515 40.289102098274924 0.08950940197064597
70 6.8258817179115026 40.73166575569595 40.458402990401076 0.08809554720101534
72 6.818239009248313 40.661212343119104 40.387795084179935 0.0881338752416425
74 6.821946816674844 40.65604374756756 40.3817747014408 0.0883361293447189
76 6.825272836528304 40.66168313345918 40.38868090459331 0.089674347852379
78 6.828686950259437 40.75450463884339 40.48341451430948 0.08865025622619607
80 6.825542945660643 40.66210446809246 40.3910605521254 0.09052518046734175
82 6.826655757556781 40.808822088103916 40.537464870460525 0.08789289382043654
84 6.825972608438806 40.71928227679295 40.44728098408127 0.08861897753395587
86 6.826913455179957 40.797739143632676 40.52647572910345 0.08763235132918351
88 6.820896578192001 40.59328162813771 40.319903913086286 0.09008939172808648
90 6.826174362771268 40.70520976908491 40.43279714290476 0.08967713088719385
92 6.833375952673453 40.69530464612161 40.423871265150304 0.08930568038111147
94 6.81876757550883 40.61668473232602 40.34348308847296 0.08996002762516508
96 6.824698067454311 40.67560803266367 40.403286488129446 0.08979266074423811
98 6.819583533245043 40.60975317268237 40.33650298631564 0.09037698686269925
100 6.815247773803646 40.47832245714793 40.203984689765456 0.09085890563581125
102 6.81740226616597 40.48792649322458 40.21399512341904 0.08977733214829649
104 6.818023277435384 40.54541622094319 40.27178892537586 0.09030054787037271
106 6.819165952951862 40.63049343266246 40.35767408256959 0.08875286468371671
108 6.815246608562529 40.541755359548134 40.26863873983247 0.08945680264081915
110 6.822263690017622 40.695225402093236 40.42278144309237 0.08865879635927976
112 6.821226396160744 40.52482487527907 40.25145530875542 0.09143643757161231
114 6.82190188151988 40.664388565340325 40.39107048419904 0.08868013121819676
116 6.818247809206815 40.52763330727914 40.25462403810931 0.08901687691133814
118 6.825690121728047 40.5963428686797 40.322765320534366 0.09026721092518021
120 6.818246325136231 40.49647339555345 40.22236296570224 0.09079220759874702
122 6.825068082101583 40.67951024861855 40.40689414182012 0.08900221209694559
124 6.8163992621142055 40.573894660747946 40.3008503302539 0.08944244718748519
126 6.817277433270808 40.59433197169615 40.32085079825482 0.08986066190301192
128 6.818574142898718 40.553340836479556 40.279730397790736 0.09077794626983193
130 6.815400560696542 40.616682236869146 40.34342764654686 0.08929117550551685
132 6.814689800203459 40.50804201477393 40.23453683561669 0.09007190921990803
134 6.8326107057686505 40.739541774693976 40.46900238039291 0.08987922868809049
136 6.830201381033592 40.643329600811924 40.3713986288655 0.09026720690508448
138 6.818687406166191 40.627600541933184 40.355246421198586 0.08841400581829825
140 6.817764586129143 40.54015243956399 40.26675668829767 0.09075056929011462
142 6.820898327551449 40.640912221881464 40.368402834821914 0.08949540074945915
144 6.819977061586633 40.45413418355002 40.18036902314606 0.09217583530918136
146 6.8207586851991096 40.50113990081578 40.227884398980464 0.09182279119792838
148 6.82637144088551 40.69301139337468 40.421409197514 0.08976680071597523
150 6.816833558554625 40.544774124515136 40.27083085014088 0.09026520001950165
152 6.819494213964436 40.64242958728111 40.369910638851245 0.08926561069222297
154 6.817994401324095 40.606361660983914 40.333730646346986 0.08925256030564246
156 6.825675391324686 40.71123675889985 40.44005267303973 0.08920997785614594
158 6.816466283579146 40.48015322753589 40.205702240003426 0.0916508694964617
160 6.822819847605041 40.666901808413655 40.39535425948328 0.08985358887992193
162 6.814425001732053 40.57760279446274 40.30449408226836 0.08937440893112102
164 6.819488635830532 40.53453770885999 40.261122991424664 0.09064916788214622
166 6.830007772294635 40.58895081954704 40.31673809178782 0.09209944020737874
168 6.8209580517971355 40.65925807776245 40.386580005532316 0.08917172793101814
170 6.8177043908735255 40.5900093288955 40.31785601559887 0.08893267880179981
172 6.8155969249382435 40.539540081686404 40.26618496187286 0.09004688316758151
174 6.822872620418378 40.56084801464067 40.288082889293406 0.09153447587373909
176 6.829439664466459 40.66047235740144 40.38846998396596 0.08944879878802522
178 6.820428517279502 40.630663733283534 40.35753781340416 0.08922555508881051
180 6.818751132784 40.57500176460589 40.30191869343273 0.09048654824814877
182 6.833254577686178 40.67765431498494 40.40644933053078 0.09025876350650114
184 6.817076052764923 40.51460072906722 40.24053927672812 0.0901212627331764
186 6.8221487087622155 40.69161631975282 40.41879338213804 0.08817605345744622
188 6.826935988163228 40.651367659710886 40.37917807137149 0.08974958059892511
190 6.821598103725098 40.65651110688148 40.38359238538159 0.0888480661867503
192 6.816234532609899 40.50456407942639 40.23123412154794 0.09059592831506033
