epoch mcd msd_all msd_vector gv
2 7.352669037559879 35.739818792949904 35.63979731607431 0.0009082542808505605
4 7.152005890590737 34.146815519916686 33.998289206341504 0.01869284592649714
6 6.994510897039703 35.51516303302138 35.347190004903396 0.04740425344268587
8 6.970491514108661 36.20992401392771 36.01138627730429 0.049563860222390926
10 7.0195094015152355 37.307839899956086 37.098827777258926 0.06680712844798936
12 7.015540000635581 36.273662781244475 36.01537343801998 0.0538117560433876
14 6.845589005489089 37.328424788178175 37.07659684274515 0.07338386945155286
16 6.777474728833104 37.037235183077215 36.767061561658586 0.0787653770379286
18 6.846800945499555 37.74651500119742 37.468224445392565 0.07681617801228849
20 6.765363387869962 37.137980801019246 36.84777961604686 0.08377778368656599
22 6.766990013708222 37.675530660052345 37.3890906568007 0.08081499373611231
24 6.723331308300445 37.6338247320532 37.34378069005429 0.08286585571155473
26 6.751800318914177 37.92457159489819 37.63231578260856 0.08151345595042735
28 6.737475997200243 38.0588463409183 37.76428476753512 0.08353648972837817
30 6.832601064310446 38.466202862987736 38.16474574256771 0.0709200897773342
32 6.70071440244731 37.96709296228219 37.65895763051328 0.0858121759511148
34 6.691637659297156 37.817598140856354 37.52008750656931 0.08335620036245513
36 6.9715048577476875 39.5698247826433 39.30363765574817 0.05671653650021567
38 6.642662412873532 36.91049575580468 36.61376555405711 0.0825052007020629
40 6.793468354900725 38.78389343034125 38.49839328197937 0.06845301677921954
42 6.804931010429398 38.80209767194739 38.5260838691751 0.070426240241581
44 6.648276415594823 38.382129546506775 38.09474335206341 0.07892585502747622
46 7.0051872170756475 39.94772210362937 39.70978925560039 0.05018768548042234
48 6.959934084612063 39.757377236247905 39.50361910201859 0.0545157590973108
50 6.956750654408861 39.800574674310134 39.55259364983701 0.052709533772882074
52 6.915382741217983 39.055762744329876 38.80961843508608 0.05128767671934618
54 6.764728662140935 38.836378396401614 38.56424524657811 0.06798849215304267
56 6.691136253826146 38.22242994313716 37.94787549823375 0.07590128043756227
58 6.831306899309054 38.62626564937071 38.362172016347316 0.06708203362802231
60 6.642597237509087 37.71207152257309 37.42803140169173 0.0761944887302029
62 6.643711991105125 38.28363003906248 38.002544419681115 0.07665413072414354
64 6.926186618016407 40.06663284829587 39.80687683665909 0.05688226848547816
66 6.832891893775864 39.46322512325464 39.19886045580799 0.06691629645234651
68 6.754016345325753 38.95491297577072 38.689923977677594 0.0687174934800498
70 6.957846202941651 39.17915620360613 38.896240205751646 0.063091548256463
72 6.953789123125983 39.616677293244535 39.332847741009694 0.05389690959406963
74 6.795606508002509 39.25366962049422 38.98333178449929 0.06768329705754067
76 6.794798600330947 39.24904932694207 38.97158921127252 0.07041421455758685
78 6.811016476891502 39.22359555836757 38.945134202204585 0.06896114396524479
80 6.712180080352213 38.97008061898344 38.69149755163444 0.07023686418505057
82 6.7868763815032285 39.79097665391178 39.51369687829601 0.06635322705609503
84 6.856115300460263 39.57366148161211 39.30022070810282 0.058477371690466524
86 6.80748669163224 39.267618114805124 38.99172803353126 0.061865860502246274
88 6.847143782945395 40.462083015055526 40.18514564734093 0.05821078084531676
90 6.716468283601253 39.6569319312977 39.35393100970323 0.06991308976922748
92 6.716921726592199 39.63657672025838 39.34426439714884 0.07640975714212388
94 6.767188823618846 39.70964335649208 39.41818490890462 0.07324217470147862
96 6.631064904828617 38.765519200687 38.4682020056341 0.07887595649177909
98 6.700454040547408 39.362316020092656 39.069931183366656 0.07302067043921635
100 6.588476436973877 38.874185659081334 38.567414197218426 0.08271642859744795
102 6.607708112143616 38.775066570632454 38.473476267839246 0.07826044895903397
104 6.628019521969511 38.9174656256556 38.61592112805857 0.07873558804674669
106 6.783283863608077 39.75368924216984 39.468527903989816 0.06659476062047763
108 6.59781171702177 38.96158706841245 38.650488107704874 0.07899623971529088
110 6.5358992747540725 38.15644308793938 37.8494158120652 0.08337486867583804
112 6.721707805387985 39.35652884248864 39.072454712370394 0.0657602381715728
114 6.623996613591739 39.07259662331271 38.768446482116396 0.08180839052527342
116 6.647080777563179 39.09541700987598 38.79701070321828 0.07807553441194953
118 6.581913271407219 38.74013703868522 38.436128786158 0.07845312784598697
120 6.49950314313514 38.227906879366756 37.91845957897078 0.08634729048857914
122 6.688528699286195 38.909079527959584 38.62372951465056 0.07229300119994554
124 6.559294812617915 38.61520157741558 38.30427875197175 0.081732557971924
126 6.59501810071468 39.0615629952271 38.75906896916978 0.07968478745779785
128 6.60686700841648 38.77135139344135 38.457648355840135 0.0787003817142678
130 6.552011048389009 38.55399237336553 38.24467411349739 0.08486239167299625
132 6.5418947632926 38.43454836899146 38.121207851423456 0.08222441651938642
134 6.604248899286054 38.721474867738166 38.41947270807657 0.08324578121677924
136 6.647149182032083 38.689738969041514 38.396036278090875 0.07448785075934448
138 6.632910163590391 39.07835580319933 38.77260851791888 0.07547543481345298
140 6.657672028274427 39.03599497314212 38.73459143279294 0.07789704942767521
142 6.531721702007243 38.68057568119523 38.367705559886744 0.08030193058391508
144 6.602023078805037 38.79225386266366 38.48309909797969 0.07898253908633175
146 6.621814814046664 38.88921638332777 38.58966118757852 0.07255375043614415
148 6.6015463998058515 38.872357940172265 38.56520581951858 0.07946498874789767
150 6.551342152607462 38.57273366711238 38.25661494741048 0.07851403052449261
152 6.556836326632517 38.87393198997412 38.55600559352024 0.079999426919845
154 6.680526605403432 39.31531379707542 39.01616934623914 0.07007806215278577
156 6.589741643462913 38.716713791217465 38.40697430141713 0.08182493944837654
158 6.544931142164078 39.08031708991523 38.759836320998076 0.07847765950075676
160 6.581616408317303 38.764371671872865 38.4563081987874 0.07844724903509154
162 6.670139548218064 39.465743511992756 39.155953351648314 0.06811235225609538
164 6.639074012749838 39.293968239395845 38.992894155260394 0.07466045357740714
166 6.645361183303832 39.2001631396899 38.903088504997996 0.07462385923459634
168 6.635820953527628 39.24412437355342 38.938396838723165 0.07521825979793648
170 6.56148659694984 38.920026592795764 38.600133180864674 0.0847683691774794
172 6.562514913333019 39.20642864379476 38.8899475268132 0.0810741196672594
174 6.639365589661833 39.43255252567701 39.13183294698786 0.07683737840292908
176 6.71216738642681 39.79495514373543 39.504816799036625 0.06585597341260356
178 6.646539535375751 39.46495712790186 39.16234994267339 0.07254964772981694
180 6.608393364166833 39.01154823999146 38.70861765355459 0.07726312875917135
182 6.610523965650677 39.07338701156127 38.779462676267336 0.07297403638736849
184 6.579998343017476 39.173438437815506 38.8606190166989 0.07558398866205691
186 6.658543879717646 39.433561198338545 39.130329187319084 0.0707095861624914
188 6.689675144073811 39.448002746123315 39.1511214989413 0.06756231038594568
190 6.699432556325496 39.762016248551284 39.45672221426357 0.06709167479991796
192 6.658326327980915 39.44578924214774 39.136456504548384 0.07209111969592384
194 6.6290235937741775 39.51274293162732 39.20809365847103 0.07162011054400352
196 6.720691837265827 39.630564640524796 39.335463761284934 0.06690476512710503
198 6.651178604630855 39.456629141144504 39.15501524537258 0.06805895198946442
200 6.686998207973298 39.59957084547464 39.29532631655091 0.07102454962525012
202 6.554509538269267 39.136417708193974 38.81547174349648 0.0792295009356067
204 6.568666611898965 39.17654378222559 38.858256730169494 0.0755824001381777
206 6.604030550871498 39.24106206158535 38.92896763376236 0.0775587106940852
208 6.58173608521033 38.908132533648114 38.599992032612114 0.07805636203654401
210 6.604093088058622 39.29783776191418 38.98457375990963 0.07378348352435754
212 6.55680224204348 38.776311518288956 38.46339682331557 0.07795308027153132
214 6.562453381385661 39.00649696031042 38.69296153845158 0.07738537797776776
216 6.538367967355919 38.905605270948136 38.58103382397115 0.08262066579841962
218 6.597297693069353 39.267301113734476 38.955163002062136 0.07394018619736155
220 6.550487248765203 39.02608500672999 38.7089961054658 0.07813085235988063
222 6.576616576585777 39.048741760836734 38.73551565961762 0.07505462523583378
224 6.583046952756297 39.22618691001215 38.90786683104972 0.07688266294222418
226 6.623110408792313 39.3546906869019 39.03774606029848 0.07518790216557569
228 6.601523619058514 39.2222446610792 38.90520053080601 0.07710289519139067
230 6.61310870933534 39.102563018184696 38.79271284231326 0.07237075236570359
232 6.577062091431807 39.048433883311986 38.7351364636506 0.0717513415149821
234 6.558129543659226 39.06740207745354 38.74677519194822 0.07588352483618134
236 6.55558333063119 39.12633223889551 38.807884823700334 0.07839871610732059
238 6.577584214017152 39.457755402979544 39.138335704727794 0.07542340546207307
240 6.604038740358266 39.19610063088392 38.88454335968357 0.07450087555162835
242 6.577376944469773 39.02127314556234 38.70720609263809 0.07570019184926943
244 6.599322662736224 38.96437404736046 38.64910394538047 0.07554439112874525
246 6.5515134979658045 39.141062354203186 38.82128938555723 0.07436552579155381
248 6.575871798053089 39.44206192042107 39.117974249273985 0.0731508214180464
250 6.593501500570038 39.06924532298733 38.759120825390106 0.07487098002729596
252 6.57235181656822 39.26282332775126 38.942412446495155 0.07548463694307107
254 6.579719631686889 39.09025241367824 38.77525039610644 0.07515338664367253
256 6.569646612393827 39.14620687802219 38.824067725944055 0.07467772284329692
258 6.617365225225242 39.11155413046122 38.80329932725424 0.07272989293140698
260 6.605632733291537 39.58258593707343 39.2569752823116 0.07020581148611943
262 6.5786710323075175 39.25643269286807 38.93529344942126 0.07210757828877165
264 6.585234840406243 39.091086796934064 38.773921502377924 0.07525778585137255
266 6.585074080245008 39.06219498300156 38.74748314974612 0.07533322664797622
268 6.593939092739218 39.268557011995 38.9467281379428 0.07233941435318073
270 6.594995870489984 39.23957987601222 38.92267648776692 0.07444637088425372
272 6.62792172414085 39.393770980860566 39.07682806198223 0.07442950592225338
274 6.618451863341845 39.268134970918865 38.95230588873384 0.07495636750484823
276 6.641682895082737 39.48198018788832 39.166567729174034 0.06965513461750104
278 6.599041877679386 39.17907252654905 38.86015824184982 0.07472848037287999
280 6.600237988777004 39.22132345694343 38.90218766587473 0.07511536893971162
282 6.586456293886936 39.37598142600809 39.053847495542286 0.07328120248240738
284 6.560548012575422 39.332083076039815 39.00474532658932 0.07520941340209669
286 6.557960273833751 39.22146978969761 38.89702224938871 0.07571439115393358
288 6.571412937224947 39.2460007198772 38.92656708153673 0.07414222179979993
290 6.57788102565445 39.257468510341965 38.9356770108048 0.0784739202130048
292 6.570980104161751 39.309935470916535 38.98886502753697 0.07553954940786382
294 6.60985480113268 39.16831441932801 38.85850297460444 0.07783044425883962
296 6.637236445531447 39.43531771940649 39.12219812942502 0.07166170689046554
298 6.628339166481636 39.6322139976954 39.31123429211501 0.07146733615658947
300 6.566271871956059 39.04714781542664 38.726947184725155 0.07647493801407983
