epoch mcd msd_all msd_vector gv
2 7.354668817078391 35.76641114247869 35.66697658932617 0.0008767121197328432
4 7.168685951304226 34.123594025255514 33.97302240701666 0.017127542450970968
6 7.005391496415063 35.43533139870674 35.26769451677183 0.04636631799212444
8 6.941286127351673 36.03773180757954 35.842128216008184 0.04791773869500938
10 6.98125591023533 36.8901376752463 36.676942382740904 0.06799382378188841
12 6.95572948842243 36.050875426001305 35.79425728206103 0.05789324465053189
14 6.8347868787903545 37.01270397095475 36.75872631635942 0.07540177001489957
16 6.78356182345808 36.61694411299152 36.34550249366081 0.0810912719106934
18 6.833885206478873 37.31022395905919 37.03362953902399 0.07828619860840424
20 6.780156072887289 36.95222013343083 36.66563744019072 0.0833573138425334
22 6.7794841377180655 37.39069463827462 37.106926476299265 0.08282315100785426
24 6.737184927159655 37.27344779003873 36.983368300182775 0.08552389600746865
26 6.717829932884833 37.22725289256777 36.935773517825595 0.08412320070002303
28 6.742625221941831 37.665792910290506 37.368776927258416 0.08623816755661003
30 6.790655433112222 37.89247883653316 37.58951324423073 0.07717713216953895
32 6.7187455671697 37.62872498310198 37.31615239778585 0.08797731111407835
34 6.681077469461746 37.09618476209641 36.79488190530275 0.08708482280434438
36 6.799494402163349 38.30094672504948 38.00667122252457 0.07323080246435884
38 6.636919069752411 36.66692578128103 36.36094220237985 0.08447138618413172
40 6.747294408391458 38.50828241391506 38.20017645776784 0.07534774685306542
42 6.706390287374322 37.95866643557607 37.656781778368675 0.0812684849637125
44 6.642208852561714 37.70560254895699 37.40009111641036 0.08492564879395186
46 6.783095520360783 38.68029020501036 38.38418455479989 0.07062307262343014
48 6.871343623061575 39.00953983651661 38.724595534309046 0.06523005005790379
50 6.842900588895522 38.95746309769224 38.670679923667954 0.06609212988336181
52 6.742865037532749 38.25290153717322 37.96237156627764 0.07076164607767811
54 6.6899753848719286 38.00027326492694 37.706588588135894 0.07509175261967466
56 6.665533029634429 37.92553124996264 37.6272650872564 0.07953782578046545
58 6.69344423665162 37.99908049955426 37.703596813385374 0.0779220746898088
60 6.629938307592531 37.387044277165636 37.08883273545034 0.07954460218156069
62 6.635875597245714 37.71809573624886 37.425103847873174 0.08248161141484957
64 6.764107483347619 38.66075926122958 38.37723373653977 0.07224981246107172
66 6.734094643793096 38.34739953954718 38.06122351353465 0.07279068218522262
68 6.71500747146015 38.400043502506854 38.1158281102839 0.0713547060561171
70 6.8190564357194585 39.000534764906426 38.72830181808883 0.06809095023169393
72 6.856767690196127 39.11206467138384 38.842497930515925 0.061927107946435744
74 6.766050567963784 38.5953804207296 38.317653751910555 0.07196223634375061
76 6.780590429681547 38.67461144260051 38.39300005884983 0.07252821466981621
78 6.796318983465452 38.55849320554019 38.27887441653995 0.06889582343319946
80 6.844424359688711 38.84701365125151 38.57960189843097 0.06351592486749952
82 6.783576164501347 38.918921530070065 38.63935016429611 0.06840445937762049
84 6.812768332304379 38.96898903555848 38.693607409407285 0.06433922845624476
86 6.758896607489271 38.43044025143753 38.145547257549566 0.06763488809649684
88 6.794835645050461 38.80206440426731 38.523437229472 0.06395036074717113
90 6.749506408363956 38.596630621413354 38.30826282570508 0.07010752043046711
92 6.7937442505127965 38.96147574473307 38.68212786712778 0.0688167000801198
94 6.786153642528044 38.882176753399825 38.59920453673331 0.06864954518656533
