epoch mcd msd_all msd_vector gv
2 7.353246107908836 35.751231650052446 35.65129809160081 0.0009008186409767805
4 7.152284501447059 34.13512214673395 33.98603990506419 0.01855622814716766
6 6.9950844958590555 35.50983976372536 35.34208826720824 0.0482553747114814
8 6.973147304589074 36.17821153016466 35.97934272329023 0.048688569646203744
10 7.035674557562473 37.315414399910466 37.106894075778214 0.06514891641538836
12 7.014337076835207 36.23984337825406 35.983063948168365 0.055594472098592695
14 6.8546440596275175 37.32348661290386 37.07191803303655 0.07341841799299635
16 6.7845698548875735 37.00128026424921 36.732851725174505 0.07988655019587804
18 6.84457800666815 37.72132614017255 37.44483260845922 0.07729776784443594
20 6.775475964031405 37.17476938862693 36.88672310477121 0.08353462167571883
22 6.784334061328727 37.65605674487578 37.370865439636056 0.08133548533896788
24 6.734682812134413 37.611337966872654 37.32275715303372 0.08385776453189804
26 6.752939747526377 37.82220836660375 37.53219920336725 0.08100724564627858
28 6.743548371667269 38.091269623119835 37.796830843397906 0.0835180219837989
30 6.8496269539973405 38.50020824415309 38.20004205478678 0.0708588941304875
32 6.715078030001574 37.951281021477534 37.641817447631226 0.08638068484427167
34 6.700125939511616 37.84303386641781 37.5442062577062 0.08356110538723545
36 6.958958700061836 39.47902213433312 39.20987409334058 0.057932984972557736
38 6.653139872978163 36.99174840021769 36.69116148630233 0.08201425472862897
40 6.82659253661176 38.92604209880647 38.638014297874506 0.06709823015700177
42 6.799782929722321 38.76395535846487 38.483504084114536 0.07083882308024243
44 6.664514463518559 38.34071766005228 38.04928980546069 0.0797015414144062
46 6.989351580293386 39.80609987791179 39.56118446031088 0.052092176228668664
48 6.977436064817563 39.69884684673011 39.44706553005703 0.054634263015032936
50 6.951548664670448 39.72516981754056 39.47370944779446 0.053305284125634476
52 6.886107072662514 38.867091330162125 38.613687917208104 0.055030491348314885
54 6.760016043039802 38.65141512727862 38.378440758612776 0.0677509421850922
56 6.688289279117632 38.14180372696557 37.86507951784767 0.07595399298013113
58 6.825108561158954 38.47669589675275 38.211501594094464 0.06743689929524037
60 6.637767063981086 37.5687569611447 37.28395922452333 0.07672818170843616
62 6.649589587410919 38.12839051284248 37.85165608577158 0.07671867570399855
64 6.905028919909203 39.74494079242709 39.49065414946823 0.05836067204978709
66 6.846901991238114 39.273507535424855 39.01395892929006 0.06540723234493344
68 6.748929177105568 38.7595977745355 38.49672375661647 0.06891921840534718
70 6.94612487459616 39.124598760098245 38.844970728275584 0.062178122332786676
72 6.930416283574129 39.49564597695232 39.21898998235633 0.055061908019393056
74 6.805519828262693 39.132926840553736 38.865508185060094 0.06638424474558054
76 6.800939291211292 39.09169265390025 38.81671517110772 0.06947325970052871
78 6.81988288156201 39.00452281809934 38.72860897881945 0.06840037214689292
80 6.776924367261391 39.044132159232134 38.770448193379025 0.06761573309414425
82 6.774853079160072 39.52599693652608 39.25093286120765 0.06704762283049402
84 6.852066280504775 39.47667216541917 39.20439480154472 0.05908918054101199
86 6.825449457264508 39.06503787075284 38.790948946809245 0.06157331734730083
88 6.862563358734368 40.09129468232736 39.81786822325277 0.05792434831670441
90 6.75655538670747 39.5652130320718 39.2695872578462 0.06856015911808439
92 6.771834245194525 39.75848917729424 39.47227065310362 0.07118407250382637
94 6.8092936371421 39.653673616489165 39.36788459832899 0.06926365783301346
96 6.686219191613828 38.89896406045359 38.60572711019768 0.07560408159752946
98 6.738568369716848 39.37601478504337 39.083542761573106 0.07142838467701412
100 6.621119093461551 38.75617253909751 38.45065455353001 0.08112166738047397
102 6.627495315194422 38.7524054113195 38.44752659090202 0.07615262547660019
104 6.648779203814545 38.85292570390852 38.546992529756444 0.07748892654260361
106 6.815407942592429 39.73136255570712 39.443201020258634 0.06379285616808897
108 6.634361834253527 39.02624110522095 38.712147044126986 0.07726292968927345
110 6.579460530353802 38.293541700329634 37.98372491485882 0.08110656722086197
112 6.736914954076704 39.31055427032265 39.01575159522407 0.06620300389108166
114 6.700168534842773 39.47448325976064 39.171537162364835 0.074543715491428
116 6.663497253160669 39.170449755226784 38.864618466616356 0.07648656220643053
118 6.634526914726492 38.962586661917925 38.654125398313326 0.07524199382479521
120 6.542288719275883 38.44148958351807 38.124435078732645 0.08372739957606783
122 6.7285260781936875 39.14639520184575 38.85326312914855 0.07125390988070722
124 6.602671093289053 38.808806880894345 38.49097443571747 0.07904471922939883
126 6.639214292560849 39.25168925627053 38.944888394474766 0.07651329437174738
128 6.634477866518504 38.91079646445954 38.59244034900107 0.0770624808912883
