epoch mcd msd_all msd_vector gv
2 7.353621075513431 35.75093064396244 35.65115856046818 0.0008890660993272444
4 7.159107412791195 34.13311400563948 33.983284425362086 0.01782896959030583
6 6.985365103110694 35.46490484840591 35.29763197410189 0.04883715313640394
8 6.983106610953048 36.10101740752673 35.900734766401925 0.0482005811986149
10 7.042142797564072 37.22638901598017 37.01628928876994 0.06488841000285789
12 7.003642801836241 36.23074852778963 35.97428184254366 0.05508574448322488
14 6.843159047968092 37.212653537695566 36.960137307808175 0.07423239293796775
16 6.781863080022043 36.92224844965114 36.65399702118671 0.08000462786986971
18 6.837004761813421 37.58250250742705 37.3058056929654 0.07826482530707886
20 6.775082557153782 37.136975320356704 36.84958191110659 0.08317271035856728
22 6.7787422116217995 37.57305723580569 37.28834389062651 0.0818333699208835
24 6.739404745881075 37.54454398103646 37.25569460870101 0.08433770783545387
26 6.751229340773559 37.67715179022798 37.38794414585017 0.08130801048382946
28 6.755990707505967 38.07381621819831 37.77984474695157 0.08371382321073287
30 6.851103604923484 38.48180358184084 38.18274083812619 0.07133920204515067
32 6.727823343522829 37.97658361110914 37.666360755333464 0.08602392702349647
34 6.703933366409292 37.75094136119167 37.450114252045495 0.08462889432444766
36 6.898459480571227 39.213873812840795 38.933502662365875 0.06240719524932928
38 6.6556405684261115 36.9610640271081 36.656822249737125 0.08246285735006503
40 6.830211223959762 39.042221742988595 38.74751994073988 0.06662101849381999
42 6.771045016040685 38.631684927629756 38.34183792914306 0.07325255659653758
44 6.666753570305654 38.24241456527232 37.94437996453204 0.08101625529567823
46 6.951607734900855 39.60818217635649 39.35221529488838 0.0560001751614744
48 6.978954165067827 39.58516349379535 39.32860280316244 0.05575610147606544
50 6.939907603179177 39.59805136832042 39.3398502592773 0.054604532796098136
52 6.870439694474582 38.795111307304495 38.53506119789089 0.05798947141359344
54 6.766717547475 38.57291751676233 38.29639007672618 0.06783146551774626
56 6.705213208599662 38.2222615525386 37.94072133919051 0.07506477980431646
58 6.829405287509817 38.512698327380484 38.244995931242734 0.06742812707845001
60 6.658242231058855 37.674929974408315 37.38878450440345 0.07580990571652005
62 6.685161352221159 38.17699317341164 37.902051058401774 0.07507036069468939
64 6.9024613803568515 39.57169724600468 39.31967124697486 0.05858269043041089
66 6.863115551961142 39.22731095202356 38.969621380087105 0.06338929590165036
68 6.779767175102234 38.847111248489405 38.58502434428978 0.06662549204475571
70 6.964942350481421 39.30718207317123 39.03534289941168 0.05838325792118946
72 6.954250829948973 39.59587261853995 39.32852778423397 0.05294376423775831
74 6.867903667927275 39.20940964241582 38.95086577867406 0.061577628176738966
76 6.856708991473804 39.164471153171235 38.894774727690475 0.06528805116752522
78 6.865173220896773 39.09894392707268 38.832271369782255 0.06282509190834917
80 6.871912592698183 39.30594302604411 39.04547398888841 0.060417635604027894
82 6.835261927024107 39.61038136615952 39.34066201817393 0.06210230941440261
