epoch mcd msd_all msd_vector gv
2 7.491954437426014 6.682141915620944 296.4210403257618 3.515523343021372e-05
4 7.473539587854963 6.855144121779538 303.2615587334784 1.655014401264452e-05
6 7.494300131714796 6.81083896844453 301.3807353430679 1.8702726696594587e-05
8 7.487933420577312 6.831834996831645 301.98216426924387 1.3935933947909305e-05
10 7.319663660795102 6.578435887978269 292.3030641164151 0.006733581267432241
12 7.286547285975099 6.798652218991593 301.494411720104 0.03492949819956941
14 7.166001509610635 6.776668390873525 300.4494201948075 0.03171049966240173
16 7.080623412924767 6.776152115100526 300.662793276609 0.03720052064911315
18 7.059750412665368 6.8035565653769225 301.9095277484952 0.042849882743247886
20 7.073340425431827 6.831972177100367 302.7870759729467 0.03693341609963133
22 6.913914955172229 6.834904461270792 303.0294409332249 0.07879174251796878
24 7.099475377945506 6.809915520478422 302.01376154195265 0.058795282412864476
26 6.916090650480328 6.832508759520265 303.19048370926015 0.05307845564054033
28 6.873965924994633 6.823750026054092 302.6601036430009 0.07191117428948071
30 7.0725235746453485 6.828982754798296 302.9324295554579 0.04481776967971542
32 6.879997402804273 6.7936045204306525 301.34051920962855 0.07052023736977812
34 6.922869181670655 6.763725664168882 300.017114815522 0.05881212054024749
36 6.841214712149435 6.76595109604153 300.1973063965414 0.06894328270535709
38 6.964002604010504 6.725690870450245 298.4300907599809 0.0579645670614209
40 6.725351462122156 6.798177290259323 301.7769033981619 0.0739272019760709
42 6.809617123263539 6.77473309879815 300.76026667027196 0.06578878565970966
44 6.9475012348462934 6.7383727949281385 299.0166693047608 0.05763874340836615
46 6.834379849770652 6.758442637963904 299.9817932161765 0.06276179473024383
48 6.862895427434124 6.729930874872296 298.70312267695755 0.060653592087569375
50 6.875977193237264 6.7661024129127965 300.24476076415743 0.05929300533619417
52 6.8764360677943195 6.758206370949836 299.97363453167964 0.062139966533823
54 6.940741787002122 6.748432551174411 299.5494214341979 0.06437876800385778
56 6.845973799750504 6.756936574037956 299.72521995416383 0.06588286175130403
58 6.928918796266858 6.7302918223378985 298.5929552342582 0.05409165493341669
60 7.230207528560256 6.664474129515566 295.87735545512953 0.03700857554708843
62 6.875115967352711 6.762316478432036 300.03721925416005 0.06002158369040271
64 6.786734117017952 6.792330792027648 301.4903240111913 0.06513940270392979
66 6.753004392666047 6.761277525497863 300.01791724142305 0.06569313398067927
68 6.751204151484047 6.774331380925931 300.5384794535929 0.06563803081856695
70 6.6377099993077975 6.789604716397648 301.2377606910826 0.08194053081581101
72 6.816631924027289 6.769352748103348 300.32456005122515 0.05976793653852931
74 6.828538917171418 6.77032634151344 300.3435519002142 0.06200206406490617
76 6.809284739232466 6.746102565392827 299.3666583287146 0.06611929778386243
78 6.608188347053626 6.81130676859407 302.1880941932034 0.07966748026053207
80 6.695057303859852 6.785172166559219 301.04172253127194 0.07384759774192767
82 6.790883044685373 6.749998227952947 299.51171895166505 0.06620276183611377
84 6.632471701409972 6.792501591601651 301.31916269799456 0.07541301850830641
86 6.8636558782388715 6.741384175308877 299.09477021005637 0.057788639695858963
88 6.686270034927975 6.7622324740252635 299.99674226296 0.07276940718249646
90 6.678304881736434 6.770848347134006 300.40642470701863 0.0722067847066709
92 6.636560486911355 6.7590655962262405 299.9228020481036 0.08007640357458087
94 6.754456642831443 6.75402333667451 299.6626037758946 0.07117984582702169
96 6.637150566788857 6.750089518597047 299.49323374506656 0.07747993950530932
98 6.694811834347068 6.747791828770747 299.39725146504156 0.07370041120539246
100 6.663468104385702 6.764916111765845 300.1914513532159 0.07436121484440197
