epoch mcd msd_all msd_vector gv
2 7.488495348785989 46.456995515558404 46.272693295904375 3.5558950651950566e-05
4 7.473769918689045 48.86893683164919 48.76959911018043 9.353160065028664e-06
6 7.493955179178043 47.723950612363886 47.63019572019475 1.2496438858932722e-05
8 7.479759197528328 47.73904063260324 47.65832170774609 3.435696791751712e-05
10 7.129780523117019 40.93591029506692 40.78467929873452 0.017689359166401786
12 7.182916708438169 40.86574743991197 40.628443308285654 0.0458087459642574
14 6.962713574093828 40.577200493479225 40.31825806816282 0.07498243033819497
16 6.892371794689511 40.302418050675925 40.05358286982796 0.06024849471133399
18 6.909814149783184 40.943980140315226 40.69659394526509 0.0791506532388568
20 6.883036067866895 40.67376599412833 40.41812083429083 0.08133568616518995
22 6.86044216187238 40.11855475294879 39.86997675778351 0.08094413011423117
24 6.876576636652173 41.07546549812924 40.83083533185833 0.08067758123012624
26 6.856523819441474 40.72070078326519 40.46956400638739 0.08501825211757383
28 6.87734682665029 40.65792942253659 40.40754666411049 0.08013622141513457
30 6.8682748625466505 40.463821472856985 40.20783561674572 0.08524811717896814
32 6.870570988896518 40.69811288471862 40.442086275153095 0.08347624634130209
34 6.836906245255004 40.805807407054075 40.54095414425915 0.08585770742588447
36 6.864835933461306 40.68225193868689 40.42218614252468 0.08545956893347477
38 6.83594521106096 40.56340717982651 40.2950724488072 0.08862026900340626
40 6.858237021368799 40.93611299801986 40.668183122614 0.08297980642220693
42 6.7982940325308325 40.33976811094628 40.06001549920796 0.0958773140900771
44 6.829004738958113 40.73260318182036 40.45972215727633 0.08603547342670878
46 6.8234389643004105 40.63811637792565 40.36126652603091 0.08781307336135027
48 6.821571611162738 40.62747003900972 40.35009546424553 0.08703373614340199
50 6.801670675676337 40.58950125681159 40.31256188388429 0.08919579922597606
52 6.832319229099383 40.84576081588071 40.57112338823053 0.08505237791227219
54 6.815723550980839 40.544474466002576 40.27128373457201 0.08830670480940485
56 6.827836316190565 40.80690416959704 40.53249137053509 0.0901675868177896
58 6.81900662314466 40.61504330774728 40.34068620678908 0.08825252029974703
60 6.816490565352845 40.507268441399404 40.232326715128515 0.09038040117397035
62 6.819769586872417 40.57223427202546 40.299444526832886 0.09001281459419928
64 6.816997056785478 40.57141446768496 40.2967669896215 0.09023459373186114
66 6.81875826046089 40.637152164488676 40.36265361849621 0.08890628139714701
68 6.815341240035555 40.49750936264971 40.22292376924096 0.0899187982745878
70 6.817199778382598 40.66113192459999 40.38668823200102 0.08855020255568878
72 6.818065346599957 40.59358261881571 40.31914948066457 0.08856189806348473
74 6.817547755152755 40.5895698731791 40.31417733001823 0.08875772372695635
76 6.820735523904722 40.593491728854744 40.31894074802235 0.09014421057601299
78 6.826549602199034 40.68682078507767 40.413749344055795 0.08912237636493488
80 6.818779282894936 40.59419052515331 40.32115163838789 0.09101551540376746
82 6.825191865662236 40.7387407477129 40.46591038924835 0.08832629179649512
84 6.820206916092311 40.64937680123929 40.37597412170229 0.08907058710685864
86 6.8217353140480315 40.726884404986976 40.45422949763699 0.08809286626645285
88 6.814362442108497 40.52508036877399 40.25059722552126 0.09057143026252075
90 6.820691211444085 40.633293235274294 40.359244676889666 0.090156023714211
92 6.823914712872421 40.62173685764778 40.34831324232 0.08982231184761379
94 6.816911108463355 40.54793182517779 40.27365266219263 0.0904055734514677
96 6.818460880337554 40.60514868732979 40.33106247922831 0.09028243212138932
98 6.818951084748 40.53922757630169 40.26464307264134 0.0908508024008279
100 6.8122612552685515 40.41267484144258 40.13716829643509 0.09130828830277554
102 6.815005511293744 40.42428613254213 40.14939900317991 0.09000862609999034
