epoch mcd msd_all msd_vector gv
2 7.483519357881804 48.0332464194093 47.85353586917616 1.6484895960383474e-05
4 7.4804007977030045 49.311261479410625 49.1666566740612 6.662311961094144e-06
6 7.489827007074057 49.28887634762206 49.17010125400946 6.248852538233605e-06
8 7.480875560095936 49.67189265872976 49.57258658439641 5.784159379538626e-06
10 7.48778489894193 49.266290894990206 49.16520487010963 6.5173364194336965e-06
12 7.484558918970283 49.11578137036483 49.01697808127675 8.176325754903725e-06
14 7.486297090024341 48.716475490855785 48.61579518968317 1.0627739293528604e-05
16 7.481866271586214 49.03392609468896 48.93273514869993 9.756168089569415e-06
18 7.484253580473783 48.780712784516886 48.678874306147726 1.0377098801818312e-05
20 7.483031188880408 48.81233291016254 48.710448221071466 1.1591165870625665e-05
22 7.482350478328714 48.90452268170243 48.80291342542898 1.0403959273280005e-05
24 7.4835307043509705 48.628428864130896 48.52469919977521 1.3998779524437766e-05
26 7.482365703857611 48.89465065654394 48.79339106315824 1.221464436893439e-05
28 7.483072190747065 48.650551409674634 48.54677563577811 1.2863232508793445e-05
30 7.482756536009956 48.71897851175577 48.615312944621465 1.2555375389863875e-05
32 7.482742161905888 48.742809836236894 48.63954865390521 1.2933834696532837e-05
34 7.482692558305347 48.77878465712916 48.675818268687394 1.2301724866608346e-05
36 7.483043930976182 48.67967118404652 48.575758027115526 1.4809053728692453e-05
38 7.4826030075849 48.806041724259025 48.703242744923365 1.3602518387422782e-05
40 7.483116980512023 48.70009688534438 48.5971395407836 1.3929280323015397e-05
42 7.482977933674468 48.643513388546474 48.53917248827302 1.4888771191602167e-05
44 7.482955381376139 48.72609227383604 48.62339229877378 1.3596555695143392e-05
46 7.482920613083433 48.66470044338974 48.560339925603394 1.4080089836951877e-05
48 7.482888033305058 48.653174872420614 48.54870428805041 1.4184281705332008e-05
50 7.482488745341191 48.80182306838101 48.69880582906594 1.2513957657883168e-05
52 7.482531135760041 48.82220927350391 48.719819661970085 1.3769889655919443e-05
54 7.482427780665338 48.80278432171156 48.70020393800347 1.2759974720764687e-05
56 7.482006047666265 48.96682406527278 48.86578345963109 1.308352195436966e-05
58 7.482640360513028 48.805326756420605 48.70325044543002 1.3165160719616696e-05
60 7.482936746258698 48.596060531773645 48.49083791876616 1.5205034876376739e-05
62 7.481989463913865 48.925311197813 48.823446317718854 1.2681864616690323e-05
64 7.482627314863388 48.703904549411945 48.599817741480415 1.5130931937516404e-05
66 7.482115472243314 48.8184500265334 48.7153699834076 1.3131092457942857e-05
68 7.482975674508542 48.55965978097209 48.453577671431184 1.6082344254809896e-05
70 7.483733023165984 48.39469428775733 48.28831910426667 1.9090477695914683e-05
72 7.482129971607436 48.86141534818858 48.759012491935515 1.430295700149636e-05
74 7.481842104048275 48.9174518592123 48.814859436858754 1.3423905496735596e-05
76 7.481892056517211 48.950474362026085 48.84890505669879 1.4222647882294016e-05
78 7.482208573055982 48.80648212639566 48.702930812107255 1.4913983827282651e-05
80 7.481146371195007 49.10564876698941 49.004901401192306 1.2851683081399158e-05
82 7.482365629611591 48.671369757791346 48.56578723684804 1.5773916782049642e-05
84 7.482066033154591 48.809627010531635 48.70596356278587 1.4347289114568481e-05
86 7.481706801864922 48.8587349274812 48.75475020470576 1.493023932182779e-05
88 7.481779469590181 48.87522227717999 48.7713509842875 1.575889019890642e-05
90 7.4820415565208265 48.59232280252392 48.4850859376421 1.628247599884398e-05
92 7.482318686932018 48.73477735706539 48.62977722231776 1.9419895516735746e-05
94 7.482053350958782 48.68741018349273 48.581366552130405 1.6296894027679363e-05
96 7.482250736737118 48.664450478802195 48.559101974191385 1.6684352446798036e-05
98 7.482720002019907 48.57301998204429 48.46657462886175 1.9451337229620836e-05
100 7.481508080807566 48.824269430399454 48.719632660188765 1.4863603028037823e-05
102 7.481846017832209 48.74828980266196 48.64320412656831 1.5154414133031205e-05
104 7.48209176131449 48.68027715029406 48.57430808926184 1.789418376873265e-05
106 7.481726237414069 48.71729642735696 48.611310508554 1.563626938816583e-05
108 7.481583132336278 48.83771977915488 48.73301200099276 1.617005209574514e-05
110 7.48145296107289 48.8471366098061 48.74225279725469 1.6523293757835864e-05
112 7.482275456803295 48.703065144961876 48.59737411521923 2.0647667751328397e-05
114 7.480844259659515 48.9455528325159 48.84114518970294 1.4421083237352096e-05
116 7.481329983123592 48.78206115880011 48.675596045256626 1.6823705103594027e-05
118 7.482080858740959 48.61714460670905 48.50953802140258 2.00859083178969e-05
120 7.481393537260442 48.78688164999542 48.680785604623175 1.892875219796065e-05
122 7.4822132818765 48.58759891127645 48.48005772708352 2.2350923397009675e-05
124 7.481839572304103 48.70149219687718 48.59515213119137 1.9839103616045314e-05
126 7.482090145773725 48.51017451772406 48.40073246786577 2.069308287720828e-05
128 7.481980788065724 48.57885575052445 48.47074059479412 2.294606606163902e-05
130 7.481224379161342 48.722940029204814 48.61589816130298 1.6738715693309292e-05
132 7.481579375803599 48.68496427074532 48.5777475960848 2.0650926847610438e-05
134 7.481789827154563 48.65042335670975 48.54217014170747 2.337011885940898e-05
