epoch mcd msd_all msd_vector gv
2 7.502665758616813 46.06627759696983 45.8981099571969 2.7849538152265643e-05
4 7.480878096910464 46.41701728633762 46.2871481750317 2.8086095418918018e-05
6 7.487598227066353 46.52592540124006 46.39931576284566 2.7467516583079867e-05
8 7.479576663253853 46.98340563686238 46.866521656143036 2.7503284848134447e-05
10 7.4806134312219825 47.16921117379773 47.051514004953304 2.559503945646867e-05
12 7.481044827676952 46.89161370206014 46.772386731182344 2.8241924315437496e-05
14 7.481087530818608 46.65588218163119 46.53664405592777 3.095162977423875e-05
16 7.480613971545633 47.00242826238479 46.88448893792392 2.6534408711819753e-05
18 7.4802569777607495 46.879764739215375 46.7612465888243 2.846997571685445e-05
20 7.480421588878676 46.97141892836242 46.85287128645951 2.6647605268009104e-05
22 7.480288694146199 47.07727865725817 46.95992332479567 2.5500610505071796e-05
24 7.480559724498588 46.628801705604886 46.509513062090356 3.087891534633371e-05
26 7.479788820684402 46.98928001768387 46.871970076342116 2.7970144543118267e-05
28 7.4804399527868375 46.75153971022369 46.63328513089281 2.928287033345171e-05
30 7.479985891321623 46.81786687993205 46.69991286505843 2.9800747723600192e-05
32 7.480219538267174 46.91945309085623 46.80179631088335 2.9027540460223472e-05
34 7.4804921542888225 47.16438113918083 47.047465881533604 2.4836113734122327e-05
36 7.48086671498329 46.77966155842198 46.66082041866503 2.9038389558526637e-05
38 7.479883351634284 46.95187044958009 46.83399147625606 2.8232169351121895e-05
40 7.480802415153514 46.820935090358454 46.70324635182912 2.838224348376362e-05
42 7.480032858563762 46.70048206557636 46.58224502881488 3.060942291378688e-05
44 7.480484266178605 46.89596570043229 46.778848677563175 2.8100904238773765e-05
46 7.480498105929811 46.77368089058163 46.65587520507574 2.909975620467209e-05
48 7.480391872084186 46.73388924761286 46.616017041576654 3.0099272672040123e-05
50 7.480688889402799 47.051781377308984 46.93510288742717 2.6064567551877474e-05
52 7.480453050199513 46.97841600400053 46.86217456581616 2.777839104735791e-05
54 7.4807172451501405 47.06453355662776 46.9488532794643 2.6419190549332124e-05
56 7.480254778841348 47.14966864843086 47.03484823673975 2.6459058790140106e-05
58 7.480384040728875 47.14673055647237 47.03113495399596 2.5638900097266656e-05
60 7.480455437089186 46.674575516336176 46.55737569466724 3.083037271442835e-05
62 7.480100956504374 47.095012180638975 46.98009663481328 2.6595144554562326e-05
64 7.479216983458103 46.967196257866256 46.85142010806747 2.8767851075158628e-05
66 7.480281639985792 46.966334124139834 46.851176635962574 2.760060133355062e-05
68 7.480714660325744 46.81332217275869 46.697391282842425 2.904446298875649e-05
70 7.480906746947583 46.70671345982011 46.58944963556633 3.0700430973522014e-05
72 7.480712066496377 47.09692597469004 46.983142393123764 2.653082529763739e-05
74 7.481540999883549 47.18507459345294 47.07195244529007 2.5457474989775956e-05
76 7.480947390662723 47.121691671624376 47.00880073410515 2.654763400016154e-05
78 7.481669574019107 47.051863984761 46.9388833544463 2.6513454617883525e-05
80 7.481022709791617 47.43554934548278 47.324578124596 2.3623794227234273e-05
82 7.481271288131266 47.03827997629244 46.925986307163 2.7083954226120627e-05
84 7.48132816443828 47.29967255133584 47.1891732218099 2.4196668617899636e-05
86 7.48120761611703 47.20615556428239 47.09519918121135 2.561074173964152e-05
88 7.480968836194896 47.25457224011888 47.143539738322296 2.548258896991255e-05
90 7.4814092435059045 47.04502665322583 46.93437845418163 2.7325260570103184e-05
92 7.482087760960777 47.03750320784715 46.92605602149438 2.7335206213472837e-05
94 7.481907563245617 47.132473104414245 47.022799936240546 2.53984501453346e-05
96 7.4833022929312305 47.02267342900022 46.914136765684276 2.5638755418084613e-05
98 7.483734789833075 47.07205890083752 46.96301367762417 2.6185539075124293e-05
100 7.483035193357835 47.134787973241004 47.02649966050316 2.623719513048322e-05
102 7.48247476708752 47.25899949687423 47.15179737718084 2.4797638088667875e-05
104 7.482546453191235 47.12807790661802 47.020308370083306 2.686086058773414e-05
106 7.4817619255693755 47.37679135764916 47.270727310242336 2.3807031372239277e-05
108 7.481727638114708 47.48924359757702 47.38409342632057 2.2377339265313433e-05
110 7.481127708261739 47.562220360627435 47.45700265396648 2.2310070841805896e-05
112 7.481733685164957 47.39902838007543 47.29407150103956 2.2496115884491194e-05
