epoch mcd msd_all msd_vector gv
2 7.488600394189164 46.44190417294192 46.25743986753217 3.561406969229153e-05
4 7.473796606860187 48.872865279912816 48.77329934120085 9.336071252111092e-06
6 7.494066560753472 47.72660325527549 47.63287711583084 1.2449366152631485e-05
8 7.479893496394106 47.73761966155795 47.6568669719608 3.457215526147894e-05
10 7.122285854913766 40.98209921464732 40.83135325868262 0.01809440818268859
12 7.168312271122519 40.93364639965565 40.69717839876051 0.0465031644214216
14 6.963112681116668 40.653672205095866 40.395562669264486 0.07535723651368137
16 6.900221920656189 40.369767605013145 40.121663336331466 0.06120023107429442
18 6.905403275659905 40.9905468257178 40.743011558925375 0.0796288790115335
20 6.881299449445118 40.7157925353987 40.46092523426539 0.08144497120945263
22 6.869102676458803 40.17618548570249 39.92837730846826 0.08101134066482334
24 6.876476704676146 41.131455036166145 40.88746126983711 0.08024800221151408
26 6.862094504356855 40.762732358499186 40.512460049031574 0.08469947022181633
28 6.874158075950581 40.69923358502951 40.44968844055133 0.07982205733130021
30 6.871229778634939 40.49943763431736 40.244625229104244 0.08486761792522064
32 6.876771039533348 40.7405462209081 40.48514296283064 0.08310745695794274
34 6.839496903443701 40.84955683024844 40.585335282253496 0.08541233273603197
36 6.865151267987431 40.723562700218196 40.46421014021406 0.08501722566852729
38 6.837356081313695 40.60100264403618 40.33322975142654 0.0882375893443576
40 6.858702535623277 40.97505296872471 40.707458169079274 0.08263378937585474
42 6.7958498245672745 40.3782620490775 40.099185258134476 0.0953413443598536
44 6.8285568055602655 40.77066320148932 40.498069370972374 0.08562021629295627
46 6.824504411057673 40.67912667725394 40.402374343346196 0.0874181448173029
48 6.823999991390278 40.67254300106958 40.395185050295126 0.08659847681833939
50 6.803498515523027 40.63448967451595 40.357622700222585 0.08870080388246006
52 6.835755266996364 40.89346939189053 40.618902751328555 0.08462114562252927
54 6.815414953219617 40.58624405476972 40.312982463509634 0.08788366564742084
56 6.829873256804508 40.85882570779724 40.584828351099276 0.08968240676818634
58 6.819656372529937 40.65995361233554 40.38553524462846 0.08781763313998178
60 6.816831465497889 40.55214034889647 40.27708677981868 0.08990428799139379
62 6.819023984691475 40.61772243851106 40.34480542677534 0.08953454313994529
64 6.816185887316821 40.62098403836078 40.346306803085525 0.08973296237936854
66 6.818141965177879 40.68501727643808 40.41046566499404 0.0883863573395255
68 6.814083994909433 40.54263699715575 40.26804053137281 0.08942203156179827
70 6.8224503273700146 40.71089283700108 40.4365421957887 0.08804771485745895
72 6.8145417822634835 40.641256573177444 40.36672479788682 0.08808235676345282
74 6.816303844086758 40.63568747488641 40.36036962267329 0.08826965477093465
76 6.818876089415202 40.641871995132014 40.367509115596654 0.0896258360169249
78 6.823051329545442 40.73627782181254 40.46361144085077 0.08862367628895648
80 6.8195868902668275 40.644246681822295 40.371577582337764 0.0904897832053372
82 6.823002150237241 40.78857639354736 40.51591251133479 0.08786084334714374
84 6.819356160423486 40.69899083229051 40.4258070900095 0.08857743296544295
86 6.8230317269054 40.777701148429436 40.505124466984775 0.08761321234707133
88 6.817171746973602 40.572734957088876 40.298326059345804 0.09004042098963974
