epoch mcd msd_all msd_vector gv
2 7.483469569419837 48.03773261337538 47.85836253366204 1.6364346508643282e-05
4 7.480413132223929 49.30398358192704 49.159124924064926 6.7464675065006416e-06
6 7.489854345091412 49.2848246086853 49.16569322744661 6.302138519271482e-06
8 7.4808922785270315 49.67076788648966 49.57126125031398 5.8313396204528455e-06
10 7.4878160247929655 49.265355692855984 49.164081601204835 6.5663162159262206e-06
12 7.48457893485083 49.11789453736822 49.019008424226925 8.237971894838904e-06
14 7.486317406230629 48.719886726892454 48.61912353251285 1.0738704556016386e-05
16 7.481879163515732 49.03795917706659 48.93676800907403 9.848323269991465e-06
18 7.484268401461047 48.78487487521622 48.68300926037808 1.0464582290519684e-05
20 7.483050120765384 48.816004241538195 48.71414112504467 1.1715039500836754e-05
22 7.482365689235918 48.90850354000865 48.80688900974999 1.0506561202441735e-05
24 7.483552338832841 48.63200549613703 48.52826495462775 1.4175565367826339e-05
26 7.4823972336004125 48.897846963239466 48.79658072259826 1.2356092574133146e-05
28 7.4831048806521165 48.6540740012593 48.55029988153779 1.3014696203183228e-05
30 7.4827905178433305 48.722719287717496 48.619048430029615 1.2707046555491764e-05
32 7.482776568357099 48.74626313321644 48.64301519780566 1.3093522011503573e-05
34 7.482723502935682 48.78232204590022 48.679346466660824 1.2433840178578927e-05
36 7.483077299282079 48.6827842076991 48.57885500338442 1.4994000915790832e-05
38 7.482637191246401 48.80910839811683 48.706319230631216 1.376712848219485e-05
40 7.483150799796567 48.70324970618109 48.600290539361666 1.4096434424141317e-05
42 7.483013529589188 48.64655016477246 48.542216173496016 1.5081664289126965e-05
44 7.482988833443964 48.728993705695494 48.62630163012784 1.3754036028915012e-05
46 7.482955443535812 48.668019741343045 48.56368152544615 1.4258856533009544e-05
48 7.482924010865261 48.65638317358446 48.551928926993455 1.4364413077426763e-05
50 7.482522987490637 48.80537018021765 48.70237594896919 1.2658308709540981e-05
52 7.482564210813965 48.82546380365503 48.723097225547654 1.3931127805036208e-05
54 7.482461920962033 48.80594645245831 48.70339851827076 1.2908668649601134e-05
56 7.482039419806835 48.969926487704804 48.86887758497407 1.3234947973386854e-05
58 7.482673483159581 48.808353702731615 48.70629786867097 1.3313821212728676e-05
60 7.4829733675034396 48.59914367276784 48.49391828258967 1.5404757700570357e-05
62 7.482022853583194 48.92833440158431 48.826474966038944 1.2824833262862663e-05
64 7.482662846688971 48.70664548819449 48.6026003953793 1.5324558811520173e-05
66 7.482149776455791 48.821852463766774 48.71876404796668 1.328600473178936e-05
68 7.483014230256129 48.5624214179386 48.45635542931475 1.630200733734416e-05
70 7.483772313032271 48.39760847127329 48.29128057730382 1.9350355289167088e-05
72 7.482163978645337 48.864287893779895 48.76191991561784 1.4476770226500401e-05
74 7.481876822758517 48.92022109031225 48.817657606047334 1.3586771349731755e-05
76 7.481926007495261 48.95277799976106 48.85122450785829 1.4399002675652576e-05
78 7.482244195380317 48.80906836859152 48.705528148272826 1.5101302025805871e-05
80 7.481180276300174 49.108375464629425 49.007625605341715 1.30054706694214e-05
82 7.482402894159445 48.67405566754878 48.56848624236908 1.5979230894547484e-05
84 7.482101000636814 48.81276315856894 48.70911257146183 1.4515379706305354e-05
86 7.481743811315621 48.86156334306644 48.75759164049189 1.5118463974836832e-05
88 7.481817027202606 48.87780820484174 48.77397927185692 1.596226581324567e-05
90 7.482083249516862 48.59554061853619 48.488316215803735 1.6497586341148287e-05
92 7.482357058438522 48.73726011615227 48.63227168577342 1.968100077660569e-05
94 7.482093050201255 48.69003493049183 48.583988152239584 1.650530586061695e-05
96 7.482288220004988 48.66697350550075 48.56165231392483 1.6887397230412063e-05
98 7.4827608768471245 48.57538383869762 48.46896083598385 1.970483438053559e-05
100 7.481547319634223 48.82704067805939 48.7223972519231 1.5046675756300856e-05
102 7.481886029271458 48.7511716663684 48.646097570400755 1.5347271811007398e-05
104 7.482131964199332 48.68307140361041 48.57710239940083 1.8136519524311616e-05
106 7.481766798195158 48.72037846738091 48.614400675298604 1.5831610000904547e-05
108 7.481622331986908 48.840268217469045 48.735576499778986 1.6375883052783638e-05
110 7.481491885620217 48.849667911244595 48.74480480756765 1.6721141639887242e-05
112 7.482313515626045 48.705342304172675 48.59968021210217 2.0897470453250826e-05
114 7.480882283497551 48.94836340555211 48.843952942078964 1.4584071271335084e-05
116 7.481370463957011 48.78489769145885 48.67841563297065 1.70335777867155e-05
118 7.482123124338798 48.61899303119519 48.51143858570984 2.0355363116514675e-05
120 7.481434581203751 48.788939712238154 48.68288338322327 1.917022516018043e-05
122 7.48225560156575 48.588995605434846 48.4815252760042 2.2665284654567262e-05
124 7.48188128792261 48.70308853193295 48.59680601485604 2.011306932489679e-05
126 7.482134911928147 48.512121931705174 48.40271724706816 2.099009064425229e-05
128 7.482021670565951 48.58012688177768 48.472092414456036 2.3280925604938325e-05
130 7.481266239377029 48.725167785719435 48.61815162008919 1.6957644396391008e-05
132 7.4816221472064095 48.68671295996477 48.579573627562844 2.0940635741033882e-05
134 7.481827155887799 48.65255658325023 48.54436595644529 2.3678303670048437e-05
