epoch mcd msd_all msd_vector gv
2 7.50271932424416 46.0670042073285 45.89901867104141 2.78360785872243e-05
4 7.473184963066151 47.848781643838336 47.73651716913173 1.985479421257463e-05
6 7.487281874966851 47.81491693933065 47.71654381094819 2.0903982331100194e-05
8 7.417787843692114 48.46430219578305 48.33722691169428 0.0003949923053130824
10 7.4014085655861885 41.32097274836225 41.079456704893374 0.042893223111984714
12 7.541933101719237 42.974163097394076 42.69602106942935 0.04668286648149191
14 7.009870959066145 41.10795021849773 40.813616440905754 0.08382556692253801
16 6.928337026500379 41.314937548895806 41.06842728816816 0.07521811266379301
18 6.946065779203146 40.75599638863064 40.48845304663993 0.08413823759142768
20 6.909591010014554 40.35821652941423 40.08996360387186 0.09082128706422556
22 6.944371570043208 40.218456657377594 39.94505291025667 0.08962789487978233
24 6.930129929745657 40.78309217537283 40.5107705446189 0.08784866404086585
26 6.949232180219117 40.471079919453274 40.19621100103503 0.09060056284254833
28 6.947418689243364 40.45230856736642 40.17558087330544 0.09041494163588056
30 6.954700240253734 40.37453013085103 40.09534039616737 0.0911538312581803
32 6.939354828796381 40.438506642386294 40.16080861397829 0.09278086401933908
34 6.93136159693526 40.687950445179624 40.414092648940354 0.08738206109232076
36 6.945761018035998 40.42706652407175 40.150247139716726 0.09326755118991668
38 6.9390526527709175 40.49551509238276 40.21985278373263 0.09140302135830516
40 6.935835261324127 40.48655220667298 40.21145267094606 0.08952175824125425
42 6.95998633398077 40.16699781225164 39.886802720207456 0.09584515651880186
44 6.947461016585211 40.462332495546086 40.185215314111694 0.09175417454643707
46 6.943818436002944 40.55491969068569 40.278662478681426 0.08981813310236517
48 6.952402012349904 40.4368814376943 40.160136484043456 0.09213433213339875
50 6.9505904035088655 40.227632814641446 39.949228204826895 0.09374824467694093
52 6.9404180281494865 40.49579555478435 40.21975892431954 0.09046765188449095
54 6.944723057803808 40.34698092775604 40.070315646714384 0.09095798180361037
56 6.929580890764742 40.7921621318578 40.521468401371095 0.08816949113116108
58 6.93807174110714 40.416626018549884 40.141802104432415 0.09116650706880373
60 6.947187476507518 40.302977081109496 40.02746828561966 0.09385756054863834
62 6.9482063096416145 40.40066213118965 40.12524561015941 0.09235020018230315
64 6.9385341276819785 40.543812617559325 40.270054245425236 0.09063018136352217
66 6.950426661087321 40.44174645234622 40.16516294361167 0.09284100062092512
68 6.952657527687 40.28246934729757 40.00436694566688 0.09420745519661411
70 6.943686541546942 40.50438474175939 40.22827608814181 0.09142389490873967
72 6.951501569710562 40.43631813233018 40.160192852895484 0.09096911050889216
74 6.93730554744181 40.44040171000191 40.16435927917608 0.09129704889883569
76 6.935039643600592 40.51360565034601 40.239326511150395 0.09230592818635772
78 6.92890072809976 40.65738608202545 40.38559783733088 0.0900049223877846
80 6.92994090289456 40.7451442324923 40.47479002685942 0.09006421587225064
82 6.9296794118041385 40.629138893367895 40.35631380151765 0.08902629997840068
84 6.934193674248328 40.54535684382663 40.272103744709135 0.09048986262514784
86 6.934499143648977 40.55077286823517 40.27660091494798 0.090557510066269
88 6.941887652748594 40.453287765026474 40.17754349973314 0.09350498716425255
90 6.919953638833501 40.46111655254869 40.18766548690747 0.09242100351524855
92 6.934899529965211 40.61415638164799 40.3420796055127 0.09183827930346107
94 6.946837127645584 40.34504728471706 40.06904804060097 0.09341142855371923
96 6.934180249064341 40.592468495788815 40.31922327976828 0.0915065615495841
98 6.9299178027781645 40.4700275348831 40.19589274474344 0.09238727252107735
100 6.948293669747623 40.26232083201217 39.984378884187244 0.09374412790587273
102 6.95406546981287 40.1406384004386 39.860528815588104 0.0948106282499957
104 6.9374566222305605 40.251178326001494 39.973485941505835 0.09493652206890023
106 6.945178888495492 40.31777282715898 40.04105287222554 0.09298583159405326
108 6.952512418218545 40.27934430079088 40.00211213582333 0.09195758027518115
110 6.932016362128144 40.46381215257064 40.18735621887254 0.09189369438989287
112 6.924924795214291 40.36582847651758 40.089845542944424 0.09406782566997043
114 6.923707922022226 40.28770680530836 40.009987536293956 0.09293353794169147
116 6.944442210814339 40.17377976497457 39.89378790638711 0.09548384548559556
118 6.9223927312433435 40.44547819057975 40.17085257302028 0.09299066354227951
120 6.929599171986783 40.25783961871236 39.98145984626494 0.09477851612648032
122 6.916230315440359 40.45336112298062 40.17912624563612 0.09176525240896913
124 6.930725056506302 40.377306288130725 40.1012803702758 0.09264280486418823
126 6.925032349252939 40.36644701221863 40.08892900578778 0.09449209837514932
128 6.9231315329849625 40.39203851404093 40.11504781575771 0.09362742803762795
130 6.928762603077953 40.36908943064291 40.092684324062056 0.09171702599224939
132 6.941035253255809 40.28194686011162 40.00395820456365 0.09427530486092582
134 6.911002650292185 40.59695822746256 40.32638783623339 0.09211688337183022
