epoch VAE MDVAE SI LI AC Sem Cycle
1 3.384700309485197 3.384700309485197 nan nan nan nan nan
2 4.863996010273695 4.863996010273695 nan nan nan nan nan
3 3.3704071827232838 3.3704071827232838 nan nan nan nan nan
4 2.9632085599005222 2.9632085599005222 nan nan nan nan nan
5 2.972372457385063 2.972372457385063 nan nan nan nan nan
6 2.988424126058817 2.988424126058817 nan nan nan nan nan
7 3.0249308235943317 3.0249308235943317 nan nan nan nan nan
8 3.0014748461544514 3.0014748461544514 nan nan nan nan nan
9 3.0229977183043957 3.0229977183043957 nan nan nan nan nan
10 2.9662922620773315 2.9662922620773315 nan nan nan nan nan
11 2.9870882481336594 2.9870882481336594 nan nan nan nan nan
12 2.9551599882543087 2.9551599882543087 nan nan nan nan nan
13 2.9539849869906902 2.9539849869906902 nan nan nan nan nan
14 2.9215090349316597 2.9215090349316597 nan nan nan nan nan
15 2.9256772845983505 2.9256772845983505 nan nan nan nan nan
16 2.882191926240921 2.882191926240921 nan nan nan nan nan
17 2.895156465470791 2.895156465470791 nan nan nan nan nan
18 2.870444618165493 2.870444618165493 nan nan nan nan nan
19 2.8872647918760777 2.8872647918760777 nan nan nan nan nan
20 2.8717510402202606 2.8717510402202606 nan nan nan nan nan
21 2.871032662689686 2.871032662689686 nan nan nan nan nan
22 2.851309407502413 2.851309407502413 nan nan nan nan nan
23 2.874751031398773 2.874751031398773 nan nan nan nan nan
24 2.8432610668241978 2.8432610668241978 nan nan nan nan nan
25 2.865090448409319 2.865090448409319 nan nan nan nan nan
26 2.8319495767354965 2.8319495767354965 nan nan nan nan nan
27 2.8573834896087646 2.8573834896087646 nan nan nan nan nan
28 2.835548013448715 2.835548013448715 nan nan nan nan nan
29 2.851202879101038 2.851202879101038 nan nan nan nan nan
30 2.8291737139225006 2.8291737139225006 nan nan nan nan nan
31 2.8493954464793205 2.8493954464793205 nan nan nan nan nan
32 2.823269158601761 2.823269158601761 nan nan nan nan nan
33 2.847928486764431 2.847928486764431 nan nan nan nan nan
34 2.825335618108511 2.825335618108511 nan nan nan nan nan
35 2.8465912230312824 2.8465912230312824 nan nan nan nan nan
36 2.821717754006386 2.821717754006386 nan nan nan nan nan
37 2.8404956869781017 2.8404956869781017 nan nan nan nan nan
38 2.8238470628857613 2.8238470628857613 nan nan nan nan nan
39 2.842801120132208 2.842801120132208 nan nan nan nan nan
40 2.8182254768908024 2.8182254768908024 nan nan nan nan nan
41 2.8395054191350937 2.8395054191350937 nan nan nan nan nan
42 2.8159285560250282 2.8159285560250282 nan nan nan nan nan
43 2.8381702825427055 2.8381702825427055 nan nan nan nan nan
44 2.8137475810945034 2.8137475810945034 nan nan nan nan nan
45 2.8413348756730556 2.8413348756730556 nan nan nan nan nan
46 2.813045348972082 2.813045348972082 nan nan nan nan nan
47 2.8378127440810204 2.8378127440810204 nan nan nan nan nan
48 2.813729040324688 2.813729040324688 nan nan nan nan nan
49 2.8383912444114685 2.8383912444114685 nan nan nan nan nan
50 2.811004228889942 2.811004228889942 nan nan nan nan nan
51 2.8327151276171207 2.8327151276171207 nan nan nan nan nan
52 2.8107103630900383 2.8107103630900383 nan nan nan nan nan
53 2.835504926741123 2.835504926741123 nan nan nan nan nan
54 2.8061548732221127 2.8061548732221127 nan nan nan nan nan
55 2.8316654935479164 2.8316654935479164 nan nan nan nan nan
56 2.8069376908242702 2.8069376908242702 nan nan nan nan nan
57 2.8350604251027107 2.8350604251027107 nan nan nan nan nan
58 2.8057097643613815 2.8057097643613815 nan nan nan nan nan
59 2.82985732704401 2.82985732704401 nan nan nan nan nan
60 2.806370474398136 2.806370474398136 nan nan nan nan nan
61 2.828103307634592 2.828103307634592 nan nan nan nan nan
62 2.8054959066212177 2.8054959066212177 nan nan nan nan nan
63 2.829222474247217 2.829222474247217 nan nan nan nan nan
64 2.8049146085977554 2.8049146085977554 nan nan nan nan nan
65 2.8269736729562283 2.8269736729562283 nan nan nan nan nan
66 2.804007925093174 2.804007925093174 nan nan nan nan nan
67 2.8257813416421413 2.8257813416421413 nan nan nan nan nan
68 2.8024213276803493 2.8024213276803493 nan nan nan nan nan
69 2.827646214514971 2.827646214514971 nan nan nan nan nan
70 2.8032777048647404 2.8032777048647404 nan nan nan nan nan
71 2.8284639306366444 2.8284639306366444 nan nan nan nan nan
72 2.8046245239675045 2.8046245239675045 nan nan nan nan nan
73 2.827327523380518 2.827327523380518 nan nan nan nan nan
