epoch mcd msd_all msd_vector gv
2 7.429826919242282 6.6410173429810815 294.559079731912 3.5198991032786153e-05
4 7.4215570427941335 6.784264670110621 300.1839556741897 2.7929646510769544e-05
6 7.4301612712318725 6.794779586213485 300.42515967188154 3.4867461996156626e-05
8 7.431356043291363 6.771964885110793 299.49147426078343 4.752293438686824e-05
10 6.968727935642493 6.717660190379205 297.7963399406081 0.03959402898633095
12 7.250205071507512 6.715531884131072 297.60854479149674 0.030868980047017065
14 6.967810453069524 6.750687245423093 299.6215806793382 0.04291577422425901
16 7.028479221789442 6.745241838592746 299.3243201393886 0.04134872520959063
18 6.792458916686112 6.750484739860444 299.6282648756471 0.05419009659932174
20 6.948626911812261 6.778492684274715 300.78888531702944 0.04853897456004344
22 7.0354680513076255 6.746438279027083 299.3067190205473 0.04585314493138578
24 7.042508598339538 6.749660618177933 299.4142401155444 0.04796928157971845
26 7.1084850377064015 6.742723066713783 298.9441422644905 0.043075942609831906
28 7.101760454465476 6.742764528744968 299.442372580911 0.04819319502934195
30 7.0040493652491165 6.768421197900783 300.26985662152845 0.04939277003477554
32 7.05297815908525 6.766695207917747 300.0985642459085 0.03609240736301119
34 6.877258325447076 6.766631743126428 300.3114895197752 0.0558927403861447
36 7.101324486600875 6.709922118980129 297.8925352298592 0.04562435524434217
38 6.9206241192442155 6.781892443222803 301.1690054353839 0.04588372147314737
40 6.733380558411361 6.8157556498450145 302.75420066342394 0.0656638835781938
42 6.727911849528552 6.824655682475364 303.0486961335515 0.056122290152312085
44 6.7764508770910705 6.82830183324251 303.36320448593614 0.05336714509267424
46 7.0205684803940445 6.7861691457071105 301.2875240628144 0.040454851116507005
48 6.942102328093778 6.701352329912209 297.29460346579356 0.04692124252747451
50 6.694007856323463 6.770800714377713 300.6508282405072 0.06074282997094179
52 6.662938578485491 6.7817570240280185 301.1173734993315 0.06511919573958809
54 6.617469795016321 6.7867100258020265 301.4263598197368 0.07504220161921066
56 6.586178275907103 6.779114576621258 301.1093562758491 0.07022024237811457
58 6.536727231349131 6.770371441826194 300.7010079992213 0.07549992516205753
60 6.734051844937671 6.753533659727211 299.69160759806556 0.06265573105910897
62 6.468570572971458 6.7771086465130965 300.94280481043813 0.07477009185118683
64 6.6487085041007425 6.767674701987581 300.5015394342155 0.06078397894548911
66 6.689809226347658 6.730836878823948 298.74888011712403 0.06431534318858133
68 6.505005050894411 6.77635391460972 300.87628254638224 0.07295437941187313
70 6.635658634980126 6.787382939486248 301.3239891583374 0.06611058655810562
72 6.613732186545755 6.792181357017499 301.6195818925965 0.06169300572174583
74 6.503297575427172 6.778970869107842 301.05299871581985 0.06690486042348025
76 6.5604385761691 6.758568931849848 300.1143245610478 0.06570222113505403
78 6.5524838550823725 6.7758849661948 300.8793688354783 0.06835936917336308
80 6.702767927129743 6.727881240233733 298.7326873192148 0.04822410016816262
82 6.558869844910209 6.759327339078384 300.181944075268 0.06200912868927822
84 6.6377192931119575 6.78257104131357 301.1310210209518 0.05917687535813301
86 6.545366387683611 6.8059599503418555 302.2031927328825 0.06331381237862634
88 6.468692074408466 6.795603137109304 301.76167778866864 0.07547156807581337
90 6.565029897590432 6.77303691262557 300.72608271088427 0.06314786884725895
92 6.923320712082272 6.73354964186619 298.904216102928 0.055319863527141036
94 6.4432708707410065 6.784213708871805 301.3256484203104 0.07850427235843822
96 6.4432878975453205 6.7717493508712785 300.6922669052977 0.0875311140707599
98 6.518682606998765 6.755904707560168 299.9792495568872 0.07529377196124085
100 6.546290688744396 6.772506941255694 300.7458964500942 0.08880500482132343
102 6.515758152637373 6.769960217245832 300.70390386084233 0.08547397549685772
104 6.507358504406676 6.796153825446419 301.7633234204542 0.087142450250349
106 6.533128049016992 6.766551661892749 300.47486820659526 0.06683666851025095
108 6.541564714571348 6.804130994502668 302.10705213185247 0.07031476899143475
110 6.440146012230609 6.796915326183505 301.8367506125051 0.07540731916522615
112 6.53796983825591 6.800667410946792 301.9550405670946 0.06942407437478158
114 6.424606578870805 6.79434058941171 301.66318597703616 0.07388329383338371
116 6.5349739753613045 6.7532103088314015 299.8859141517083 0.08349120601182247
118 6.427424302340873 6.811534716491528 302.447863802125 0.07472782755642002
120 6.455526964189644 6.761588830120753 300.32981402131156 0.07857951220114594
122 6.516788385804392 6.742611880244299 299.47752687240796 0.07726680475796868
124 6.426349241674193 6.789936265813823 301.503817569297 0.0781207998262174
126 6.419041466632918 6.802073514064742 302.01926273100435 0.07332796545494674
128 6.42326474912127 6.793169155855804 301.6607609226288 0.07903064559292687
130 6.397235988687046 6.788467168434962 301.4762942959102 0.07669702019923115
132 6.493438345443102 6.7742724231042875 300.8379411161097 0.0741211942104128
134 6.6363019723754855 6.7695676179907895 300.58400679834267 0.06763917492957895
136 6.43822391990657 6.768097555300261 300.56833406133046 0.08296041053173307
138 6.4230931669379165 6.753587185054886 299.8749895756988 0.08485973404284246
140 6.392705288968977 6.78257506813761 301.1400911040773 0.08684407662308483
142 6.543804198890922 6.738974302146436 299.2751822055885 0.08329924742681798
144 6.5749951113302965 6.794584731713636 301.66572572249186 0.06918603511857618
146 6.507719112739555 6.761074375977275 300.2099456386262 0.08539078220966191
