epoch mcd msd_all msd_vector gv
2 7.438293915127831 6.64045280965748 294.5337497919879 3.546845979558886e-05
4 7.429728027931229 6.784420101050433 300.1896591705414 2.7645758262331325e-05
6 7.438483196911646 6.794783059679603 300.4241954793969 3.440304576767736e-05
8 7.439591434444763 6.771873091899422 299.4852950974325 4.7173617292860495e-05
10 6.971964004791643 6.71794652904256 297.8014621453371 0.039716000884614154
12 7.258105184629739 6.71464498075265 297.5810294570111 0.030161303863897163
14 6.976062103675186 6.745349554011941 299.36431937484235 0.04296082277865763
16 7.033108860141492 6.736527242005605 298.96474236227016 0.04555933279873324
18 6.778807283108127 6.742887443266957 299.29919985877785 0.06768427707275984
20 7.049137982786434 6.776075489724268 300.6211002129501 0.04085846601233311
22 7.147146314982273 6.733819341425341 298.80369660533546 0.03175275955630381
24 6.9474039908265395 6.742290736819011 299.2423605933305 0.05625916781197451
26 7.092160222879134 6.755152250293093 299.54476207954343 0.0455786852699812
28 7.146391849221133 6.764623756301736 300.2465463329463 0.041712000482706256
30 6.779215528353681 6.80595479120156 302.2456552194626 0.07436278618721771
32 6.814848382413784 6.82398428707109 303.0015108585641 0.05383336961750783
34 6.82260648224709 6.8094829097352685 302.2748071809054 0.05309532624056947
36 6.993091262533453 6.79966757538038 301.8942778853354 0.05104366622861815
38 6.814324310987584 6.759163418526115 300.1279053015086 0.0576067296599788
40 7.245672708955662 6.771110011840563 300.40368283671904 0.031835401939649045
42 6.94941531070215 6.71201793671654 297.8743227840133 0.04851724917931078
44 6.772820378177212 6.723782869434133 298.51208840499714 0.06405198539176608
46 6.901034022514415 6.709762982224604 297.7499053479713 0.04995424087858835
48 7.030893803864563 6.690797309258768 296.9801778938017 0.04862955468610917
50 6.615232031599234 6.800406927068218 301.98214345594147 0.0739154106853364
52 6.617126628960196 6.7620244545852435 300.27326783204774 0.07816540250419687
54 6.578635160049597 6.774659345283285 300.8409842798911 0.08378455486198953
