epoch mcd msd_all msd_vector gv
2 7.43594713093369 6.642471758034458 294.62823849191136 3.38684907261515e-05
4 7.429637652605289 6.781867367633447 300.15342507591436 3.854945726659944e-05
6 7.431214982147088 6.793162736931729 300.3796723864562 7.41487369810032e-05
8 7.096709029964445 6.674926242182837 295.8451665187996 0.01869180180511282
10 6.921052611041021 6.67747152429604 296.34047044998084 0.04262959138554949
12 6.987462753522727 6.734352295617312 299.0161013094263 0.03553939483388413
14 6.8825716663717325 6.750751459236246 299.7044750105715 0.0460250734233533
16 6.945494848738859 6.720182936657028 298.3983530626826 0.03961496875795049
18 6.937597444241183 6.715609575754726 298.2527874615004 0.043204622910477414
20 6.793029597675196 6.771196134700731 300.62886585469533 0.0560829651214906
22 6.75751849933022 6.779905598692051 300.93728988226036 0.07475068842223227
24 6.745577063466778 6.771452665129161 300.6524565653429 0.07204605340893287
26 6.739747053501497 6.792913730790955 301.4352830217541 0.06967250935657375
28 6.7809643625062845 6.797073016057447 301.6220064704724 0.06073084380873126
30 6.7565192321144325 6.784268180679248 300.9793929013058 0.0625822692227846
32 6.7483767194488316 6.805722679528279 301.64024212869725 0.06028606195947993
34 6.650636234599153 6.805486119488064 301.8763462273398 0.07036172708133191
36 6.665686248988788 6.776485876520662 300.6294231733404 0.061895650815053424
38 6.553462351536284 6.800858023362403 301.7216930210229 0.07834151894565712
40 6.580309070588248 6.826735896240055 302.8313411939895 0.07802398288988728
42 6.546402187374339 6.828189910297968 302.9120121767411 0.0780888222906891
44 6.529719344167556 6.827423293249049 302.8599299356465 0.07999824318242141
46 6.52420283250896 6.812000075611957 302.17724555673493 0.08184411052041665
48 6.526480667398076 6.823974137496941 302.70059184771833 0.07918722628070912
50 6.4890351894180895 6.822673025236868 302.70745246515133 0.08228077423242428
52 6.500895910416538 6.815989695424733 302.39203252611827 0.08149099502903816
54 6.468088104551004 6.80499182848643 301.95826327628987 0.07860036060497448
56 6.4605668332360775 6.823813326858465 302.7155773641376 0.08363654921717097
58 6.446727834457972 6.806590752523144 301.9571211191312 0.08433965877418965
60 6.473114443679349 6.809018110676109 302.0547821808459 0.08543653324072921
62 6.477398687686404 6.808305104062313 302.06017730045284 0.08408240582922238
64 6.4861332546148045 6.78760117982687 301.14593104531747 0.08090080900631161
66 6.4782674247795216 6.777708941312545 300.6887338607333 0.086095525740302
68 6.439500133100359 6.787278432246252 301.1501561039075 0.08921337891283795
70 6.437730954299481 6.790777108325651 301.3061305780612 0.08386652823175145
72 6.438490032333828 6.785236460596106 301.05863202368164 0.08693475940441482
74 6.442529940346967 6.785346219739938 301.06098585309326 0.08800237430279467
76 6.421016200059378 6.788336926340892 301.1947934657136 0.08605603132851249
78 6.44493107157174 6.780072352049759 300.8184177053276 0.08555778338164019
80 6.427864452216383 6.773140581108946 300.54770031462823 0.08907076164480084
82 6.44917774401568 6.769501028749394 300.36151581174704 0.08584993713165202
84 6.436091855887411 6.76048377597137 299.9526504073855 0.08612770288308691
86 6.44518177117464 6.7683582383317695 300.2737279293314 0.08548792692780711
88 6.473234923955986 6.759553291473908 299.9062291383043 0.08481621822326907
90 6.4413588140801155 6.764859945992842 300.11813545537984 0.08383238015188038
92 6.411612039848223 6.763558111886941 300.099049792216 0.08653269205595843
94 6.414397985597664 6.763266934133528 300.06645074370783 0.08591321798281089
96 6.450118603761768 6.771118715582801 300.42218338660894 0.08320890534645045
98 6.4362647402671955 6.758907047614124 299.89045062081 0.08445956090253556
100 6.399821076957094 6.7664049093543035 300.21432442934264 0.08792628991916122
102 6.398565342835824 6.766266332952608 300.1934642106009 0.08743434789593105
104 6.422363247457623 6.757208379278017 299.7952408265357 0.08883301941582716
106 6.435927340336188 6.759390083474979 299.8930372368749 0.08488510396610334
108 6.444108973863771 6.753772991552453 299.65557623430385 0.08508744759146764
110 6.440287707617311 6.755272851544471 299.7147049195744 0.08515232168594318
112 6.447434513075431 6.749204937672331 299.4536873934313 0.08594707932262854
114 6.4325012949123614 6.74932069081621 299.4623181733098 0.0866135696239462
116 6.42493765537543 6.747317481240287 299.3638401544158 0.08829573078293093
118 6.43670243508059 6.762017674154157 300.0138846481957 0.08590221539236409
