epoch mcd msd_all msd_vector gv
2 7.4381541547792 6.640634039049232 294.5423688682364 3.543952438740975e-05
4 7.429704445959886 6.784320986148422 300.1845607297929 2.7447573598035436e-05
6 7.438451761876347 6.794652188234104 300.4201050977934 3.430161516535044e-05
8 7.43952113962497 6.772187811041272 299.4977044472341 4.696308081899364e-05
10 6.968481720901262 6.717538715540591 297.7901765591225 0.0398958950879615
12 7.252598121673592 6.714598855556986 297.5876556897318 0.030432407819514624
14 6.972784408035522 6.744406476562012 299.33195732150267 0.043065414356292936
16 7.017447709555029 6.7361249713646005 298.9441847270257 0.04535230736272337
18 6.782922606349916 6.743152313923821 299.3135107395277 0.06734794632976455
20 7.02726472130563 6.777908179083815 300.7092342868199 0.04230175442310265
22 7.178267867773763 6.731357823932073 298.7115258519349 0.0299860421933868
24 6.937284977101766 6.744472006541392 299.34271565653665 0.05598962945294499
26 7.046332271072278 6.756014447076144 299.64069672479496 0.04650963666445506
28 6.876153849541243 6.792304720553656 301.6284405747363 0.06489143244184409
30 6.844368127360752 6.770359189198064 300.42322991077367 0.06694404387613781
32 6.881936490924042 6.808499303875696 302.24799845357154 0.051928767589229055
34 6.820730095348338 6.809955338275979 302.38081252738596 0.059975961618429774
36 6.826979391998494 6.826274660338296 303.24929279273573 0.06183826291635581
38 6.7908722437948 6.816877995987998 302.69630578306527 0.05364898693660633
40 7.2252596288162625 6.832377502183943 303.351670428764 0.032899414714885215
42 6.802037690602967 6.757388794141169 300.064129276831 0.05536682212061212
44 6.883081315151228 6.736713424681056 299.0622278585616 0.054328134318071784
46 6.995699397727169 6.706992261751005 297.49744504569725 0.040279726966221056
48 6.756645492480481 6.740446125138359 299.27271699825747 0.05321025488254691
50 6.653402717974441 6.776940807748312 300.9711921405593 0.05972631888959838
52 6.601920879151859 6.778658548428753 301.0445283969527 0.0754376922846933
54 6.567135790530538 6.787163476521491 301.38832188439034 0.07372446199407076
56 6.901104321596856 6.795731069530057 301.7246817816797 0.06286243987462256
58 6.527885068572252 6.765219800157992 300.47062681227436 0.06992571352564068
60 6.603770592117237 6.783929700816211 301.2871865352584 0.06864454097450241
62 6.49627079569195 6.790655905007778 301.57833604437366 0.06575682799877375
64 6.476036112444477 6.76939040942056 300.67648928437524 0.0754299864738727
66 6.485155078602005 6.771872824700621 300.76960910734834 0.06687328359524793
68 6.7893327990157655 6.7017798817437475 297.57651332520607 0.060681184290546364
70 6.457057107158861 6.750660829981481 299.8048477091123 0.08250148220488014
72 6.536543738512691 6.792795006622499 301.6944785949261 0.059420703738710695
