epoch VAE MDVAE SI LI AC Sem Cycle
1 3.384698558598757 3.384698558598757 nan nan nan nan nan
2 4.863941188901663 4.863941188901663 nan nan nan nan nan
3 3.3704091869294643 3.3704091869294643 nan nan nan nan nan
4 2.9631274305284023 2.9631274305284023 nan nan nan nan nan
5 2.972358215600252 2.972358215600252 nan nan nan nan nan
6 2.988450288772583 2.988450288772583 nan nan nan nan nan
7 3.025332022458315 3.025332022458315 nan nan nan nan nan
8 3.0024497471749783 3.0024497471749783 nan nan nan nan nan
9 3.023313280194998 3.023313280194998 nan nan nan nan nan
10 2.968054786324501 2.968054786324501 nan nan nan nan nan
11 2.9878823421895504 2.9878823421895504 nan nan nan nan nan
12 2.9705482497811317 2.9705482497811317 nan nan nan nan nan
13 2.9686967730522156 2.9686967730522156 nan nan nan nan nan
14 2.9080382585525513 2.9080382585525513 nan nan nan nan nan
15 2.9100303053855896 2.9100303053855896 nan nan nan nan nan
16 2.8712741918861866 2.8712741918861866 nan nan nan nan nan
17 2.891745537519455 2.891745537519455 nan nan nan nan nan
18 2.8762369714677334 2.8762369714677334 nan nan nan nan nan
19 2.8904242999851704 2.8904242999851704 nan nan nan nan nan
20 2.8627968169748783 2.8627968169748783 nan nan nan nan nan
21 2.870681807398796 2.870681807398796 nan nan nan nan nan
22 2.8455326929688454 2.8455326929688454 nan nan nan nan nan
23 2.8708077892661095 2.8708077892661095 nan nan nan nan nan
24 2.852722730487585 2.852722730487585 nan nan nan nan nan
25 2.86322532966733 2.86322532966733 nan nan nan nan nan
26 2.8362532407045364 2.8362532407045364 nan nan nan nan nan
27 2.855799812823534 2.855799812823534 nan nan nan nan nan
28 2.830385882407427 2.830385882407427 nan nan nan nan nan
29 2.8537172116339207 2.8537172116339207 nan nan nan nan nan
30 2.8299235850572586 2.8299235850572586 nan nan nan nan nan
31 2.8512359112501144 2.8512359112501144 nan nan nan nan nan
32 2.8273615166544914 2.8273615166544914 nan nan nan nan nan
33 2.8484771102666855 2.8484771102666855 nan nan nan nan nan
34 2.8259206041693687 2.8259206041693687 nan nan nan nan nan
35 2.8479987382888794 2.8479987382888794 nan nan nan nan nan
36 2.8253708109259605 2.8253708109259605 nan nan nan nan nan
37 2.8428152799606323 2.8428152799606323 nan nan nan nan nan
38 2.8232542164623737 2.8232542164623737 nan nan nan nan nan
39 2.8465722054243088 2.8465722054243088 nan nan nan nan nan
40 2.820071753114462 2.820071753114462 nan nan nan nan nan
41 2.8420203775167465 2.8420203775167465 nan nan nan nan nan
42 2.815842565149069 2.815842565149069 nan nan nan nan nan
43 2.8378792330622673 2.8378792330622673 nan nan nan nan nan
44 2.813978273421526 2.813978273421526 nan nan nan nan nan
45 2.8415809608995914 2.8415809608995914 nan nan nan nan nan
46 2.812387313693762 2.812387313693762 nan nan nan nan nan
47 2.8373101837933064 2.8373101837933064 nan nan nan nan nan
48 2.813847992569208 2.813847992569208 nan nan nan nan nan
49 2.8386796303093433 2.8386796303093433 nan nan nan nan nan
50 2.81081211194396 2.81081211194396 nan nan nan nan nan
51 2.8327775709331036 2.8327775709331036 nan nan nan nan nan
52 2.810296844691038 2.810296844691038 nan nan nan nan nan
53 2.8355609737336636 2.8355609737336636 nan nan nan nan nan
54 2.8063246943056583 2.8063246943056583 nan nan nan nan nan
55 2.831940170377493 2.831940170377493 nan nan nan nan nan
56 2.8070314154028893 2.8070314154028893 nan nan nan nan nan
57 2.8349983915686607 2.8349983915686607 nan nan nan nan nan
58 2.8059882298111916 2.8059882298111916 nan nan nan nan nan
59 2.8300848118960857 2.8300848118960857 nan nan nan nan nan
60 2.806482184678316 2.806482184678316 nan nan nan nan nan
61 2.8281467892229557 2.8281467892229557 nan nan nan nan nan
62 2.8056405559182167 2.8056405559182167 nan nan nan nan nan
63 2.829397577792406 2.829397577792406 nan nan nan nan nan
64 2.805005308240652 2.805005308240652 nan nan nan nan nan
65 2.827134221792221 2.827134221792221 nan nan nan nan nan
66 2.804149866104126 2.804149866104126 nan nan nan nan nan
67 2.825839776545763 2.825839776545763 nan nan nan nan nan
68 2.802550733089447 2.802550733089447 nan nan nan nan nan
69 2.8277589045464993 2.8277589045464993 nan nan nan nan nan
70 2.8034268617630005 2.8034268617630005 nan nan nan nan nan
71 2.8285999074578285 2.8285999074578285 nan nan nan nan nan
72 2.804830849170685 2.804830849170685 nan nan nan nan nan
73 2.8273798152804375 2.8273798152804375 nan nan nan nan nan
74 2.8014779090881348 2.8014779090881348 nan nan nan nan nan
75 2.826417550444603 2.826417550444603 nan nan nan nan nan
76 2.8014838322997093 2.8014838322997093 nan nan nan nan nan
77 2.824988704174757 2.824988704174757 nan nan nan nan nan
78 2.8011955358088017 2.8011955358088017 nan nan nan nan nan
79 2.82514313980937 2.82514313980937 nan nan nan nan nan
80 2.79955817386508 2.79955817386508 nan nan nan nan nan
81 2.824811629951 2.824811629951 nan nan nan nan nan
82 2.801068503409624 2.801068503409624 nan nan nan nan nan
83 2.8235909901559353 2.8235909901559353 nan nan nan nan nan
84 2.7998201437294483 2.7998201437294483 nan nan nan nan nan
85 2.8217706456780434 2.8217706456780434 nan nan nan nan nan
86 2.7987519949674606 2.7987519949674606 nan nan nan nan nan
87 2.822740614414215 2.822740614414215 nan nan nan nan nan
88 2.7969309985637665 2.7969309985637665 nan nan nan nan nan
89 2.820679184049368 2.820679184049368 nan nan nan nan nan
90 2.7972034104168415 2.7972034104168415 nan nan nan nan nan
91 2.8224847726523876 2.8224847726523876 nan nan nan nan nan
92 2.7990721203386784 2.7990721203386784 nan nan nan nan nan
93 2.82456611469388 2.82456611469388 nan nan nan nan nan
94 2.7983976155519485 2.7983976155519485 nan nan nan nan nan
95 2.8226224295794964 2.8226224295794964 nan nan nan nan nan
96 2.798752050846815 2.798752050846815 nan nan nan nan nan
97 2.8228751346468925 2.8228751346468925 nan nan nan nan nan
98 2.797917529940605 2.797917529940605 nan nan nan nan nan
99 2.823129039257765 2.823129039257765 nan nan nan nan nan
