epoch mcd msd_all msd_vector gv
2 7.427591776624011 6.642818316705499 294.6458194696562 3.387537904164816e-05
4 7.421384248143961 6.782359375946509 300.1750493038552 3.810802663729582e-05
6 7.422838913886068 6.79346854578777 300.39321679104626 7.326123932775054e-05
8 7.089761317005221 6.675705770580956 295.8778085642445 0.01843936726224233
10 6.915864448482412 6.676426202434363 296.31449523649866 0.0416415527004935
12 6.922603016722619 6.73872001100982 299.21837965094403 0.038180044535633756
14 6.8610997218107785 6.755506285067165 299.8657576748683 0.04768404813789749
16 6.865466147866383 6.709530434174097 297.9127896476723 0.04507320072081578
18 6.913966280505614 6.719449638967232 298.4337892682984 0.045232536015332926
20 6.860929414497486 6.767376810746606 300.4602876244196 0.05059519989295321
22 6.852144348881264 6.7752828501119255 300.7506460813028 0.06010213775936819
24 6.7833285481632375 6.771560023017063 300.7046795662505 0.061800258239835607
26 6.7486532045443095 6.801987830382588 301.8745803532622 0.0670917085290199
28 6.709596533604269 6.807071139317363 302.0583927816762 0.07386513554329029
30 6.704830267993061 6.801186187421091 301.7099837466279 0.07062273650704982
32 6.751485639733945 6.808265717124231 301.8134214917681 0.06016115071975663
34 6.6355341581184915 6.810143609606757 302.10395477580386 0.07044166992870587
36 6.6646979092962555 6.779263522697347 300.7665210140773 0.05807730540806739
38 6.537329382241736 6.808589813539469 302.06896828050645 0.07742489652973346
40 6.567143761830734 6.833000411897217 303.10998908611344 0.07841080829016374
42 6.531586533386768 6.829225443741146 302.98312218425383 0.0781771133556283
44 6.541813305408957 6.823609111169137 302.70121803884444 0.07894408450192537
46 6.51825547848085 6.810148218306581 302.11698873113824 0.08126118433902421
48 6.515270087356138 6.825126706827121 302.7739889065869 0.07970302371264391
50 6.478197222792511 6.824160370832105 302.78979710370726 0.08215312652420281
52 6.487975580978679 6.817995545291695 302.49319317201224 0.0823596183713056
54 6.461087476246535 6.812089603993786 302.2731417177361 0.078190907722871
56 6.453792431492461 6.828293059306078 302.90714469697053 0.08309958715286189
58 6.442350830220789 6.809731749744641 302.09782158753814 0.08406353631145427
60 6.4696512503052706 6.810842534063289 302.1329323562752 0.08501462915766515
62 6.469778455276125 6.814440091010086 302.3240737245768 0.08403237115744039
64 6.4706133377584445 6.793201088774183 301.37976754959215 0.08110321314931906
66 6.466135147719762 6.784684258364669 300.9922457621761 0.08660987988247935
68 6.430607838869408 6.793683338236572 301.4110422013459 0.08899195429331383
70 6.429218192498057 6.7967760506651915 301.5515335358363 0.08356475727266026
72 6.432873415006357 6.791401226811952 301.3118219449802 0.08669025818059284
74 6.4353882363451325 6.7912276506585645 301.29183221262645 0.0876578171391497
76 6.412929437196721 6.7926598061369345 301.36284599324097 0.08565688899574884
78 6.441428205887003 6.785235530543363 301.0241404312865 0.08532106498700112
80 6.421950955307201 6.779369847374706 300.7985180307941 0.08856646959102885
82 6.440649113747953 6.775760009556356 300.61837711739867 0.08572314035593326
84 6.427261266071519 6.76598924832776 300.1802725654654 0.08611151196072045
86 6.445199832914436 6.773022328309967 300.46160931812716 0.08525094963858468
88 6.472213986170959 6.76313757854094 300.04698801159185 0.08438021781992751
