epoch mcd msd_all msd_vector gv
2 7.502666150185537 46.06386989479319 45.895889812639474 2.8038877649371664e-05
4 7.470133957645094 48.99326232853244 48.861906966362575 2.6548057649556343e-05
6 7.496424682409678 47.22697907637545 47.14096096162267 1.367107605834771e-05
8 7.485355531025636 47.43603031118245 47.36483761504677 7.2574707383322376e-06
10 7.360514851412136 41.99396370306418 41.779563879480364 0.021854957475498447
12 7.054116108918986 43.72853458148698 43.46567110540682 0.049058042569201536
14 7.02846681999479 43.17811825470999 42.90828564509569 0.0606413787394513
16 7.0220960530252095 41.9981018137448 41.72032912588485 0.06490657141807554
18 7.005478787093322 41.89555764559861 41.61875538372473 0.0688510705712416
20 7.05177424302151 41.27061904482868 40.98534310451548 0.07640313697460947
22 7.050416474850574 41.03204951921206 40.74078774388615 0.07404355306872094
24 7.02376102546759 41.471259528284854 41.18053133985437 0.07588277692067713
26 7.042648342385039 41.09091437243423 40.79427943237139 0.08054324170271948
28 7.03429013916278 41.165704512522176 40.86845313311503 0.07838069395431893
30 7.028030325439072 41.12558866950653 40.82459004727138 0.07781013192324604
32 7.039857773761237 41.08146628148646 40.78339306414721 0.08122408563248609
34 7.028265251593843 41.35810981623044 41.06410410104968 0.07596850566663035
36 7.034040139841802 41.125772986786515 40.829272881235035 0.08029881866585768
38 7.032698806964938 41.166631642289865 40.87110438789632 0.07917649012988259
40 7.029106876113644 40.9205343275816 40.62317459347829 0.0818352817411625
42 7.051048854238974 40.81782984858217 40.51654557223263 0.08323952375783131
44 7.03393779729525 41.1076552133323 40.811030370707606 0.07951689681501964
46 7.035137603082164 41.23607898644336 40.940038344011356 0.07723242410090947
48 7.0408192830720076 41.08441314171854 40.78682102555093 0.07954235765588208
50 7.026562688292583 40.934668191115776 40.635208012215905 0.0801785162780982
52 7.031857633508015 41.220571503052355 40.92500975088875 0.07771906752493857
54 7.028084395793777 40.980822425083836 40.681403068877245 0.080046365029898
56 7.026585005638114 41.51515091868544 41.22478474011262 0.07566349678456105
58 7.036092741208945 41.06468417940953 40.76764163971708 0.07967671037140421
60 7.037940020383585 40.99914327780375 40.702491101186844 0.08147108926718505
62 7.035712995316066 41.04002648340188 40.742802179616234 0.08043033816827096
64 7.031528533862376 41.1426503584075 40.84768786604888 0.07974824524173019
66 7.035475968954731 41.167921319713464 40.8718067176108 0.0787863401586502
68 7.044210253037886 40.95255017434311 40.652882962094544 0.08128826439567642
70 7.0334410202013835 41.19896909577955 40.9032811784869 0.0786815312616205
72 7.040501747674198 41.07420521856758 40.77634282382311 0.07950248246490049
74 7.0365313975422845 41.060726132328355 40.763653253970965 0.0800097664875747
76 7.032043215317585 41.190291272335216 40.89626499941004 0.0796609385207439
78 7.028967777301214 41.321381892115284 41.02992412244657 0.07813609950040973
80 7.029080582921378 41.48599009862168 41.19585069016314 0.076407760938251
82 7.023725757839572 41.28249197388813 40.98892781861277 0.07736030085065357
84 7.030962913650238 41.183892022434264 40.88955081165332 0.07872689646778784
86 7.031316296733049 41.29538135984692 41.001068123318625 0.07697883572984895
88 7.038593459029792 41.182424858907005 40.88662415550763 0.07936090726347172
90 7.024250421580891 41.12599435896685 40.831626655539104 0.08034116170972054
92 7.028581716601667 41.294340562745155 41.00222893312729 0.0793568156429856
94 7.02807245071617 41.04570359562205 40.748339327473374 0.0797976367680369
96 7.032179103567967 41.36296169507412 41.07061026428723 0.07765199781197897
98 7.036412052801823 41.0671464642004 40.771347647025614 0.08116767979364319
100 7.043632833148219 40.903923536713215 40.60379932337894 0.08226586385376132
102 7.0377238345204916 40.795761183510066 40.49341179310069 0.08252785525686933
104 7.040810835518273 40.95417472528371 40.65617590715306 0.08231534794115786
106 7.040630875009781 40.98334169925772 40.68523542739529 0.08102932150252086
108 7.032009888272196 41.01709807744655 40.717538887866 0.07959229881418903
110 7.029296872081443 41.292970447037305 40.99918779770619 0.07721898267614132
112 7.036099307358831 41.15510385731155 40.86034534866383 0.08025126429157889
114 7.025519261407431 41.06652590874109 40.7695681551353 0.07938037267983361
116 7.046129736851755 40.99878098948438 40.69810890698781 0.0797076125026894
118 7.036452602202094 41.09996707332625 40.803837580507555 0.08086909007022536
120 7.042213190369638 40.94497455364444 40.64723130033547 0.08237536905487909
122 7.025601074166181 41.040659361558205 40.74510135191618 0.08079626401763479
124 7.037525150286929 41.02131461778785 40.72418279485785 0.08014172495709328
126 7.037193669960408 41.08620620411913 40.789876341648856 0.07991157893752691
128 7.039007078706106 41.03571868372997 40.73883698263174 0.0812379699760927
130 7.0319990333613855 41.013317164706585 40.71476923586763 0.08008007029995151
132 7.043650506186237 40.95541250740015 40.6556575815352 0.0812936769870043
134 7.009051940087565 41.32798858785433 41.03777904442426 0.07940577109814383
136 7.020465519547641 41.3100765094681 41.01934050431202 0.07959860413939855
138 7.027430012505886 40.85156487517349 40.55187753218527 0.0818295014417616
140 7.038705841469006 41.03651273370106 40.73996520518883 0.08100116766493694
142 7.0350532998874025 41.154817092095946 40.85944071594714 0.07866875030395387
144 7.023565855099687 40.98924610286266 40.69418424527175 0.08299859084285933
146 7.017649291371725 40.91278703991946 40.61771653023898 0.08408617000388482
148 7.020119589072862 41.155301834294576 40.86167425669733 0.08051709442594339
