epoch mcd msd_all msd_vector gv
2 7.502666150185537 46.06386989479319 45.895889812639474 2.8038877649371664e-05
4 7.470133957645094 48.99326232853244 48.861906966362575 2.6548057649556343e-05
6 7.491150793474792 47.83258337262034 47.74107243234766 1.5721427776516867e-05
8 7.482681198436776 48.31039059993792 48.223347376726785 7.981682324913606e-06
10 7.492852107764872 47.2424079960855 47.16462497732095 9.512008380003708e-06
12 7.489689774835424 47.2012709720314 47.12404533738145 9.698754700432624e-06
14 7.489821030900127 47.108363105521555 47.030546117648264 1.0310712665416775e-05
16 7.4890754454262085 47.26740840815936 47.18995502146605 9.421935935626491e-06
18 7.4881933148200535 47.35024044373765 47.27302546826276 9.546886623608505e-06
20 7.48856540706563 47.3150717568997 47.2374882574849 9.387657735412576e-06
22 7.487889123784683 47.40337383942623 47.32619701554445 9.170823257294455e-06
24 7.488783589190296 47.153395765836166 47.07524392175731 1.023238167688439e-05
26 7.487695063354413 47.39590866600928 47.31882985203549 9.473689224166045e-06
28 7.488467966728396 47.212747420856516 47.13436301792346 1.0030537080551791e-05
30 7.487775755860335 47.30678153087376 47.22880522368241 1.0080357693426658e-05
32 7.487982753868288 47.307292629293485 47.2298033716156 9.84624785784553e-06
34 7.487132706527333 47.486752647002774 47.41049835734816 8.754915786125802e-06
36 7.48814538428789 47.18760952919065 47.11036637954423 9.656398761497645e-06
38 7.487197714431669 47.37116204459405 47.29435297266465 9.461182358135323e-06
40 7.487695641118686 47.29872620008641 47.220922501854766 9.720278301266267e-06
42 7.487411827635485 47.22221737597504 47.1441998024367 1.013558171441065e-05
44 7.487283415299643 47.32346928417839 47.24604503654781 9.585056902891374e-06
46 7.487518205757437 47.21844304055686 47.14078166735549 9.83474815488625e-06
48 7.486971158325612 47.29561437107355 47.21877045216729 9.760400082285557e-06
50 7.486970792812921 47.39970661481197 47.32362904211313 8.993100287112384e-06
52 7.487316831519045 47.31352748161476 47.237105556903316 9.541887398464373e-06
54 7.4872681630046385 47.32764382700487 47.25171931330574 9.312143717582338e-06
56 7.486461056368134 47.471106733757075 47.39600949612589 9.014882427539373e-06
58 7.486715823103365 47.38321313829579 47.30735496356144 9.084092703792645e-06
60 7.487499149385082 47.11765476701577 47.040000057129994 1.0232678483524729e-05
62 7.4857301963191025 47.485560421576274 47.40998068937545 9.04372865115353e-06
64 7.48575887005742 47.40972086246633 47.33252334156778 9.697143035998033e-06
66 7.4861159376627695 47.35984324451412 47.283519334786334 9.316657991878848e-06
68 7.486497441466409 47.26340940546988 47.186063004848094 9.777875497530788e-06
70 7.486976591709645 47.165976091695015 47.08820074918252 1.0202060180907634e-05
72 7.486366161977844 47.343798894642504 47.26793894214542 9.31411919725417e-06
74 7.4865847036275825 47.36805391063749 47.29309891509921 8.9611723787618e-06
76 7.486399292707485 47.357046930802476 47.28136654382808 9.296342334709595e-06
78 7.486753984081048 47.25706908988982 47.18126386265844 9.30326390246968e-06
80 7.485356656122365 47.55957643527172 47.48596944936848 8.319873821350106e-06
82 7.4860104737794 47.306635498086926 47.23037652802472 9.500657931334641e-06
84 7.485890417911386 47.39211833972169 47.31742487858583 8.84359830859708e-06
86 7.485674375891684 47.34336470769948 47.268499460193695 9.180421141578588e-06
88 7.485459349064072 47.39691023314045 47.322456938294245 9.090734629804062e-06
90 7.48603365241763 47.22115566519708 47.14566194448592 9.598318411441912e-06
92 7.486123375755775 47.279230676040115 47.20438187343572 9.394637236471566e-06
94 7.486078111564467 47.231034483920745 47.15550951001387 9.401670692233093e-06
96 7.4872341959742625 47.01975132531039 46.94454560274767 9.66719901890328e-06
98 7.4877438061355654 47.01487450950851 46.94004471557203 9.691660420385785e-06
100 7.4871032572298155 47.12714563479123 47.05343720726153 9.53874165980071e-06
102 7.486474575903925 47.19908703985022 47.12472532364722 9.46188793992004e-06
104 7.487061742340882 47.035307381974306 46.96006236253211 1.0107953960343267e-05
106 7.485668803450396 47.22500623234016 47.151211311032924 9.315992087038072e-06
108 7.485329226530989 47.329695974209436 47.25651106060967 8.891711916504242e-06
110 7.4848479659124845 47.386976253822255 47.31370339053617 8.790265789245932e-06
112 7.48557751199407 47.221210419237295 47.146997391516045 9.250089194304636e-06
114 7.4844145145258745 47.42995123187971 47.35623266051608 8.871657727211569e-06
