epoch mcd msd_all msd_vector gv
2 7.502666150185537 46.06386989479319 45.895889812639474 2.8038877649371664e-05
4 7.470133957645094 48.99326232853244 48.861906966362575 2.6548057649556343e-05
6 7.491150793474792 47.83258337262034 47.74107243234766 1.5721427776516867e-05
8 7.482681198436776 48.31039059993792 48.223347376726785 7.981682324913606e-06
10 7.492852107764872 47.2424079960855 47.16462497732095 9.512008380003708e-06
12 7.489689774835424 47.2012709720314 47.12404533738145 9.698754700432624e-06
14 7.489821030900127 47.108363105521555 47.030546117648264 1.0310712665416775e-05
16 7.489378527347318 47.23807530575861 47.16077697988261 9.453980788351218e-06
18 7.488646323008451 47.30778438615105 47.230785652744046 9.59674560904777e-06
20 7.489295747099941 47.25190888278649 47.1746155818297 9.466487968085268e-06
22 7.488743790433056 47.333148246325756 47.25626123026421 9.250236248250447e-06
24 7.489542842565529 47.100754991533904 47.0226498115467 1.0324999041895596e-05
26 7.488716559015592 47.31779917404367 47.24092980756104 9.585226658359693e-06
28 7.489570028617619 47.13859625405995 47.06047937338255 1.0138096342360086e-05
30 7.488820696777177 47.24583453951683 47.167942174498855 1.0173541825427206e-05
32 7.488957597695341 47.260787368262974 47.18334039016482 9.935552490583755e-06
34 7.488360947481372 47.41997058644089 47.34380004710797 8.834254874394683e-06
36 7.489477471320038 47.13315144931915 47.055809167577344 9.742013743704062e-06
38 7.488686808208753 47.30115686274811 47.22417030309179 9.593855203395389e-06
40 7.48923221931443 47.235545796834444 47.15750728539056 9.833496359015864e-06
42 7.489355482421264 47.12745019525214 47.04926464725869 1.0315853622255606e-05
44 7.4889639932124075 47.25660231505523 47.17889431100673 9.711888277449643e-06
46 7.489342935060717 47.14945906425968 47.071534941465444 9.988567461844145e-06
48 7.488754138128881 47.24110139478437 47.16376177609845 9.91269588138285e-06
50 7.488506631450345 47.36670420490371 47.289858455276445 9.120111651921452e-06
52 7.488831747865449 47.28583044678291 47.208553092179024 9.703991046769598e-06
54 7.4885466404332 47.33908173413127 47.26195479075979 9.43835933234723e-06
56 7.487850047775382 47.47208497532394 47.396000455826375 9.141880672826807e-06
58 7.488414345920465 47.37147294134685 47.29464424247802 9.20739417383716e-06
60 7.489461157105129 47.08501056317812 47.006562878656915 1.0419884970873368e-05
62 7.487766488829478 47.43978065235498 47.363238219261994 9.192161632378933e-06
64 7.488516782123939 47.281856086198175 47.20409578514863 9.969657154920664e-06
66 7.488439388761884 47.28253511900405 47.20544799114063 9.49401545232641e-06
68 7.4888448376793475 47.196743296170986 47.11880434470935 9.975433484335189e-06
70 7.4890916267465695 47.12722360382788 47.04862956365456 1.0439249697251783e-05
72 7.488263690304465 47.336607919152144 47.25948787788433 9.486386766102272e-06
74 7.488083741325008 47.427377610498255 47.35091852419047 9.028910664093084e-06
76 7.488113883610783 47.3954761256455 47.31846692582297 9.432242909262134e-06
78 7.488522457192506 47.30108184405582 47.22374160682346 9.390748485028856e-06
80 7.487134814213075 47.596578651825084 47.52146636822189 8.38051606906026e-06
82 7.48823896440422 47.304208625348295 47.22660210774447 9.651841553415788e-06
84 7.48794327967889 47.404525584911354 47.32810657211457 8.96906486688935e-06
86 7.4878636891575505 47.356246930208975 47.279476733271544 9.331139555957283e-06
88 7.487638704261816 47.41527217184107 47.33908233310087 9.249895512365712e-06
90 7.4881167714944 47.25516767377201 47.177633463619664 9.870841337693597e-06
92 7.4878991712892145 47.35506049805376 47.27802886261147 9.623724934166676e-06
94 7.488221051909297 47.28470623976754 47.20711832497962 9.559432388825412e-06
96 7.488654913007964 47.180342612610296 47.10270678195699 9.674440939438368e-06
98 7.488499328114287 47.24199017715667 47.16464224577934 9.696377175568052e-06
100 7.487705390591667 47.37651788225606 47.299758511010836 9.667478883857378e-06
102 7.487686269029046 47.38577542018754 47.30882813008572 9.557896895560327e-06
104 7.488497832401811 47.22489507722522 47.146903252903705 1.024970292159102e-05
106 7.487840028554336 47.348499561094165 47.27176586859142 9.389912850097386e-06
108 7.487422429319775 47.4611085356172 47.38503706307396 8.959973836831213e-06
110 7.48738417496413 47.46288681125424 47.3866798648699 8.938477072941154e-06
112 7.48812201865041 47.31381003979943 47.2365032435018 9.452535075549281e-06
114 7.487323786827654 47.48114325849151 47.4044108363477 9.106868839072213e-06
116 7.487639322710321 47.3682909500958 47.29162993737516 9.259100914871246e-06
