epoch mcd msd_all msd_vector gv
2 7.502666150185537 46.06386989479319 45.895889812639474 2.8038877649371664e-05
4 7.470133957645094 48.99326232853244 48.861906966362575 2.6548057649556343e-05
6 7.496424682409678 47.22697907637545 47.14096096162267 1.367107605834771e-05
8 7.485355531025636 47.43603031118245 47.36483761504677 7.2574707383322376e-06
10 7.360514851412136 41.99396370306418 41.779563879480364 0.021854957475498447
12 7.054116108918986 43.72853458148698 43.46567110540682 0.049058042569201536
14 7.02846681999479 43.17811825470999 42.90828564509569 0.0606413787394513
16 7.0220960530252095 41.9981018137448 41.72032912588485 0.06490657141807554
18 7.005478787093322 41.89555764559861 41.61875538372473 0.0688510705712416
20 7.05177424302151 41.27061904482868 40.98534310451548 0.07640313697460947
22 7.050416474850574 41.03204951921206 40.74078774388615 0.07404355306872094
24 7.02376102546759 41.471259528284854 41.18053133985437 0.07588277692067713
26 7.042648342385039 41.09091437243423 40.79427943237139 0.08054324170271948
28 7.03429013916278 41.165704512522176 40.86845313311503 0.07838069395431893
30 7.028030325439072 41.12558866950653 40.82459004727138 0.07781013192324604
32 7.039857773761237 41.08146628148646 40.78339306414721 0.08122408563248609
34 7.028265251593843 41.35810981623044 41.06410410104968 0.07596850566663035
36 7.034046178349467 41.12577716640838 40.82927678767817 0.08029861589906993
38 7.03242989319905 41.1699414673799 40.87441641737816 0.07916624128548065
40 7.029368763805292 40.9237878927829 40.62635190476845 0.08178307318732152
42 7.051753441391081 40.818355092048826 40.51687740155555 0.08327972872829328
44 7.034927197034619 41.10776353399775 40.81123685138918 0.07962734468059358
46 7.03726945132243 41.20916132404032 40.912636604982005 0.07792103651442575
48 7.042612802901284 41.05039347245622 40.75246010600229 0.08041915151432613
50 7.0268139096545355 40.88348927178332 40.58376170890063 0.08147839784797159
52 7.029496847264936 41.18550886699417 40.89057354324497 0.07818094337073987
54 7.0301005835266235 40.93152044779337 40.632925558355645 0.08041129260142636
56 7.023347192489303 41.47174230692129 41.18223235431673 0.07630988684042787
58 7.032576034314449 41.00783800895829 40.71132795786297 0.08047350072721855
60 7.035870095506024 40.95589238590458 40.659734588633455 0.08207278790333553
62 7.035783444144446 40.99671568312627 40.699841527310504 0.08125053197824
64 7.028181652566284 41.06927901276381 40.77416420083422 0.08108680772105067
66 7.035692410656373 41.14320058374984 40.84728042045667 0.07941450856257999
68 7.043717077886071 40.9182913497342 40.61919919674748 0.08191408009791372
70 7.033280255472932 41.11777837077518 40.82225652157793 0.08000750832808722
72 7.0395588023200215 41.01261420518894 40.71476219134077 0.08033639788104603
74 7.03286345966156 41.00471471351053 40.707894536091395 0.08092028577959874
76 7.023428050806216 41.109673326580264 40.815940219781254 0.08113866234788704
78 7.015831196087045 41.22980961389145 40.938868488469744 0.07945727196162507
80 7.016090784209459 41.37334978121797 41.08362081350205 0.07813050434593397
82 7.016959319685137 41.17749266192303 40.88428755541613 0.07903829260254727
84 7.0207195659153 41.072111281160396 40.77810109820318 0.08038420622978798
86 7.0307522978554875 41.175974998828174 40.88191989781982 0.07880088305425319
88 7.02531643836576 41.06349527438308 40.768197013183794 0.08145971901444136
90 7.009445901598123 40.993668554252395 40.69932436116457 0.08223167376252476
92 7.032193828047363 41.15979243818235 40.868213277715675 0.08111391824209367
94 7.022677319790451 40.92019307272245 40.622931516317315 0.08193073122361691
96 7.012261578655438 41.20825474733973 40.9165256117711 0.07983217436560018
98 7.017848592601674 40.94031146877486 40.645850039309444 0.08282638452860576
100 7.02798576430719 40.75372241058964 40.45544156747805 0.08406389456666757
102 7.039155524993308 40.67051602129142 40.36938395799157 0.08401570364806465
104 7.020361070694503 40.80163538983145 40.50453724574767 0.08395800819842028
106 7.019760586402724 40.80206108514354 40.504436349389216 0.08310483073446319
108 7.030407723226868 40.83876349115227 40.54052776840728 0.08135226987731821
110 7.009540996258237 41.08573424248508 40.791480082444714 0.07978362736082543
112 7.021964645838173 40.922954467115545 40.628722100652865 0.08301365478384937
114 7.011851673542938 40.83725618361273 40.54016137499922 0.08258240267292832
116 7.023128832848051 40.79900320065868 40.498794552313136 0.08259263236301659
118 7.013918616491576 40.8809940528209 40.58534958540921 0.08415243949418462
120 7.017167978313481 40.745903671431705 40.44934352984926 0.08507338967900487
122 7.006479924744822 40.84657013823718 40.55192097880145 0.0834036958084692
124 7.011119747101842 40.83154864861337 40.53542206893665 0.08285945543848904
126 7.010998825989044 40.88079677773597 40.58437990835536 0.08357514424649762
128 7.0193062799424215 40.824509963012865 40.52779154580635 0.08477343734242822
130 7.009253191100183 40.810293393423656 40.513292239880705 0.0828842555607638
132 7.021776100820389 40.7430654435592 40.444745137273316 0.08465760903192181
134 6.989646723166701 41.07830521415697 40.78979042354821 0.0830207410272241
