epoch mcd msd_all msd_vector gv
2 7.494524042545757 46.00802491208324 45.83467013010957 3.6765021851888494e-05
4 7.47180112184311 48.8325366593656 48.70842102531636 1.5981358197318498e-05
6 7.518293352000792 46.70897887129352 46.569872218095874 3.575980197395349e-05
8 7.4901625682302795 46.973772285253524 46.87770227617512 1.7463653715876165e-05
10 7.330685573414187 40.47338685919144 40.31718606094 0.01157469733295781
12 7.118271477752884 43.73408847808445 43.52375936670185 0.050187943795333215
14 7.240681898354482 45.13086206962579 44.94864947744814 0.03237043067717394
16 7.035888442371184 43.85207088146662 43.67484597448156 0.04693012471445834
18 6.915441468352196 42.46234257730039 42.253453951075535 0.07062846395187762
20 7.125222567569604 43.75854259857009 43.569944914075364 0.032860490416603994
22 6.897057787943928 41.6763778670492 41.45197062022494 0.07835595319900289
24 6.98476211344409 42.259696241343995 42.06858838108151 0.05548620449548126
26 6.8989999869911856 41.8156878038407 41.5964412397363 0.07269979123621528
28 6.898317976051017 41.25040854829443 41.05087797393026 0.06315847182000897
30 7.082904491801156 41.14886471611269 40.95178130155846 0.05064366325754378
32 6.995954594105181 41.398905608919264 41.18141100830541 0.06303977588751646
34 6.85974903953935 40.301086014190915 40.09680731029348 0.0659606950060368
36 6.987056288799338 40.75840726349092 40.55748010600327 0.05289632039535631
38 7.045611204943227 41.61769858855368 41.41245587606051 0.049658728403777296
40 6.772610006583823 40.07203860602022 39.86165504627539 0.0631006240372339
42 6.930801751934246 40.33131510473338 40.1402524624015 0.05340113524825943
44 7.084708342461103 40.97062218021174 40.77792040154856 0.04416943965484665
46 6.787193165274485 40.329179935921076 40.091043577151936 0.06054846275272814
48 6.671297809776034 39.80539117689386 39.57198178560024 0.07139702610294492
50 6.713207032288371 39.67733282697794 39.44242674935073 0.06729424207785754
52 6.667407781081555 40.09153601235337 39.83250880958418 0.07749110688434493
54 6.676067260272204 39.942710101990095 39.69847038818442 0.07903759884692721
56 6.952850884869016 40.307885485413436 40.088089120203286 0.054517170508794004
58 6.7891013027247284 39.81201479509263 39.594810336025226 0.06455953456471857
60 6.700725101323363 39.90695330822975 39.67636299857823 0.06579959652517516
62 7.0045081270194975 39.73328313802014 39.506157879905125 0.04783119053703543
64 6.647107619803213 39.69504249344534 39.43946692551822 0.07543375828108498
66 6.632001907967989 39.7167918212903 39.47401992189235 0.07365377276066755
68 6.700782471428079 39.27234158905192 39.03492242888076 0.07125033460130809
70 6.565362210046162 39.098215642676195 38.845476541808345 0.0845210056006897
72 6.787066594213189 40.11226756045627 39.86470049090729 0.06442792474781302
74 6.82940419082724 39.59257574808598 39.35942562126604 0.05705706396075896
76 6.708962434846148 39.724983577421774 39.488486492382705 0.07134743631696995
78 6.693314327196968 39.52198456390865 39.2813988823934 0.07099630886802692
80 6.852551530304479 39.96602403818145 39.729660607247794 0.05859276552856421
82 6.794173268548317 40.09050372110028 39.859779469019955 0.05842128518977947
84 6.724041932916576 38.98982351788548 38.747159858841336 0.0658714956108592
86 6.713489814655916 39.25610969333806 39.012963587433426 0.0625756504082198
88 6.642362206503571 38.9272811802972 38.677953184454836 0.0725508219719432
90 6.533261534866962 38.65323977942072 38.39346041016625 0.08069662945511498
92 6.591646456351609 38.64265813506514 38.38848396986912 0.077295514862728
94 6.817572163814953 39.393524041033636 39.137076156621426 0.06467735874208765
96 6.59113629239136 38.30532514378343 38.05357001494902 0.07747380709769539
98 6.610923490804263 38.78623663953671 38.52810896826114 0.07520504558360842
100 6.599303107567023 38.38905905487073 38.139808850336856 0.07520426403924513
102 6.594467477430615 38.84314751085457 38.58532745038458 0.07383953384947245
104 6.506577322070823 38.568960036498694 38.29738818532651 0.08189415469793429
106 6.538430340255796 38.423913791325724 38.157551975314995 0.07976272815706334
108 6.548456666235549 38.63023360844356 38.36518576674749 0.07802790927274621
110 6.60674483117955 38.47162047059969 38.20809736609721 0.08045785144231811
112 6.522496169762954 38.443956860106304 38.17961793193557 0.0820206252514151
