epoch mcd msd_all msd_vector gv
2 7.494524042545757 46.00802491208324 45.83467013010957 3.6765021851888494e-05
4 7.47180112184311 48.8325366593656 48.70842102531636 1.5981358197318498e-05
6 7.516909912319056 46.832002218871814 46.70445516356994 3.5781633215778e-05
8 7.487237204801982 47.06475756095908 46.983167617483666 1.7427835368282284e-05
10 7.271246816639936 40.412417724770485 40.25848737628238 0.011586322372399033
12 7.230076694850129 44.62672248783916 44.44363867461266 0.03595933287328075
14 7.201677551916644 45.983897859166554 45.82548401416195 0.022553229741605788
16 6.953893936847041 42.071883056306845 41.87039419146722 0.05058174420895213
18 6.987789296580712 43.245793960208026 43.06183270635986 0.06322789617470834
20 6.9883794987884125 42.924439087140726 42.727127019426106 0.04378832253145025
22 6.932241896970406 41.76192074143221 41.52342250974326 0.06557357313523154
24 6.9115519812834565 41.91340099191132 41.70168409687703 0.06409250055784611
26 6.961145207783243 41.88063722533412 41.66547896220428 0.049703156592467115
28 7.006114165981105 42.632301833129695 42.43962517062175 0.055638551926580994
30 6.953979058890338 41.39677377772703 41.19018098715062 0.0589310917577587
32 6.848743565912687 41.31304341893748 41.08380236844975 0.06723168081587769
34 6.940312428014622 41.222917553587536 41.021569775905895 0.05135414300197492
36 6.840417528046536 40.426289478106305 40.219598270143926 0.06316851979799233
38 6.9468348846086165 40.95287127881281 40.73992544899621 0.056816437292162014
40 6.729369973214566 39.79336105711979 39.5678318211496 0.06649865212940144
42 6.752880698254965 40.02137488252446 39.800319742531 0.06941589609288844
44 6.78893017284455 39.991199094659436 39.786186331366686 0.0660232371334993
46 6.7902546050076875 39.53134977095768 39.33193127525759 0.06103508459043939
48 6.840193993694291 40.04923850872635 39.84399818325594 0.060164215219782255
50 6.765794153532147 40.141080622306795 39.93873683181899 0.06140445654124127
52 6.755995280838557 40.177168980034644 39.96364525322358 0.06512530718522978
54 6.919779626638689 40.45844989024795 40.239945991416356 0.059342764048691474
56 6.862226155715605 40.11236744885857 39.896240478005765 0.05853677516756951
58 6.878745833913504 40.48639936327823 40.267869925948375 0.05467463142959426
60 7.125656888100308 40.85856133748819 40.63248210975253 0.04061091220338602
62 6.968151083555123 40.5714085994838 40.34329213727544 0.05102490195367791
64 6.846083435831022 40.27346600153411 40.036987508480024 0.060273219061623605
66 6.891653630714431 40.434855105257114 40.206916039452786 0.051402043054003914
68 6.900102525718043 40.517699974716834 40.278644860639 0.05375620059553497
70 6.81953064254434 40.010941138095966 39.75405891684423 0.06637562289444138
72 6.936835758201585 40.76969135944848 40.505882744144074 0.05536139909406836
74 6.9605536168517625 40.59719119731293 40.35816542705266 0.049508982331225665
76 6.910585965439233 40.09619461063001 39.87435494475166 0.053099524681865365
78 6.8145204558643515 39.5499977278245 39.31671256026869 0.06316201606417803
80 6.889192851109528 39.979101593755146 39.73638720802502 0.05701891690482199
82 6.927754909483549 40.13041219791066 39.8901228138939 0.053776010240434
84 6.79929074240441 39.87640006278891 39.630768643508176 0.06199089558268107
86 6.960830000031077 40.29587138417616 40.057165120813664 0.04825635168714612
88 6.810852993606633 40.09760568570074 39.85568723461731 0.05854634525712742
90 6.802038498922259 39.850244773099874 39.61100408515976 0.062125719305831544
92 6.814488460748307 39.56212318011358 39.30968053381433 0.06382499881785401
94 6.9322114078482455 40.12997768709655 39.8713238995242 0.057674836848249554
96 6.878770354200157 39.564004227292315 39.31943151770219 0.058478801412920084
98 6.896871164383615 40.222104929125585 39.98360010559089 0.05290749809350894
100 6.860872934552448 39.95727865928253 39.724808089771926 0.05555546449938482
102 6.6950759441629435 39.737897966052174 39.47873911540879 0.07164533169567316
104 6.7857778194762695 39.780992354507376 39.53245816551526 0.060660127019968986
106 6.959892185166013 40.22548416671983 39.97716400914653 0.05023609029473334
108 6.7188151022099225 39.95644429088586 39.697249240430594 0.0660603723945995
110 6.691031589435678 39.150178245251126 38.899709090532134 0.07184056603759874
112 6.739457600139544 39.16353487483035 38.910200566868234 0.06765221457207304
