epoch mcd msd_all msd_vector gv
2 7.481562442285602 38.447004542908374 38.25366337620146 0.00020912157400872122
4 7.491832144445474 39.412756815072065 39.24443485709158 0.00015068949576773732
6 7.5090881099985 38.24111442471967 38.06415989159511 0.00030283597118443945
8 7.53098739623653 36.556581529283015 36.31105589458162 0.004402314018403191
10 7.622042093504746 37.65320939153879 37.420655303496325 0.006025381124238074
12 7.778284973578978 37.40549676802088 37.16484983162831 0.012471193468169573
14 7.6033340486078576 37.967373537299196 37.72368565869588 0.022456750221671398
16 7.6526675168578775 38.57667981122177 38.3300661158004 0.01600752892687389
18 7.676583748607061 38.602846715094756 38.36106548386332 0.013070320456002883
20 7.8598531788240225 38.33545398746461 38.059486236960055 0.009379510842581058
22 7.713104671642438 38.77971201890416 38.488939085519554 0.010612573614826488
24 7.886295082847733 37.9715414573232 37.70257304858179 0.00804834852012085
26 7.755755430988101 38.5628989940437 38.27478671160032 0.009033400634683416
28 7.8652918766704785 38.042821203844376 37.781288490261666 0.009425170643894516
30 7.696930741296033 38.10979515048733 37.84551940804082 0.009486302390425536
32 7.855318847292312 37.63038121369206 37.34265835319918 0.016601225097141743
34 7.862442410551465 36.82151360990546 36.54452896804732 0.011730486196587944
36 7.672563817513395 36.03181833425751 35.75990220270543 0.019165163063709044
38 7.734815567562937 36.741999821691664 36.445106049588695 0.02350878843031128
40 7.350660850488512 35.855203264084615 35.566378391017494 0.026334313037741412
42 7.60224886215487 35.216917412497786 34.91776153973243 0.03497516383364338
44 7.569742559837877 35.65354589462535 35.367629251556096 0.02333363309854012
46 7.614275237727539 35.10429976617796 34.80695635721556 0.026572589790671303
48 7.312706350472112 35.468593195666394 35.15963225156627 0.03765505226254294
50 7.069565401424793 34.856498094200475 34.53377429377186 0.06472849582818468
52 7.105651185519392 34.83231618440632 34.51306459894148 0.06698247025053734
54 7.077105061802791 34.536909352277576 34.21566470087908 0.053574350215732314
56 7.037985467472937 34.54545044070907 34.23015440118839 0.05958332741635498
58 7.223146898073543 33.77507452170264 33.43349853625795 0.0728819204813267
60 7.078562980383153 34.254302034418934 33.9176459394764 0.04584742431982623
62 7.05551154336876 33.898420253118054 33.584678767567006 0.06873463102570085
64 6.961953720479681 33.33056073197039 32.99327297263368 0.06207154201374572
66 6.768478406439937 32.71067925986463 32.36812483123279 0.08061480791726909
68 6.832566645624462 32.87589234547496 32.53697216043265 0.0660627628985017
70 6.9493878161732505 32.42195513147407 32.087540859840054 0.08173478064316016
72 6.751033953460439 31.922032771570915 31.608431723630883 0.09412921459456856
74 6.573074362118589 31.48302194571014 31.189238877596075 0.08962455595659684
76 6.80664398158295 31.278322776418612 30.99345423852171 0.08397271292730683
78 6.803732150718079 31.281575054370492 30.982003584731057 0.10829498644220457
80 7.095105088722596 31.411678591430075 31.12174106664644 0.07865328836074409
82 6.863100888095392 30.66984930004842 30.36081083986748 0.09340126765471551
84 6.961009643131813 30.011032050214858 29.73056868921473 0.08962363287042734
86 6.986090732456733 29.944675038656303 29.662655059749227 0.10489697408229647
88 7.032817524762624 30.081471425655536 29.802043565155802 0.08264028105659062
90 6.959581920774033 29.798701113103967 29.52142689853034 0.07473689643634733
