epoch loss_VAE loss_MDVAE loss_SI loss_LI loss_AC loss_SC loss_C
1 3.036699488759041 3.6700930446386337 -2.8749870210886 9.515574231743813 2.7725733257830143 1.5584060614928603 3.5785368978977203
2 2.8873430639505386 3.6701295748353004 -2.8656099438667297 9.036004096269608 2.772621560841799 1.216423014178872 3.494489371776581
3 2.802576009184122 3.8446877263486385 -2.848893005400896 8.379687011241913 2.7725103944540024 1.1612651515752077 3.506198402494192
4 2.660688567906618 4.073106903582811 -2.8503489270806313 7.336495704948902 2.7726493440568447 1.092572064138949 3.539655800908804
5 2.517681933939457 4.1842259503901005 -2.8416507989168167 6.371990516781807 2.772631697356701 1.0764884958043694 3.542405318468809
6 2.4237173832952976 4.150055762380362 -2.8381312787532806 5.855606846511364 2.772582121193409 1.081914134323597 3.5202762112021446
7 2.3569791838526726 4.068071458488703 -2.8236336447298527 5.528773605823517 2.7725532352924347 1.0793023649603128 3.5168075002729893
8 2.2962861955165863 3.949173867702484 -2.827119056135416 5.324120208621025 2.7724735252559185 1.0881176516413689 3.4709503576159477
9 2.2322132997214794 3.8758307956159115 -2.815589811652899 5.034472797065973 2.770551383495331 1.0879943240433931 3.440019980072975
10 2.2474125009030104 3.860083796083927 -2.8178627602756023 5.095903545618057 2.76694343239069 1.1299301171675324 3.4494763650000095
11 2.2313970923423767 3.8257214538753033 -2.809993028640747 4.947776101529598 2.759663123637438 1.1702620005235076 3.494952365756035
12 2.1802810430526733 3.783349446952343 -2.808810628950596 4.7514492608606815 2.7578262239694595 1.143648261204362 3.454223155975342
13 2.139681536704302 3.7341934107244015 -2.807547688484192 4.630933064967394 2.7516884617507458 1.128810966387391 3.4000104926526546
14 2.1643578354269266 3.7111290842294693 -2.7981764934957027 4.779148411005735 2.7474761456251144 1.1526530496776104 3.393916320055723
15 2.1373383440077305 3.6905831024050713 -2.80116681009531 4.636802814900875 2.7444355487823486 1.1494214106351137 3.403953704982996
16 2.100310740992427 3.6829831190407276 -2.7942445017397404 4.440968863666058 2.742801859974861 1.145967410877347 3.383387256413698
17 2.0854927077889442 3.6279763095080853 -2.791105329990387 4.4521576426923275 2.7348951883614063 1.1494659017771482 3.339566197246313
18 2.103565152734518 3.6651214472949505 -2.797434940934181 4.474924691021442 2.7354613170027733 1.1604603305459023 3.382857635617256
19 2.0868998132646084 3.616606432944536 -2.7956162318587303 4.466197971254587 2.7316825948655605 1.1569899320602417 3.345537755638361
20 2.063495123758912 3.6327772103250027 -2.7924090065062046 4.282437365502119 2.7325113527476788 1.1557323280721903 3.3699211105704308
21 2.0819208044558764 3.6027928851544857 -2.7904133908450603 4.4266057908535 2.729376245290041 1.1707871183753014 3.352375652641058
22 2.067586040124297 3.621028184890747 -2.787447914481163 4.300428491085768 2.7309215664863586 1.1663377657532692 3.374247685074806
23 2.0550114884972572 3.6038531102240086 -2.788640346378088 4.2651734836399555 2.7216141372919083 1.173715591430664 3.3543525598943233
24 2.0396396666765213 3.5967878438532352 -2.7829544842243195 4.147616744041443 2.7216105833649635 1.1868128441274166 3.3679641410708427
25 2.0343694891780615 3.585042703896761 -2.7817382216453552 4.160327546298504 2.7186395935714245 1.1674408409744501 3.356504201889038
26 2.029514618217945 3.5581588372588158 -2.7802697084844112 4.193614810705185 2.71347713842988 1.173121714964509 3.318984504789114
27 2.017670713365078 3.5882409140467644 -2.7794347181916237 4.052519425749779 2.7135547548532486 1.178284304216504 3.3528590351343155
28 2.0646033007651567 3.574706856161356 -2.778708565980196 4.325096309185028 2.713200118392706 1.1860801838338375 3.367244567722082
29 2.017515756189823 3.563392348587513 -2.778817981481552 4.087077509611845 2.7093278393149376 1.1816771738231182 3.342437293380499
30 2.0157487522810698 3.5711947232484818 -2.7785086035728455 4.054697398096323 2.7057119980454445 1.1800169814378023 3.36137967556715
31 2.0111923795193434 3.5453745760023594 -2.776245716959238 4.059836070984602 2.7044796757400036 1.1867692414671183 3.346940003335476
