epoch mcd msd_all msd_vector gv
2 7.3521691804306695 35.73348968752743 35.633370591140064 0.0009192506709425999
4 7.147971465268844 34.15538134048841 34.00760186831212 0.01921362994913948
6 7.002610960054484 35.60665948269159 35.43849132536536 0.046637716507495916
8 6.976403678600912 36.28523116863423 36.087847714712936 0.049921428484247764
10 7.026880076929919 37.48334434760832 37.27612166704949 0.06620411300795097
12 7.00286152485052 36.31956319128161 36.062597028044 0.054523449717300235
14 6.853054535110617 37.50381170063861 37.25333365247903 0.07224890780036577
16 6.79140230488363 37.196960568558694 36.928724077973364 0.07825705822173674
18 6.850799733126348 37.96114388867115 37.68258299874331 0.0768339228392548
20 6.770403400447722 37.33660980797709 37.04595214382838 0.08403529645059624
22 6.778534494109539 37.81699023932552 37.53166279451419 0.07958346187858019
24 6.751721195078411 37.87979633371658 37.593231331120386 0.08110228830988801
26 6.788180034804271 38.2636910097845 37.979062911399076 0.0759688395688096
28 6.749692161584182 38.27828784112164 37.985749705638064 0.08208756200483133
30 6.8385879177942295 38.6053592441742 38.30330485124279 0.07015637758152578
32 6.728687726615541 38.36424919086558 38.060340312001166 0.08358709859256971
34 6.720551447382295 38.22284281425391 37.930539854433306 0.08127894199594106
36 7.107005301897119 39.98394446990388 39.74588801542277 0.04285689310022681
38 6.661619870247303 37.315516687603655 37.02452437106174 0.08063793288137547
40 6.77819163160942 38.87293086175644 38.593453787270754 0.0676432080127336
42 6.827495733902522 39.179995504575224 38.91300945598 0.0674700788103681
44 6.692166351001933 38.87973990049106 38.60200493972821 0.07385607711079108
46 7.0713660468141875 40.318229109155304 40.08719125635086 0.044261562731972695
48 6.989351020557283 39.99447287503829 39.74783594314379 0.049661926227363984
50 6.98430419697227 39.89758569201862 39.64997492962706 0.04971753435221462
52 6.950668066176252 39.275794981325326 39.03570777420329 0.04911561789715237
54 6.759278240123273 39.02092387749084 38.750342908183676 0.06755027939277693
56 6.700079985216864 38.31119037473085 38.03858289978635 0.07528901644574823
58 6.832561917542835 38.76764179471396 38.50420202169162 0.06691791329015134
60 6.661469499208792 37.93321163865883 37.65187028461036 0.07418300111738305
62 6.639126210075492 38.56589457117312 38.28368394439267 0.07522897876822747
64 6.914801889050073 40.26123145383903 39.99458427223983 0.05640375759096363
66 6.789900070154408 39.44245670580056 39.17253852398254 0.07082996935588691
68 6.731328660627528 39.01735739407749 38.75211808467804 0.06995244385124857
70 6.960813119916406 39.206690266224 38.92553749023418 0.065008883170395
72 6.986748804899501 39.71738655295353 39.435680907424725 0.05252376216925754
74 6.7692108754127425 39.260443810817364 38.991526220656056 0.06902339498869765
76 6.796409127194677 39.40532522293355 39.12892373196915 0.07001174763403138
78 6.792860997308015 39.360824800352454 39.08341476080323 0.07048441379775752
80 6.651051723134189 38.8461591241672 38.56862364648 0.07199826799857718
82 6.819554313204501 39.964560105621175 39.692447415260176 0.06423911426936511
84 6.855165382935678 39.57629889162205 39.310093722348924 0.05899559722722083
86 6.781004800167248 39.26880269197219 38.99908559691172 0.0628457288369779
88 6.8009977961959 40.27468582626282 40.00337682800096 0.06150606412179633
90 6.67690222733127 39.517067906302074 39.22465695357705 0.0714275211967243
