epoch mcd msd_all msd_vector gv
2 7.3521681940406705 35.735956321410775 35.63575617713379 0.0009202988495293879
4 7.148229214564123 34.154031296180555 34.00613050703783 0.01923232670002826
6 7.002221664779591 35.59632753899492 35.42800788576967 0.04669440220196321
8 6.97222423293611 36.25342035111751 36.05525573637478 0.05043189895699074
10 7.022897261382787 37.41711750144716 37.2081254820812 0.06709685752621729
12 7.015799909743622 36.33406819850588 36.07700170508808 0.0536035915812902
14 6.8664024456967105 37.63242435233094 37.383464373703696 0.0713265455526149
16 6.783318575134519 37.20812753568187 36.939523848329024 0.07847160417533129
18 6.8569771871465 37.96934917320025 37.69106014325352 0.07615956181362667
20 6.772784723074816 37.356543330258 37.06610653454181 0.08376227927694882
22 6.773587575577654 37.82231324742872 37.535902934722664 0.08005970529308927
24 6.740132616340143 37.87528758707829 37.58744876442087 0.08168749530571907
26 6.769581654019005 38.25806179142043 37.96877416503687 0.07757263629385605
28 6.75272937198028 38.32801602997496 38.03529906145195 0.08124652621369838
30 6.854206058581599 38.69973190151173 38.400348671362075 0.06837271951700272
32 6.723486136323055 38.34481444801968 38.04010023354806 0.0838185745568333
34 6.734988990240725 38.38539237373563 38.093737728914775 0.08050744078593143
36 7.095728364051709 40.04674947193442 39.81085541323155 0.042876078561118726
38 6.675332986075838 37.376658612275236 37.08705897288954 0.07955496512015975
40 6.794179584017374 38.87868723271766 38.5997428153135 0.06774995951063788
42 6.843879973087914 39.17375994603892 38.91021037060067 0.0662938486122048
44 6.698205545570379 38.879546244525585 38.602032983391936 0.07396574703476823
46 7.087665421546844 40.2918468125999 40.0571974249515 0.04344483469121181
48 7.025634378694814 40.052757413509326 39.80998883371352 0.04799710884833726
50 7.010243178115157 40.03938093730153 39.797287792896924 0.048161536017160396
52 6.9631400605252205 39.35637527704055 39.11576030444879 0.047721578145364645
54 6.78806200759962 39.12966506247523 38.86245126939768 0.06579583201430356
56 6.698455219459649 38.3356966369663 38.06284839575391 0.07545866347645795
58 6.8342884127387045 38.78442854176741 38.52059559041063 0.06695470847333439
60 6.681198589757916 38.07267994269217 37.79482095142395 0.07190540588995811
62 6.654615333274427 38.692650537462825 38.41228220051582 0.07396352342781158
64 6.94455595290827 40.42800895617675 40.16712990143951 0.05340044476068374
66 6.8075970861609125 39.568106298348 39.30187849022738 0.06920189167569264
68 6.761439570807522 39.1643601033794 38.90271517691231 0.0669826748562002
70 6.972986814238189 39.202113520079926 38.9201460353047 0.06466196562259693
72 6.994813230486632 39.71563987710094 39.43368791247597 0.05211043339573342
74 6.810082573892298 39.43847831456596 39.17629013010647 0.06540862751393467
76 6.8185126127187585 39.42306488641732 39.14542952719973 0.06834559975545998
78 6.820860693375994 39.44592800197005 39.17225455017737 0.06839428660171858
80 6.665060246868527 38.905359861891306 38.63092962437774 0.07095896285608044
82 6.833571070254621 39.96807487852945 39.695270868900735 0.06344722604625357
84 6.8606822053518375 39.554742220200566 39.288986289945576 0.05873881261432215
86 6.781359620522813 39.27806683451693 39.009073931003414 0.06282965362535446
88 6.805499557983988 40.29377598371987 40.02555461535987 0.06112930167462265
90 6.674072085793143 39.48091940896432 39.191060076933304 0.07163376308981187
92 6.634870698459806 39.19035344362758 38.90845854232843 0.08124977287538744
94 6.727724665004327 39.510914993398224 39.22927870752895 0.07634028290650928
96 6.598485084378855 38.54236467486432 38.25813897394632 0.07933298718094868
98 6.6757040430385075 39.22719780278255 38.950935424573316 0.073245792124098
100 6.562893652494158 38.76097058850754 38.470698004715814 0.08272345351623653
102 6.562036474902571 38.52251578211819 38.23369082887543 0.0811834847617275
104 6.619901718162942 38.855346567201785 38.5681199013686 0.07878127982723013
106 6.785052685158911 39.706652184206895 39.437569791962865 0.06640744466216757
108 6.586682764047917 38.9423357530097 38.644235226085925 0.07851871753457318
110 6.536290039170807 38.174041672153905 37.8802249590738 0.08253717514108959
112 6.727899374368684 39.46423009152075 39.19525877778789 0.06534190530846899
114 6.5729921287901805 38.808904018069434 38.511711209907666 0.08603295797605806
116 6.645221899890027 38.99996584616854 38.71570350393823 0.07725363226628326
118 6.551861580012835 38.534167933786605 38.242514564962526 0.07944860483104031
120 6.467486802902477 38.16620587295208 37.8674219311756 0.08718694887507107
122 6.663390617152552 38.643529059103265 38.366551276298225 0.07298082396008274
124 6.5632626015498055 38.59038967667481 38.29097367114398 0.08003858368157271
126 6.572844304435233 38.95929265531331 38.66785761748477 0.07985465221692487
128 6.582968306742619 38.73400587983379 38.42884507755571 0.07846891373560841
130 6.556228343421894 38.608550868325146 38.31105311785862 0.08393638154581748
132 6.540541091915021 38.59672413481015 38.291788544956376 0.08066493698416936
134 6.592322171080492 38.845521353389564 38.55085029075413 0.08354481717860357
136 6.6531516914951085 38.606528254610154 38.32314793803915 0.07176696217785412
138 6.645516742136463 39.20017497304695 38.90304381524224 0.07315140764977551
140 6.648703125812663 39.084797800540066 38.79129290490006 0.07658861948299168
142 6.530262079192023 38.8740890367429 38.56547810771515 0.07751371562178577
144 6.575121710701112 38.89150055633914 38.583572673443854 0.07778835287792374
146 6.614042558589568 38.925108970033904 38.62945153413649 0.07311629885630029
148 6.581811590091013 38.9517697270992 38.642404651683414 0.07940487624876708
150 6.551702264057517 38.75672174108243 38.442886823856405 0.07653986829517608
152 6.552327299716702 39.215134135763655 38.898921615154485 0.0775928505438143
154 6.717544464099357 39.440598176860185 39.146109004631235 0.06807180934850372
156 6.563006425708917 38.818254538635045 38.506021048986455 0.08224197922978861
158 6.524253657447489 39.37999171324969 39.06504540680968 0.07584444307352932
160 6.592837265789535 39.02508471867299 38.72245443987594 0.07600485807822552
162 6.719179931864952 40.03145266963811 39.72942292583421 0.06242982633008746
164 6.636880269776048 39.584727790151824 39.28744049858956 0.0730074665464275
166 6.642762203283349 39.49508597901338 39.199872934132266 0.0729522783183833
168 6.623490381657708 39.32282507845996 39.01875847427879 0.07563179791286788
170 6.514536923955185 39.15272490204193 38.824784560499985 0.08446392087866787
172 6.533542215649391 39.474540608346224 39.15452260323749 0.08250627089397207
174 6.607982225129796 39.59061475999648 39.2874879495811 0.0793023356282163
176 6.686074036712326 39.83695606846005 39.54470944383537 0.06679152552892133
178 6.616394192256925 39.63731838901305 39.33251524882855 0.07108472895953097
180 6.580897477718326 39.139671129126036 38.831388257814204 0.07846898671111105
182 6.560549071052187 39.11699601749307 38.81659107370399 0.07543724833522604
184 6.534714053002543 39.20286513812568 38.8825136936557 0.07674034341309464
186 6.649817137147085 39.69885170973023 39.39217285254197 0.06929928790725677
188 6.697300680993717 39.64242176442648 39.34411720017371 0.06655769014998339
