epoch mcd msd_all msd_vector gv
2 7.341981115678837 35.58254174776191 35.47913064945416 0.0012292044102331565
4 7.166772909061296 36.28376931680987 36.13767606572628 0.02815697844852936
6 7.198162728093021 37.271821670068476 37.102980382206574 0.032189475307361416
8 6.861472384095048 36.239023700784266 36.020745607509035 0.07216133754177041
10 6.993972081416817 37.23473168490802 37.006587617596594 0.06757239472509927
12 6.985354631443131 36.42809917000955 36.16374349744762 0.06203418229658687
14 6.855637299626545 37.473775385662215 37.21846721397742 0.07552675904964162
16 6.758000554538621 36.500022028775284 36.224688777678 0.08103333251778828
18 6.852134730576787 37.40138042387392 37.12815880661459 0.07225412980113137
20 6.81673295158882 37.03304966642231 36.75471419179353 0.07833957543194396
22 6.835961325608636 37.11858825736972 36.844399985887364 0.07756936252045374
24 6.830655916408138 37.31490639118666 37.035356812742734 0.08171622638968627
26 6.831558075089319 37.19139483371451 36.911934469658256 0.0807020730753654
28 6.827321054552576 37.2811541433779 36.99972059026603 0.08229642702906094
30 6.828341292539822 37.18404064997208 36.89985545715633 0.08198649906668974
32 6.815978904169144 37.22429347756817 36.93667279080775 0.08580243213630352
34 6.801294614333688 37.18375684060738 36.900334572124756 0.08351309374081138
36 6.821634725145056 37.30975930753515 37.02518223978536 0.08085849424769402
38 6.80854857329923 37.295892027279 37.00753569351767 0.08338327058834745
40 6.787846506219312 37.29088338050667 37.00089249070527 0.0857612825996292
42 6.77835198427495 37.23812388251284 36.94915233010444 0.08451030201730875
44 6.786056414420361 37.380728622693695 37.09137408591705 0.08260202143758932
46 6.8180240158342915 37.28931059807575 36.999093128762496 0.08176286142736423
48 6.856665452398981 37.81599462045662 37.52640198798 0.08059944809022264
50 6.83388231305115 37.67528266473254 37.38924128084048 0.08202672385474931
52 6.823476399774566 37.71820826326233 37.42536464553716 0.08289095389415976
54 6.78198957701758 37.3575541759544 37.06532698030451 0.08323761361600666
56 6.780275608520248 37.646825373554215 37.35161479656645 0.08450781045131446
58 6.77446730247152 37.48871746588064 37.19472759684365 0.08343356546743919
60 6.7699856731919095 37.20452525657143 36.905629283881204 0.0846481926129848
62 6.737420119386121 37.22800112315502 36.92973474619556 0.08921515521938471
64 6.76769125716361 37.657843212027636 37.360747297791896 0.08295743587283738
66 6.748821019579817 37.334157566093964 37.031317812789645 0.08364665176843887
68 6.76228462811076 37.56587743159935 37.268344430847755 0.08349494591506236
70 6.748790715949679 37.56002634569908 37.257889594654216 0.08623663341196833
72 6.7662674347378005 37.62388644850605 37.32264349595171 0.08164422401189703
74 6.748578047262907 37.56840352188342 37.265725478850335 0.08743908547943566
76 6.781403490074616 37.834227999982964 37.533497350837315 0.08524398579858733
78 6.786721327855071 37.7410331686125 37.437552201522244 0.08507250292806687
80 6.791478734093885 37.91810028054397 37.618416545862914 0.07965530546370994
82 6.772018606779724 37.73600994121914 37.43629641780645 0.08162331401099156
84 6.7760465984618605 37.888773539379166 37.58852658950823 0.07949946801381974
86 6.753353547544771 37.45318349878606 37.15074444440081 0.08148287545438379
88 6.775401660134914 37.70129213497525 37.40257004554402 0.07707578616673522
90 6.75354031219546 37.61248934407149 37.30593756357008 0.08205874064385563
92 6.758416290404799 37.7878634945009 37.4837408449195 0.08331835216344924
94 6.750466438143643 37.5416492040641 37.24048270303196 0.0834786311191466
96 6.756297937539155 37.6725560702202 37.371971152197055 0.08088579809980637
98 6.774339862758142 37.83574000631979 37.53282975651179 0.08185624214411498
100 6.7187821095429685 37.30118694798432 36.99640871877255 0.08576889885962978
102 6.71956597813686 37.18397920100016 36.88242065080696 0.08372510329900029
104 6.7198170378446855 37.303319031341324 36.99750850523757 0.08433210809970726
106 6.73715827877295 37.43411132229049 37.13303861144386 0.08249715772474106
108 6.746229422962475 37.52280724302347 37.22341174825273 0.08053498615462276
110 6.718167141199588 37.17858682451652 36.876053314900545 0.08390974207764892
