epoch mcd msd_all msd_vector gv
2 7.341981115678837 35.58254174776191 35.47913064945416 0.0012292044102331565
4 7.166772909061296 36.28376931680987 36.13767606572628 0.02815697844852936
6 7.198162728093021 37.271821670068476 37.102980382206574 0.032189475307361416
8 6.861472384095048 36.239023700784266 36.020745607509035 0.07216133754177041
10 6.993972081416817 37.23473168490802 37.006587617596594 0.06757239472509927
12 6.985354631443131 36.42809917000955 36.16374349744762 0.06203418229658687
14 6.855637299626545 37.473775385662215 37.21846721397742 0.07552675904964162
16 6.758000554538621 36.500022028775284 36.224688777678 0.08103333251778828
18 6.852134730576787 37.40138042387392 37.12815880661459 0.07225412980113137
20 6.81673295158882 37.03304966642231 36.75471419179353 0.07833957543194396
22 6.835961325608636 37.11858825736972 36.844399985887364 0.07756936252045374
24 6.838986312146967 37.31929249815236 37.042004199292684 0.08010107479284599
26 6.837593328133384 37.18789829627723 36.9109594731013 0.08063255961817954
28 6.838340652962059 37.126153071594665 36.849343344821904 0.08212534412227773
30 6.830163570276923 36.96754720296873 36.688939632456226 0.08342731915248587
32 6.82984313655716 37.09119669725819 36.809819938423836 0.08457768121166889
34 6.833973270560003 37.21943745450161 36.94483365796879 0.08055363652287538
36 6.837017420021174 37.147460668403056 36.870958993352815 0.08192402704430216
38 6.840783090356668 37.29982719370921 37.02298173173578 0.08078346556816567
40 6.83542841033872 37.151801943225976 36.87384744064266 0.08127396764395797
42 6.834771496533907 37.257232118339225 36.98230318337948 0.07995222919347415
44 6.835363694564372 37.34199856133716 37.06607133905768 0.07992140565313859
46 6.8329609035050884 37.11048044530745 36.83134878817641 0.08314276849010417
48 6.834038758386934 37.28887180128466 37.01017378785256 0.08186044671454194
50 6.832738175682034 37.11987104704352 36.843965778455136 0.08241072638426067
52 6.831181170400484 37.3268108228619 37.04765080518709 0.08198019756355049
54 6.8276915928451585 37.14212349803031 36.86508267108992 0.08167295880901256
56 6.832538259210165 37.41221127428139 37.13435758275512 0.08230649617954512
58 6.825366465377192 37.183803541009 36.90591249717935 0.08312609517549331
60 6.8256176964893776 37.11712982902222 36.83582124443264 0.08475571073067248
62 6.823197541732696 37.222471578855476 36.943399466277086 0.08355323442564773
64 6.827679674121465 37.3519248516493 37.07139371143526 0.08279740810966275
66 6.822328210443371 37.16774593420017 36.88619512086401 0.08363558978040105
68 6.818585243423472 37.235810533884276 36.95685723411934 0.08225322028079383
70 6.820093064805661 37.28395172687577 37.003941924912525 0.08394628493525938
72 6.816566359187971 37.10816052797458 36.82749124432014 0.08379780269044639
74 6.81537076416671 37.08541470948464 36.80409245570706 0.08515280641452302
76 6.824854345271914 37.3700863374696 37.088500339242714 0.08415185247133153
78 6.821362063565024 37.2163832532754 36.93192605191494 0.08655692833253853
80 6.830921837588007 37.53595849852277 37.25696624388785 0.08237605158031501
82 6.821337983830917 37.26873095590944 36.987466568619574 0.08411212183457771
84 6.825519689897663 37.4599456689289 37.181553382941935 0.0811487169751958
86 6.8196482135719005 37.149356531970014 36.86676429864032 0.0846273280650794
88 6.826717702035565 37.41242935057188 37.13058105612634 0.08273870316305344
90 6.823015355073295 37.27455570991142 36.99159716068592 0.08396572557474376
92 6.82923808370932 37.41360573741758 37.13049130311252 0.0830739677444374
94 6.81711838252598 37.143028302104504 36.86253814119412 0.08429126891766085
96 6.828280993732401 37.49026336097028 37.20932266122737 0.08145701939143925
98 6.826358305548777 37.38662112736411 37.103817494275546 0.08448190403535345
100 6.815800832673045 37.09884498530916 36.81358188033055 0.08618503647024763
102 6.804831505647742 36.9078770360264 36.62547906510384 0.08578614972400483
104 6.812619555656289 37.096599578097425 36.81106894223074 0.08562321578647072
106 6.813295083281044 37.09233903581802 36.80854560933663 0.08518222389236758
108 6.813380063236009 37.11172606296394 36.83267950105634 0.08237453129554956
110 6.813743884409013 37.16776273931561 36.88392646631944 0.08438289564878773
