epoch mcd msd_all msd_vector gv
2 7.493009344555117 46.05014442277812 45.874376314547206 3.564289352061019e-05
4 7.472569591045679 48.92635003299681 48.812903533331195 1.481231605484907e-05
6 7.497927469949667 47.537409950967955 47.430727082887536 2.1384726720109014e-05
8 7.490019690868902 46.85084897963629 46.72929043635885 1.827208688483157e-05
10 7.478087081305172 46.98590689815554 46.8595920232221 7.23048848710122e-05
12 7.145183008826063 45.05381108589892 44.88051943657932 0.042656623937047465
14 7.072255457023057 43.129519776232044 42.91521833372003 0.04666792281278363
16 7.269116560892161 42.64981027851021 42.438291426197246 0.03391662915604455
18 7.087054728103213 43.783936929412455 43.584292678108206 0.05125125654528108
20 7.0994994878814826 42.956972535861155 42.761704135992645 0.04423875508107473
22 7.109223524607424 42.96642921096432 42.743042549215374 0.04251428912629037
24 7.19022588312355 43.95767910880018 43.77396823038295 0.03635415941175035
26 7.027987494552943 42.29384908892474 42.09143745661618 0.05088250426729952
28 7.14861825958309 42.13539217768478 41.93579601393708 0.04325492036275602
30 7.220421614290659 42.2636726747311 42.08261400486658 0.042586132353229354
32 7.2555906772640215 42.93878239915126 42.738481728080004 0.041522339120409556
34 7.353753890428508 42.06881527679947 41.87147973246004 0.03718434801780844
36 6.88136921349429 40.30865386921172 40.097917192116235 0.06391487733785936
38 6.993728840119842 40.709606142542675 40.482060948644374 0.05647723973235478
40 7.188471328078696 41.17169016054163 40.93347903216868 0.04143285409900154
42 7.078090472928474 41.13508733584595 40.88453706982863 0.056481325370868356
44 7.391919783231322 41.03997097289599 40.81327915398336 0.04041615823785634
46 6.9807320816368925 40.623306510188165 40.417029305880824 0.057073190839536485
48 7.006978287682691 40.8479685340848 40.633113139859844 0.04513017915463092
50 6.855195567128851 40.039204928846694 39.8280251866022 0.06435330915181783
52 6.733610830107525 40.303054193701264 40.06030516122117 0.07433118674898533
54 6.846069315237795 40.25115271701839 40.01305820038136 0.061584025933318645
56 7.1876637242985195 40.78212620847681 40.524901340448174 0.04042438566187159
58 6.705151692667427 40.313864896439455 40.074095497782515 0.07376631724253788
60 6.713730387108723 40.57733547157432 40.34076363338477 0.0676627047927063
62 6.9258457105663815 40.442864773089106 40.203828317894335 0.05496790297673327
64 6.844899752703492 40.74266143026201 40.50694337664932 0.055407880599088306
66 7.055256764671097 41.54634024479971 41.28898356377184 0.041959732983080505
68 6.921477028874786 40.36883836957763 40.123704363577694 0.05497464557851792
70 6.695083950516418 40.10840957680873 39.86219366772772 0.07141735570322516
72 6.799031909763346 40.78884926224182 40.52062967008229 0.06063715586233511
74 6.646295514703757 39.605069698521675 39.35379253922978 0.0729273195940769
76 6.76658412031045 40.040896245633235 39.79844505279595 0.0637030573013459
78 6.653781688901147 40.227508089584916 39.95839958974632 0.07829109155866938
80 6.7953852470375615 40.57261228892951 40.30676057410018 0.06038169942689224
82 6.788033423325946 40.70514330173867 40.454239920409336 0.057127074541884024
84 6.545465716593389 39.68193037617039 39.39611435528203 0.07793902969565121
86 6.66423333152338 39.92218356365575 39.65873428719624 0.06797213636977403
88 6.534971979052573 39.567104761798795 39.28683358217469 0.08056517883408999
90 6.618195155828725 39.429348373296484 39.15263525709089 0.06525500263911801
92 6.527523601650423 39.022170458925125 38.74257539360735 0.07703922615802618
94 6.61641429451309 39.64009584233509 39.365351524595354 0.07529945335872484
96 6.635406278412703 39.03280602722653 38.74564848427969 0.07391685919313463
98 6.515701025484859 39.46779695963973 39.17323113177039 0.08117598040011335
100 6.638054926341789 39.143278215008394 38.854888855567275 0.07561094874095503
102 6.529522148634897 39.25891221684286 38.97197905573856 0.0776115314279016
104 6.50562373829297 39.092715176257165 38.803982857264664 0.07853712886560767
106 6.57620169841534 39.06870087452603 38.79273334545901 0.0725690239705846
108 6.731922119121336 39.20035031394554 38.90318564899074 0.06169982847651236
110 6.601923672802505 38.29850259981327 38.01618535138677 0.07658486491881505
112 6.532858277508102 38.56950548235629 38.29392997461024 0.08519765788862346
114 6.5352963354148965 39.24014788930007 38.953268004226196 0.09017752070643721
116 6.497928543521906 38.916382112339946 38.63128502621889 0.08966147675971926
118 6.46622184928045 38.77842791332799 38.496054780054024 0.08925921330278196
120 6.511793445696979 38.414442615540636 38.121667875702194 0.07825219565366534
122 6.493367700972215 39.068643294263644 38.79626032876153 0.07723844366923473
124 6.492368660878748 38.949133575840406 38.6590189626449 0.07988256568183331
126 6.493819427749293 39.15610263031453 38.885782986641985 0.08025767307460087
128 6.687418231505043 39.527255682236984 39.25888341729342 0.06949282633400793
130 6.517957956442663 38.58832227982101 38.31323733402137 0.08628435430809266
132 6.471734780511762 38.79423811770447 38.52227244836613 0.08680139380458142
134 6.474383747040948 38.40748535414821 38.134447780711305 0.09913272712605746
136 6.487092122814105 38.33136227827838 38.05593034000199 0.08322795145230531
138 6.478585365838065 38.698384504021256 38.42530085375228 0.08197982504146138
140 6.4691482342964735 38.179201311832955 37.907145192229436 0.08259765379160723
142 6.622223722628744 38.527895384227456 38.25749004473122 0.06832888336781971
144 6.519500214619261 38.26363912771054 37.98779758440451 0.08970938974601793
146 6.478425073922362 38.19158072908501 37.9249450402457 0.09241650454208843
148 6.430781160032629 38.195845581503455 37.926359980003234 0.09164792693050683
150 6.441999696079025 38.446528725293085 38.17740639533229 0.08424146375427015
152 6.44888641385894 38.90037346367806 38.64376543579109 0.08655897035251234
154 6.460011372436437 38.38043156656045 38.10337034761613 0.08133538655578608
156 6.446965470439278 38.29657637299091 38.01851467051127 0.089711927913153
158 6.473406484483842 38.208767822862875 37.932035553567104 0.08260617456566796
160 6.530479519484443 38.012866368130084 37.73145207245016 0.0843406253786462
162 6.460151417192369 38.114906078137125 37.856101344498335 0.08289974622667234
164 6.4808316345151455 37.87010281450747 37.60267174014442 0.0835718058680218
166 6.456219516007693 37.91996198058997 37.65323931769494 0.08580084556963294
168 6.447314854839214 38.29624734132494 38.03273098918206 0.08628005102507028
170 6.47218144042601 38.04078905522177 37.75886475054829 0.09262355315051116
172 6.463328506268252 38.47515984800858 38.203488398914786 0.08376261618946138
174 6.512206432143438 37.85560600726622 37.56823891247691 0.08672738926209284
176 6.46258790027227 38.130707027036564 37.85876959754781 0.08501096433868756
178 6.460635563158181 38.11866027051375 37.84954625284316 0.09054638509499448
180 6.457975594734713 38.33613211562444 38.06839399617136 0.0847939813881964
182 6.4151493631941054 38.45899776079834 38.182858332708534 0.0892171527367742
184 6.457044458071437 38.26114784271255 37.99462960259315 0.08905057115481509
186 6.447554973575086 38.53296869339156 38.263908664283804 0.08435902915404894
188 6.458550052723891 38.42879517806771 38.15459114093306 0.08280859708851157
190 6.460203928026415 38.35349363718428 38.08607516682125 0.08732356847433248
192 6.4466045570630275 38.41677418129857 38.14560419827863 0.08672787469899519
194 6.489818140681942 38.25533649676303 37.98148817101118 0.08078158359621401
196 6.470592544559444 38.01370841083299 37.739311158066684 0.07999520916830279
198 6.4699643551774475 38.47355015078715 38.19977093007217 0.07598340166603389
200 6.487042879225942 38.08818602548087 37.82030462204431 0.08344643929369498
