epoch mcd msd_all msd_vector gv
2 7.491997156693206 46.093198566108335 45.91743760386455 3.493274013287529e-05
4 7.4735380966905485 49.078509149174856 48.9704258451314 1.6574369911972043e-05
6 7.494430866732869 47.68547738630345 47.57463637753085 1.8841525198794713e-05
8 7.488451959427715 47.20651347373986 47.113846530264475 1.4062416876141073e-05
10 7.358677003657814 38.270011479444946 38.11522832363034 0.004256210716647028
12 7.19868326643695 43.25570848513576 43.050204562347794 0.04178391387898423
14 7.246632558005776 43.54030188729871 43.313142869363524 0.03593022460677452
16 7.0690262303586735 43.29699692564368 43.12494886136827 0.035412052873882764
18 7.06140290478746 43.58544164916027 43.40671771442035 0.051377627880145285
20 6.9711197588074665 41.42339340146071 41.21938041572492 0.059573524255826966
22 6.936060896594081 41.57745338200909 41.375611237108075 0.07028699051908202
24 6.89835440348092 41.76660597002263 41.5640365469158 0.07099704373314594
26 6.977464138883166 41.81291829338707 41.63042768022796 0.055474937526004894
28 7.069056651004318 41.57934920398804 41.40358812724369 0.06140409489410376
30 6.967809751925486 40.96543025979221 40.78136650259458 0.06196677045896886
32 6.967172700932324 41.49879858369862 41.31787546342696 0.06281115896749433
34 7.08413868412247 41.02308931074459 40.85676902741184 0.048327540039867396
36 6.895144839538748 39.82541488017446 39.635600507171596 0.06708131148985017
38 7.426543870362048 41.28966590242659 41.11433888369899 0.031105478659516857
40 6.810619833086191 39.27426291077457 39.080409058666675 0.06821176353996664
42 6.80441682673508 39.56954029721713 39.36902860243992 0.06803763924743328
44 6.852411391020667 39.7440367925745 39.56720819483941 0.06004651343099005
46 6.792316184192165 39.16188004240765 38.96862919765082 0.06605693751083769
48 6.789613109766274 39.555216157747694 39.369311614845294 0.0640286132061305
50 6.757414531181961 39.90779253853493 39.71596729472757 0.06520678311024344
52 6.856087590504887 40.05872882077261 39.86539706687579 0.06072061221962609
54 6.97015379874776 40.29980087640683 40.094231985781356 0.0580786103721412
56 6.955239970570835 40.18830080281729 39.97792417001779 0.05805810360248975
58 7.037927168255193 40.38782635148092 40.18547946235522 0.04563472884448557
60 7.3221803364860145 40.21947495008568 40.01352876575529 0.03558738926009864
62 6.996810533211358 40.058814742501774 39.85384698801409 0.05128623228340925
64 6.828299825818257 39.79420711286517 39.58751156798453 0.06065927759365942
66 6.850993055470397 39.449272514087966 39.245202454387126 0.05686125157450247
68 6.8201052448046235 39.83303121626424 39.63068404510078 0.05831728488500578
70 6.75720436538652 39.051285025770476 38.83233732285711 0.07038300129249457
72 6.905460878730925 40.27349366861059 40.05453854060088 0.05193718879657264
74 6.878505349107503 39.76105329700852 39.54591504246223 0.057469823076650176
76 6.881030066670287 39.149739382178744 38.94740083367193 0.06017368736326725
78 6.6744790355943415 38.61164229025 38.393283054298536 0.07450748555072174
80 6.769902881631121 38.961031378531544 38.74996515905251 0.06689868735997191
82 6.863351751209169 39.23663438431838 39.02878620296665 0.059819586994248594
84 6.702162628295441 39.09553828192586 38.86889030550722 0.06868353251195197
86 6.919229052389789 39.67446929757984 39.45809908122309 0.0507207703312961
88 6.782955395138374 39.22029925479117 38.99604902792748 0.0652450241197731
90 6.7522019354874026 39.07446747145115 38.85327944756677 0.0666044390864454
92 6.719929286470529 38.719218916595175 38.48561264866833 0.0736292238207575
94 6.813461234649332 39.3061266965179 39.07402039161864 0.06453877944163694
96 6.724720111468849 38.71765472393647 38.48138864835411 0.07144147076638055
98 6.759778639126867 39.24518674164428 39.01714221886443 0.06946822621019673
100 6.724283468917414 38.91007548226229 38.68565535318008 0.07003190569568353
102 6.594143485346509 39.09562075859665 38.849181729287466 0.07954117922126244
104 6.646314299689299 39.05261811248946 38.816917916017594 0.07245855740023883
106 6.774170860917224 39.29993548174199 39.06700374876815 0.06606229515839152
108 6.651001827043919 39.458867997948666 39.21138230562635 0.07100090723528472
110 6.620542509035019 38.65156474090693 38.40768819807752 0.0789808556835751
112 6.625897835544294 38.63551920103289 38.38706338593328 0.07711560372372195
114 6.630029498112778 38.869285607045505 38.61516757369404 0.07834807200159624
116 6.699518506500057 39.06878813211743 38.83255077109763 0.07252494766744201
118 6.6272648768517195 38.72733782971524 38.48047777529944 0.07558076463630226
120 6.61112093049986 38.52907315307546 38.28270691367041 0.07730690050391015
122 6.6527231431941765 38.71374784608257 38.47144864460539 0.07502088470868623
124 6.599948921847065 38.710239381939815 38.453723958690276 0.07873091251913981
126 6.612608017196676 38.75032499011417 38.49858211821239 0.07614402919767498
128 6.689837311867279 38.90503694966733 38.652150192764424 0.07106876068772393
