epoch mcd msd_all msd_vector gv
2 7.490307003461626 46.1721991456112 45.99512077008553 3.352510835465131e-05
4 7.472823847534566 49.04194754473774 48.940687472303075 1.5258907492864524e-05
6 7.496332934900113 47.5981589898572 47.48617192891518 1.7971194748003823e-05
8 7.481913851321765 47.984718008019094 47.88877242809215 4.1802929517839025e-05
10 7.181051824990655 41.46689708515199 41.31745381302923 0.01948574913877247
12 7.164815208514174 42.27630984035796 42.08630317936493 0.03529504975286443
14 7.061216973402326 41.493352801799205 41.23010212180125 0.043471398900308725
16 7.1010461173182895 40.56566221677901 40.31645838931389 0.043000688504021924
18 6.883242712560204 41.273246046215924 41.022408362637876 0.07992432303724421
20 6.974350004560501 42.96696098172976 42.75279902399926 0.058840347258174594
22 6.870805724429446 41.371832362782996 41.12026210018299 0.07291519096878664
24 6.892884809672012 42.1112241974331 41.876636637586365 0.0700244883685199
26 6.868786834365733 42.192522151088 41.958539416560626 0.07676642142967642
28 6.849386019507998 41.60916013962017 41.363174664796574 0.07431489041720138
30 6.7869684120443985 40.94259442495507 40.681141499828776 0.08526028324246744
32 6.795919862098256 41.50648621537737 41.24918425262366 0.07864438928678523
34 6.732111034881521 41.26278828617485 40.98917517635331 0.07636922149921352
36 6.724385020231306 40.63802689310852 40.35777780579977 0.08524734993812039
38 6.818015857751719 41.84626264572228 41.59378578254309 0.06929984880660298
40 6.7107169079461775 40.89029774966887 40.60500012442302 0.08171172206929665
42 6.665836417087694 40.42057127071505 40.122712264534904 0.0924969869044135
44 6.779924746778393 41.00971957685562 40.74697344997105 0.07389076180424665
46 6.649911994091983 40.527547538796554 40.22172996205645 0.08269744792772618
48 6.675516485143666 40.60239543822044 40.31059220134657 0.08039933996317424
50 6.677838199033773 40.63138917753564 40.33896145885264 0.07795125668481843
52 6.691737337440514 40.627173747821885 40.31988327359037 0.08053630150978595
54 6.699046908580131 40.002404124331186 39.70560747648408 0.07807308387245294
56 6.8286475502659005 40.52175918166106 40.24729079003465 0.07050966623132217
58 6.776518866709389 40.44447452742149 40.163427384205114 0.07086962154297219
60 6.824478911506621 40.71386980546775 40.44396078702062 0.06760349592650367
62 6.866757320445745 40.391360065058485 40.13082783478813 0.0656081373106038
64 6.807044454247654 40.522149490722875 40.23139062824526 0.07147683510830524
66 6.821893372220638 40.67470435707747 40.39148203068022 0.0651680998493683
68 6.85073168869403 40.63360709538686 40.34234239673614 0.06281427659398688
70 6.834608106428812 40.64960754446055 40.361096673188655 0.06665220326076131
72 6.888881443365958 40.8219865039082 40.537705999624556 0.06234024637015358
74 6.886384200319787 40.68865650722559 40.41005530290558 0.0617352871129367
76 6.9374329685782765 40.75097191568167 40.480710615624766 0.059918733968731666
78 6.867190818310191 40.770351500680604 40.49755221895707 0.061519128693131205
80 6.872347306797328 40.667780513410904 40.39177436468306 0.0627607535240593
82 6.890828286473904 40.915855556270614 40.6355355540497 0.059315925329815986
84 6.868965324080474 40.621108315845724 40.342123618675664 0.06160618939589233
86 6.882060181266164 40.79041772380746 40.5073033170256 0.06019551141051184
88 6.886137088528877 40.50044534490131 40.21303894191668 0.06257449340822782
90 6.892354623745405 40.603304423962385 40.31679113546896 0.06300509770664489
92 6.915246568500138 40.47304864787486 40.19268673771708 0.06209242474979459
94 6.880223846151148 40.58755089446866 40.29381672480657 0.0636100696523693
96 6.918838310168883 40.569777084747905 40.281567153353336 0.06274316149250059
98 6.921000163158278 40.60417970670423 40.3225564300601 0.06132715684845959
100 6.889603857614953 40.45266682871492 40.16668189289373 0.0628846906097862
102 6.907006608936225 40.434036924062376 40.145669527479484 0.062309167501470274
104 6.907813814004475 40.40985193866437 40.1274458195771 0.06178290690745339
106 6.918800028826808 40.52166822727748 40.23772532511767 0.060658600753678876
108 6.915499352602093 40.44882538725681 40.159824266220575 0.0622579531138753
110 6.925159757579944 40.472835762174846 40.184546391939854 0.06252777116792257
112 6.948277717684033 40.36302604733395 40.07811597401824 0.062373130363252205
114 6.9311039985429845 40.5473255044316 40.259664257515574 0.061387508804089726
116 6.929348288924779 40.35419163635744 40.06216804021184 0.06310946350307846
118 6.948857189832091 40.42253276593642 40.13859400807505 0.0625561244477965
120 6.925862183321562 40.28695066694154 40.000134325362005 0.06332452895009735
122 6.946678673273326 40.506802094321856 40.2221271391471 0.06169412854117257
124 6.932443659970186 40.454228323413275 40.16689363080329 0.062113522111314094
126 6.9352786050586035 40.45078745475538 40.16345884978266 0.06277205518365639
128 6.944474065991068 40.409510488637586 40.12315426924979 0.06228388604466542
130 6.932014094397792 40.443108119461925 40.15503952020665 0.061661904941838354
132 6.918876564517111 40.28970537112227 39.99777081815466 0.06408741204341706
134 6.961702102835394 40.440068353941214 40.15969449144898 0.06210659291816457
136 6.964808829597003 40.43693094316054 40.15645316321785 0.06164222527919549
138 6.9225045028697 40.473022418791615 40.18254486274467 0.06217879153498498
140 6.938774084219534 40.311542507804035 40.021100430590074 0.06432874075716524
142 6.939671628628312 40.44645720175176 40.158208967693916 0.06242547633015627
144 6.939634637060046 40.19776522456848 39.912730152482325 0.0646877356401921
146 6.94775338862784 40.25798875438018 39.97245192741509 0.06414043029677131
148 6.955097677330997 40.46496457732458 40.18019459748191 0.06240196867854135
150 6.925672875297367 40.28380392983129 39.994231566806555 0.06371984593209465
152 6.935020385128606 40.447723966679796 40.1568682765122 0.06290547698857013
154 6.930791165061674 40.404200882772514 40.111405817384465 0.06328038000447692
156 6.953093626156072 40.46462377827472 40.177124118076364 0.06271222359109238
158 6.931789550483884 40.2661866583423 39.97516951081933 0.06500254229168097
160 6.9452118646423004 40.41495033012919 40.12724614329657 0.06350342933218929
162 6.927178408648453 40.3531770652706 40.059054961929476 0.06374421061648776
164 6.945501870469913 40.31812698673775 40.028140519638626 0.06337268094990697
166 6.965437645784731 40.31226446246259 40.02944274546038 0.0637433483830134
168 6.947182774398203 40.46169259241949 40.17302107038232 0.062339378736268804
170 6.924378499453301 40.28602501136615 39.99270674036175 0.06369039423834699
172 6.929157816749126 40.33924949460236 40.04631943489303 0.06377507499889383
174 6.9554771548907475 40.31879717119561 40.0312011819955 0.06434817933215846
176 6.952476432787256 40.37765741373862 40.089308875246225 0.06347922879643889
178 6.945802674106584 40.406566777197646 40.11538058445213 0.06320607513248913
180 6.944722745469047 40.30108447628711 40.01080201467875 0.0644250777446816
182 6.967551668934727 40.4244739572706 40.14286813856987 0.06196812388048723
184 6.9286395977327055 40.287328016104006 39.994096828615376 0.06397269870520282
186 6.924072452666392 40.45981566116937 40.16770932524794 0.06265991483434645
188 6.952281798973542 40.376861176872595 40.087664281141784 0.06376039195835768
190 6.950417438662544 40.44240821526955 40.152343068256194 0.06267232172777266
192 6.937639515738992 40.29798813438148 40.00478781679229 0.0641729004368892
194 6.945087684457412 40.4220104773654 40.13270629904843 0.06301447262180875
196 6.92912830645518 40.35150188639191 40.05800612786124 0.0637563890976061
198 6.941291284687112 40.44091114241346 40.15039307364216 0.06301123114992711
200 6.919002675578665 40.36638494163108 40.07024115518056 0.0631601782098961
